"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"LPS_20:1_[M+Na]1+"	574.3115	0	0	0	0
"LPS_22:4_[M+H]1+ / LPG_22:6_[M+NH4]1+"	574.3139	0	0	0	0
"LPI-P_16:0_[M+NH4]1+"	574.3351	0	0	0	0
"Cer_38:2_[M+H-H2O]1+"	574.5558	0	0	0	0
"DG_34:2_[M+H-H2O]1+"	575.5034	0	0	0	0
"LPI_15:0_[M+NH4]1+"	576.3143	0	0	0	0
"LPS_20:0_[M+Na]1+"	576.3272	0	0	0	0
"LPI-O_16:0_[M+NH4]1+"	576.3507	0	0	0	0
"LPC_22:2_[M+H]1+"	576.4024	0	0	0	0
"DG_32:5_[M+NH4]1+"	576.4623	0	0	0	0
"Cer_38:1_[M+H-H2O]1+"	576.5714	0	0	0	0
"PG_20:0_[M+Na]1+"	577.3112	0	0	0	0
"LPG_21:0_[M+Na]1+"	577.3476	0	0	0	0
"TG_30:0_[M+Na]1+"	577.4439	0	0	0	0
"DG_34:1_[M+H-H2O]1+"	577.519	0	0	0	0
"LPS_22:2_[M+H]1+ / LPG_22:4_[M+NH4]1+"	578.3452	0	0	0	0
"PC_21:1_[M+H]1+"	578.3816	0	0	0	0
"LPC_22:1_[M+H]1+"	578.418	0	0	0	0
"DG_32:4_[M+NH4]1+"	578.4779	0	0	0	0
"Cer_37:2_[M+H]1+"	578.5507	0	0	0	0
"LPI_15:1_[M+Na]1+"	579.2541	0	0	0	0
"LPG_22:6_[M+Na]1+"	579.2693	0	0	0	0
"LPI-P_16:0_[M+Na]1+"	579.2905	0	0	0	0
"DG_34:0_[M+H-H2O]1+"	579.5347	0	0	0	0
"LPS_22:1_[M+H]1+"	580.3609	0	0	0	0
"PC_21:0_[M+H]1+ / PE_24:0_[M+H]1+ / PA_26:1_[M+NH4]1+"	580.3973	0	0	0	0
"PC-O_22:0_[M+H]1+"	580.4337	0	0	0	0
"DG_32:3_[M+NH4]1+"	580.4936	0	0	0	0
"Cer_37:1_[M+H]1+"	580.5663	0	0	0	0
"LPI_15:0_[M+Na]1+"	581.2697	0	0	0	0
"LPI-O_16:0_[M+Na]1+"	581.3061	0	0	0	0
"DG_35:6_[M+H-H2O]1+"	581.4564	0	0	0	0
"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	0	0	0	0
"PA_26:0_[M+NH4]1+"	582.4129	0	0	0	0
"DG_32:2_[M+NH4]1+"	582.5092	0	0	0	0
"LPI_17:2_[M+H]1+"	583.2878	0	0	0	0
"LPG_22:4_[M+Na]1+"	583.3006	0	0	0	0
"DG_35:5_[M+H-H2O]1+"	583.4721	0	0	0	0
"LPG_22:1_[M+NH4]1+"	584.3922	0	0	0	0
"DG_32:1_[M+NH4]1+"	584.5249	0	0	0	0
"LPI_17:1_[M+H]1+"	585.3034	0	0	0	0
"LPI-P_18:0_[M+H]1+"	585.3398	0	0	0	0
"PA_26:1_[M+Na]1+"	585.3527	0	0	0	0
"DG_35:4_[M+H-H2O]1+"	585.4877	0	0	0	0
"LPG_22:0_[M+NH4]1+"	586.4078	0	0	0	0
"DG_32:0_[M+NH4]1+"	586.5405	0	0	0	0
"CE_12:0_[M+NH4]1+"	586.5558	0	0	0	0
"LPI_17:0_[M+H]1+"	587.3191	0	0	0	0
"LPG_22:2_[M+Na]1+"	587.3319	0	0	0	0
"LPI-O_18:0_[M+H]1+"	587.3555	0	0	0	0
"PA_26:0_[M+Na]1+"	587.3683	0	0	0	0
"DG_35:3_[M+H-H2O]1+"	587.5034	0	0	0	0
"LPI_16:1_[M+NH4]1+"	588.3143	0	0	0	0
"Cer_39:2_[M+H-H2O]1+"	588.5714	0	0	0	0
"LPG_22:1_[M+Na]1+"	589.3476	0	0	0	0
"DG_35:2_[M+H-H2O]1+"	589.519	0	0	0	0
"PS_20:0_[M+Na]1+"	590.3065	0	0	0	0
"LPI_16:0_[M+NH4]1+"	590.33	0	0	0	0
"LPS_21:0_[M+Na]1+"	590.3428	0	0	0	0
"DG_33:5_[M+NH4]1+"	590.4779	0	0	0	0
"Cer_38:3_[M+H]1+"	590.5507	0	0	0	0
"Cer_39:1_[M+H-H2O]1+"	590.5871	0	0	0	0
"LPG_22:0_[M+Na]1+"	591.3632	0	0	0	0
"DG_36:8_[M+H-H2O]1+"	591.4408	0	0	0	0
"CE_12:0_[M+Na]1+"	591.5112	0	0	0	0
"DG_35:1_[M+H-H2O]1+"	591.5347	0	0	0	0
"LPS_22:6_[M+Na]1+"	592.2646	0	0	0	0
"PC_22:1_[M+H]1+"	592.3973	0	0	0	0
"DG_33:4_[M+NH4]1+"	592.4936	0	0	0	0
"Cer_38:2_[M+H]1+"	592.5663	0	0	0	0
"LPI_16:1_[M+Na]1+"	593.2697	0	0	0	0
"LPI_18:4_[M+H]1+"	593.2721	0	0	0	0
"DG_36:7_[M+H-H2O]1+"	593.4564	0	0	0	0
"DG_35:0_[M+H-H2O]1+"	593.5503	0	0	0	0
"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	0	0	0	0
"LPC-2O_24:0_[M+H]1+"	594.4857	0	0	0	0
"DG_33:3_[M+NH4]1+"	594.5092	0	0	0	0
"Cer_38:1_[M+H]1+"	594.582	0	0	0	0
"LPI_16:0_[M+Na]1+"	595.2854	0	0	0	0
"LPI_18:3_[M+H]1+"	595.2878	0	0	0	0
"DG_36:6_[M+H-H2O]1+"	595.4721	0	0	0	0
"LPS_22:4_[M+Na]1+"	596.2959	0	0	0	0
"PA_27:0_[M+NH4]1+"	596.4286	0	0	0	0
"DG_33:2_[M+NH4]1+"	596.5249	0	0	0	0
"LPI_18:2_[M+H]1+"	597.3034	0	0	0	0
"DG_36:5_[M+H-H2O]1+"	597.4877	0	0	0	0
"DG_33:1_[M+NH4]1+"	598.5405	0	0	0	0
"LPI_18:1_[M+H]1+"	599.3191	0	0	0	0
"PA_27:1_[M+Na]1+"	599.3683	0	0	0	0
"DG_36:4_[M+H-H2O]1+"	599.5034	0	0	0	0
"LPI_17:2_[M+NH4]1+"	600.3143	0	0	0	0
"LPS_22:2_[M+Na]1+"	600.3272	0	0	0	0
"DG_33:0_[M+NH4]1+"	600.5562	0	0	0	0
"LPI_18:0_[M+H]1+"	601.3347	0	0	0	0
"PA_27:0_[M+Na]1+"	601.384	0	0	0	0
"DG_36:3_[M+H-H2O]1+"	601.519	0	0	0	0
"LPI_17:1_[M+NH4]1+"	602.33	0	0	0	0
"LPS_22:1_[M+Na]1+"	602.3428	0	0	0	0
"LPI-P_18:0_[M+NH4]1+"	602.3664	0	0	0	0
"DG_34:6_[M+NH4]1+"	602.4779	0	0	0	0
"Cer_40:2_[M+H-H2O]1+"	602.5871	0	0	0	0
"DG_36:2_[M+H-H2O]1+"	603.5347	0	0	0	0
"LPI_17:0_[M+NH4]1+"	604.3456	0	0	0	0
"LPS_22:0_[M+Na]1+"	604.3585	0	0	0	0
"LPI-O_18:0_[M+NH4]1+"	604.382	0	0	0	0
"DG_34:5_[M+NH4]1+"	604.4936	0	0	0	0
"Cer_40:1_[M+H-H2O]1+"	604.6027	0	0	0	0
"2H-IS_PG_U"	604.688	0	0	0	0
"LPI_17:2_[M+Na]1+"	605.2697	0	0	0	0
"DG_36:1_[M+H-H2O]1+"	605.5503	0	0	0	0
"2H-IS_PG_U"	605.6941	0	0	0	0
"2H-IS_PA_U"	605.6949	0	0	0	0
"2H-IS_PI_U"	605.6951	0	0	0	0
"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	0	0	0	0
"DG_34:4_[M+NH4]1+"	606.5092	0	0	0	0
"Cer_39:2_[M+H]1+"	606.582	0	0	0	0
"2H-IS_PG_U"	606.7002	0	0	0	0
"2H-IS_PA_U"	606.701	0	0	0	0
"2H-IS_PI_U"	606.7012	0	0	0	0
"LPI_17:1_[M+Na]1+"	607.2854	0	0	0	0
"LPI-P_18:0_[M+Na]1+"	607.3218	0	0	0	0
"DG_37:7_[M+H-H2O]1+"	607.4721	0	0	0	0
"DG_36:0_[M+H-H2O]1+"	607.566	0	0	0	0
"2H-IS_PG_U"	607.7059	0	0	0	0
"2H-IS_PA_U"	607.7067	0	0	0	0
"2H-IS_PI_U"	607.707	0	0	0	0
"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	0	0	0	0
"LPC_24:0_[M+H]1+"	608.465	0	0	0	0
"DG_34:3_[M+NH4]1+"	608.5249	0	0	0	0
"Cer_39:1_[M+H]1+"	608.5976	0	0	0	0
"2H-IS_PG_U"	608.7117	0	0	0	0
"2H-IS_PA_U"	608.7125	0	0	0	0
"2H-IS_PI_U"	608.7127	0	0	0	0
"LPI_17:0_[M+Na]1+"	609.301	0	0	0	0
"LPI-O_18:0_[M+Na]1+"	609.3374	0	0	0	0
"DG_37:6_[M+H-H2O]1+"	609.4877	0	0	0	0
"2H-IS_PG_U"	609.716	0	0	0	0
"2H-IS_PA_U"	609.7169	0	0	0	0
"2H-IS_PI_U"	609.7171	0	0	0	0
"LPI_18:4_[M+NH4]1+"	610.2987	0	0	0	0
"PA_28:0_[M+NH4]1+"	610.4442	0	0	0	0
"DG_34:2_[M+NH4]1+"	610.5405	0	0	0	0
"2H-IS_PG_U"	610.7196	0	0	0	0
"2H-IS_PI_U"	610.7206	0	0	0	0
"PA_28:2_[M+Na]1+"	611.3683	0	0	0	0
"PG_24:0_[M+H]1+"	611.3919	0	0	0	0
"DG_37:5_[M+H-H2O]1+"	611.5034	0	0	0	0
"LPI_18:3_[M+NH4]1+"	612.3143	0	0	0	0
"DG_34:1_[M+NH4]1+"	612.5562	0	0	0	0
"CE_14:1_[M+NH4]1+"	612.5714	0	0	0	0
"LPI_19:1_[M+H]1+"	613.3347	0	0	0	0
"LPI-P_20:0_[M+H]1+"	613.3711	0	0	0	0
"PA_28:1_[M+Na]1+"	613.384	0	0	0	0
"DG_37:4_[M+H-H2O]1+"	613.519	0	0	0	0
"LPI_18:2_[M+NH4]1+"	614.33	0	0	0	0
"DG_34:0_[M+NH4]1+"	614.5718	0	0	0	0
"CE_14:0_[M+NH4]1+"	614.5871	0	0	0	0
"LPI_18:4_[M+Na]1+"	615.2541	0	0	0	0
"LPI_19:0_[M+H]1+"	615.3504	0	0	0	0
"LPI-O_20:0_[M+H]1+"	615.3868	0	0	0	0
"PA_28:0_[M+Na]1+"	615.3996	0	0	0	0
"DG_37:3_[M+H-H2O]1+"	615.5347	0	0	0	0
"LPI_18:1_[M+NH4]1+"	616.3456	0	0	0	0
"DG_35:6_[M+NH4]1+"	616.4936	0	0	0	0
"Cer_41:2_[M+H-H2O]1+"	616.6027	0	0	0	0
"LPI_18:3_[M+Na]1+"	617.2697	0	0	0	0
"DG_38:9_[M+H-H2O]1+"	617.4564	0	0	0	0
"CE_14:1_[M+Na]1+"	617.5268	0	0	0	0
"DG_37:2_[M+H-H2O]1+"	617.5503	0	0	0	0
"LPI_18:0_[M+NH4]1+"	618.3613	0	0	0	0
"DG_35:5_[M+NH4]1+"	618.5092	0	0	0	0
"Cer_41:1_[M+H-H2O]1+"	618.6184	0	0	0	0
"LPI_18:2_[M+Na]1+"	619.2854	0	0	0	0
"LPI_20:5_[M+H]1+"	619.2878	0	0	0	0
"DG_38:8_[M+H-H2O]1+"	619.4721	0	0	0	0
"CE_14:0_[M+Na]1+"	619.5425	0	0	0	0
"DG_37:1_[M+H-H2O]1+"	619.566	0	0	0	0
"PE_27:1_[M+H]1+ / PA_29:2_[M+NH4]1+"	620.4286	0	0	0	0
"PE-P_28:0_[M+H]1+"	620.465	0	0	0	0
"DG_35:4_[M+NH4]1+"	620.5249	0	0	0	0
"Cer_40:2_[M+H]1+"	620.5976	0	0	0	0
"LPI_18:1_[M+Na]1+"	621.301	0	0	0	0
"LPI_20:4_[M+H]1+"	621.3034	0	0	0	0
"DG_38:7_[M+H-H2O]1+"	621.4877	0	0	0	0
"DG_37:0_[M+H-H2O]1+"	621.5816	0	0	0	0
"PC_24:0_[M+H]1+ / PE_27:0_[M+H]1+ / PA_29:1_[M+NH4]1+"	622.4442	0	0	0	0
"PE-O_28:0_[M+H]1+"	622.4806	0	0	0	0
"DG_35:3_[M+NH4]1+"	622.5405	0	0	0	0
"Cer_40:1_[M+H]1+"	622.6133	0	0	0	0
"LPI_18:0_[M+Na]1+"	623.3167	0	0	0	0
"LPI_20:3_[M+H]1+"	623.3191	0	0	0	0
"DG_38:6_[M+H-H2O]1+"	623.5034	0	0	0	0
"PS_24:0_[M+H]1+"	624.3871	0	0	0	0
"PA_29:0_[M+NH4]1+"	624.4599	0	0	0	0
"DG_35:2_[M+NH4]1+"	624.5562	0	0	0	0
"LPI_20:2_[M+H]1+"	625.3347	0	0	0	0
"PA_29:2_[M+Na]1+"	625.384	0	0	0	0
"PG_25:0_[M+H]1+"	625.4075	0	0	0	0
"DG_38:5_[M+H-H2O]1+"	625.519	0	0	0	0
"DG_36:8_[M+NH4]1+"	626.4779	0	0	0	0
"DG_35:1_[M+NH4]1+"	626.5718	0	0	0	0
"CE_15:1_[M+NH4]1+"	626.5871	0	0	0	0
"LPI_20:1_[M+H]1+"	627.3504	0	0	0	0
"PA_29:1_[M+Na]1+"	627.3996	0	0	0	0
"DG_38:4_[M+H-H2O]1+"	627.5347	0	0	0	0
"PG_24:0_[M+NH4]1+"	628.4184	0	0	0	0
"DG_36:7_[M+NH4]1+"	628.4936	0	0	0	0
"DG_35:0_[M+NH4]1+"	628.5875	0	0	0	0
"CE_15:0_[M+NH4]1+"	628.6027	0	0	0	0
"LPI_20:0_[M+H]1+"	629.366	0	0	0	0
"PA_29:0_[M+Na]1+"	629.4153	0	0	0	0
"DG_38:3_[M+H-H2O]1+"	629.5503	0	0	0	0
"LPI_19:1_[M+NH4]1+"	630.3613	0	0	0	0
"LPI-P_20:0_[M+NH4]1+"	630.3977	0	0	0	0
"PA_30:4_[M+NH4]1+"	630.4129	0	0	0	0
"DG_36:6_[M+NH4]1+"	630.5092	0	0	0	0
"Cer_42:2_[M+H-H2O]1+"	630.6184	0	0	0	0
"CE_15:1_[M+Na]1+"	631.5425	0	0	0	0
"DG_38:2_[M+H-H2O]1+"	631.566	0	0	0	0
"LPI_19:0_[M+NH4]1+"	632.3769	0	0	0	0
"LPI-O_20:0_[M+NH4]1+"	632.4133	0	0	0	0
"PE_28:2_[M+H]1+ / PA_30:3_[M+NH4]1+"	632.4286	0	0	0	0
"DG_36:5_[M+NH4]1+"	632.5249	0	0	0	0
"Cer_42:1_[M+H-H2O]1+"	632.634	0	0	0	0
"PG_24:0_[M+Na]1+"	633.3738	0	0	0	0
"DG_39:8_[M+H-H2O]1+"	633.4877	0	0	0	0
"CE_15:0_[M+Na]1+"	633.5581	0	0	0	0
"DG_38:1_[M+H-H2O]1+"	633.5816	0	0	0	0
"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	0	0	0	0
"PE-P_29:0_[M+H]1+"	634.4806	0	0	0	0
"DG_36:4_[M+NH4]1+"	634.5405	0	0	0	0
"Cer_41:2_[M+H]1+"	634.6133	0	0	0	0
"LPI_19:1_[M+Na]1+"	635.3167	0	0	0	0
"LPI-P_20:0_[M+Na]1+"	635.3531	0	0	0	0
"PA_30:4_[M+Na]1+"	635.3683	0	0	0	0
"DG_39:7_[M+H-H2O]1+"	635.5034	0	0	0	0
"DG_38:0_[M+H-H2O]1+"	635.5973	0	0	0	0
"LPI_20:5_[M+NH4]1+"	636.3143	0	0	0	0
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	0	0	0	0
"PE-O_29:0_[M+H]1+"	636.4963	0	0	0	0
"DG_36:3_[M+NH4]1+"	636.5562	0	0	0	0
"CE_16:3_[M+NH4]1+"	636.5714	0	0	0	0
"Cer_41:1_[M+H]1+"	636.6289	0	0	0	0
"LPI_19:0_[M+Na]1+"	637.3323	0	0	0	0
"LPI-O_20:0_[M+Na]1+"	637.3687	0	0	0	0
"PA_30:3_[M+Na]1+"	637.384	0	0	0	0
"PG_26:1_[M+H]1+"	637.4075	0	0	0	0
"DG_39:6_[M+H-H2O]1+"	637.519	0	0	0	0
"LPI_20:4_[M+NH4]1+"	638.33	0	0	0	0
"PS_25:0_[M+H]1+"	638.4028	0	0	0	0
"PA_30:0_[M+NH4]1+"	638.4755	0	0	0	0
"DG_36:2_[M+NH4]1+"	638.5718	0	0	0	0
"CE_16:2_[M+NH4]1+"	638.5871	0	0	0	0
"PA_30:2_[M+Na]1+"	639.3996	0	0	0	0
"PG_26:0_[M+H]1+"	639.4232	0	0	0	0
"DG_39:5_[M+H-H2O]1+"	639.5347	0	0	0	0
"LPI_20:3_[M+NH4]1+"	640.3456	0	0	0	0
"DG_36:1_[M+NH4]1+"	640.5875	0	0	0	0
"CE_16:1_[M+NH4]1+"	640.6027	0	0	0	0
"LPI_20:5_[M+Na]1+"	641.2697	0	0	0	0
"PA_30:1_[M+Na]1+"	641.4153	0	0	0	0
"CE_16:3_[M+Na]1+"	641.5268	0	0	0	0
"DG_39:4_[M+H-H2O]1+"	641.5503	0	0	0	0
"LPI_20:2_[M+NH4]1+"	642.3613	0	0	0	0
"PG_25:0_[M+NH4]1+"	642.4341	0	0	0	0
"DG_37:7_[M+NH4]1+"	642.5092	0	0	0	0
"DG_36:0_[M+NH4]1+"	642.6031	0	0	0	0
"CE_16:0_[M+NH4]1+"	642.6184	0	0	0	0
"LPI_20:4_[M+Na]1+"	643.2854	0	0	0	0
"LPI_21:0_[M+H]1+"	643.3817	0	0	0	0
"PA_30:0_[M+Na]1+"	643.4309	0	0	0	0
"DG_40:10_[M+H-H2O]1+"	643.4721	0	0	0	0
"CE_16:2_[M+Na]1+"	643.5425	0	0	0	0
"DG_39:3_[M+H-H2O]1+"	643.566	0	0	0	0
"LPI_20:1_[M+NH4]1+"	644.3769	0	0	0	0
"PA_31:4_[M+NH4]1+"	644.4286	0	0	0	0
"DG_37:6_[M+NH4]1+"	644.5249	0	0	0	0
"LPI_20:3_[M+Na]1+"	645.301	0	0	0	0
"LPI_22:6_[M+H]1+"	645.3034	0	0	0	0
"DG_40:9_[M+H-H2O]1+"	645.4877	0	0	0	0
"CE_16:1_[M+Na]1+"	645.5581	0	0	0	0
"DG_39:2_[M+H-H2O]1+"	645.5816	0	0	0	0
"PS_24:0_[M+Na]1+"	646.3691	0	0	0	0
"LPI_20:0_[M+NH4]1+"	646.3926	0	0	0	0
"PE_29:2_[M+H]1+ / PA_31:3_[M+NH4]1+"	646.4442	0	0	0	0
"PE-P_30:1_[M+H]1+"	646.4806	0	0	0	0
"DG_37:5_[M+NH4]1+"	646.5405	0	0	0	0
"Cer_43:1_[M+H-H2O]1+"	646.6497	0	0	0	0
"LPI_20:2_[M+Na]1+"	647.3167	0	0	0	0
"PG_25:0_[M+Na]1+"	647.3895	0	0	0	0
"DG_40:8_[M+H-H2O]1+"	647.5034	0	0	0	0
"SM_30:1_[M+H]1+"	647.5123	0	0	0	0
"CE_16:0_[M+Na]1+"	647.5738	0	0	0	0
"DG_39:1_[M+H-H2O]1+"	647.5973	0	0	0	0
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	0	0	0	0
"PE-O_30:1_[M+H]1+"	648.4963	0	0	0	0
"DG_37:4_[M+NH4]1+"	648.5562	0	0	0	0
"Cer_42:2_[M+H]1+"	648.6289	0	0	0	0
"LPI_20:1_[M+Na]1+"	649.3323	0	0	0	0
"LPI_22:4_[M+H]1+"	649.3347	0	0	0	0
"PA_31:4_[M+Na]1+"	649.384	0	0	0	0
"DG_40:7_[M+H-H2O]1+"	649.519	0	0	0	0
"SM_30:0_[M+H]1+"	649.5279	0	0	0	0
"DG_39:0_[M+H-H2O]1+"	649.6129	0	0	0	0
"PS_26:1_[M+H]1+"	650.4028	0	0	0	0
"PC_26:0_[M+H]1+ / PE_29:0_[M+H]1+ / PA_31:1_[M+NH4]1+"	650.4755	0	0	0	0
"PE-O_30:0_[M+H]1+"	650.5119	0	0	0	0
"PC-2O_28:0_[M+H]1+"	650.5483	0	0	0	0
"DG_37:3_[M+NH4]1+"	650.5718	0	0	0	0
"Cer_42:1_[M+H]1+"	650.6446	0	0	0	0
"LPI_20:0_[M+Na]1+"	651.348	0	0	0	0
"PA_31:3_[M+Na]1+"	651.3996	0	0	0	0
"PG_27:1_[M+H]1+"	651.4232	0	0	0	0
"PG-P_28:0_[M+H]1+"	651.4595	0	0	0	0
"DG_40:6_[M+H-H2O]1+"	651.5347	0	0	0	0
"PS_26:0_[M+H]1+"	652.4184	0	0	0	0
"PA_31:0_[M+NH4]1+"	652.4912	0	0	0	0
"DG_38:9_[M+NH4]1+"	652.4936	0	0	0	0
"DG_37:2_[M+NH4]1+"	652.5875	0	0	0	0
"CE_17:2_[M+NH4]1+"	652.6027	0	0	0	0
"LPI_22:2_[M+H]1+"	653.366	0	0	0	0
"PA_31:2_[M+Na]1+"	653.4153	0	0	0	0
"PG_27:0_[M+H]1+"	653.4388	0	0	0	0
"PG-O_28:0_[M+H]1+"	653.4752	0	0	0	0
"DG_40:5_[M+H-H2O]1+"	653.5503	0	0	0	0
"PG_26:1_[M+NH4]1+"	654.4341	0	0	0	0
"DG_38:8_[M+NH4]1+"	654.5092	0	0	0	0
"DG_37:1_[M+NH4]1+"	654.6031	0	0	0	0
"CE_17:1_[M+NH4]1+"	654.6184	0	0	0	0
"LPI_22:1_[M+H]1+"	655.3817	0	0	0	0
"PA_31:1_[M+Na]1+"	655.4309	0	0	0	0
"DG_40:4_[M+H-H2O]1+"	655.566	0	0	0	0
"PE_30:4_[M+H]1+ / PA_32:5_[M+NH4]1+"	656.4286	0	0	0	0
"PG_26:0_[M+NH4]1+"	656.4497	0	0	0	0
"DG_38:7_[M+NH4]1+"	656.5249	0	0	0	0
"TG_36:0_[M+NH4]1+"	656.5824	0	0	0	0
"DG_37:0_[M+NH4]1+"	656.6188	0	0	0	0
"CE_17:0_[M+NH4]1+"	656.634	0	0	0	0
"LPI_22:0_[M+H]1+"	657.3973	0	0	0	0
"PA_31:0_[M+Na]1+"	657.4466	0	0	0	0
"CE_17:2_[M+Na]1+"	657.5581	0	0	0	0
"DG_40:3_[M+H-H2O]1+"	657.5816	0	0	0	0
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	0	0	0	0
"DG_38:6_[M+NH4]1+"	658.5405	0	0	0	0
"Cer_44:2_[M+H-H2O]1+"	658.6497	0	0	0	0
"PG_26:1_[M+Na]1+"	659.3895	0	0	0	0
"CE_17:1_[M+Na]1+"	659.5738	0	0	0	0
"DG_40:2_[M+H-H2O]1+"	659.5973	0	0	0	0
"PS_25:0_[M+Na]1+"	660.3847	0	0	0	0
"LPI_21:0_[M+NH4]1+"	660.4082	0	0	0	0
"PE_30:2_[M+H]1+ / PA_32:3_[M+NH4]1+"	660.4599	0	0	0	0
"PE-P_31:1_[M+H]1+"	660.4963	0	0	0	0
"DG_38:5_[M+NH4]1+"	660.5562	0	0	0	0
"Cer_44:1_[M+H-H2O]1+"	660.6653	0	0	0	0
"PA_32:5_[M+Na]1+"	661.384	0	0	0	0
"PG_26:0_[M+Na]1+"	661.4051	0	0	0	0
"TG_36:0_[M+Na]1+"	661.5378	0	0	0	0
"CE_17:0_[M+Na]1+"	661.5894	0	0	0	0
"DG_40:1_[M+H-H2O]1+"	661.6129	0	0	0	0
"LPI_22:6_[M+NH4]1+"	662.33	0	0	0	0
"PC_27:1_[M+H]1+ / PE_30:1_[M+H]1+ / PA_32:2_[M+NH4]1+"	662.4755	0	0	0	0
"PC-P_28:0_[M+H]1+ / PE-O_31:1_[M+H]1+"	662.5119	0	0	0	0
"DG_38:4_[M+NH4]1+"	662.5718	0	0	0	0
"CE_18:4_[M+NH4]1+"	662.5871	0	0	0	0
"PA_32:4_[M+Na]1+"	663.3996	0	0	0	0
"PG_28:2_[M+H]1+"	663.4232	0	0	0	0
"DG_41:7_[M+H-H2O]1+"	663.5347	0	0	0	0
"SM_31:1_[M+H]1+"	663.5436	0	0	0	0
"DG_40:0_[M+H-H2O]1+"	663.6286	0	0	0	0
"PS_27:1_[M+H]1+"	664.4184	0	0	0	0
"PS-P_28:0_[M+H]1+"	664.4548	0	0	0	0
"PC_27:0_[M+H]1+ / PE_30:0_[M+H]1+ / PA_32:1_[M+NH4]1+"	664.4912	0	0	0	0
"PC-O_28:0_[M+H]1+ / PE-O_31:0_[M+H]1+"	664.5276	0	0	0	0
"PE-2O_32:0_[M+H]1+"	664.564	0	0	0	0
"DG_38:3_[M+NH4]1+"	664.5875	0	0	0	0
"CE_18:3_[M+NH4]1+"	664.6027	0	0	0	0
"Cer_43:1_[M+H]1+"	664.6602	0	0	0	0
"LPI_21:0_[M+Na]1+"	665.3636	0	0	0	0
"PA_32:3_[M+Na]1+"	665.4153	0	0	0	0
"PG_28:1_[M+H]1+"	665.4388	0	0	0	0
"PG-P_29:0_[M+H]1+"	665.4752	0	0	0	0
"DG_41:6_[M+H-H2O]1+"	665.5503	0	0	0	0
"LPI_22:4_[M+NH4]1+"	666.3613	0	0	0	0
"PS_27:0_[M+H]1+"	666.4341	0	0	0	0
"PS-O_29:1_[M+H]1+"	666.4704	0	0	0	0
"PA_32:0_[M+NH4]1+"	666.5068	0	0	0	0
"DG_38:2_[M+NH4]1+"	666.6031	0	0	0	0
"CE_18:2_[M+NH4]1+"	666.6184	0	0	0	0
"LPI_22:6_[M+Na]1+"	667.2854	0	0	0	0
"PA_32:2_[M+Na]1+"	667.4309	0	0	0	0
"PG_28:0_[M+H]1+"	667.4545	0	0	0	0
"PG-O_29:0_[M+H]1+"	667.4908	0	0	0	0
"CE_18:4_[M+Na]1+"	667.5425	0	0	0	0
"DG_41:5_[M+H-H2O]1+"	667.566	0	0	0	0
"PG_27:1_[M+NH4]1+"	668.4497	0	0	0	0
"PG-P_28:0_[M+NH4]1+"	668.4861	0	0	0	0
"DG_39:8_[M+NH4]1+"	668.5249	0	0	0	0
"DG_38:1_[M+NH4]1+"	668.6188	0	0	0	0
"CE_18:1_[M+NH4]1+"	668.634	0	0	0	0
"PA_32:1_[M+Na]1+"	669.4466	0	0	0	0
"DG_42:11_[M+H-H2O]1+"	669.4877	0	0	0	0
"CE_18:3_[M+Na]1+"	669.5581	0	0	0	0
"DG_41:4_[M+H-H2O]1+"	669.5816	0	0	0	0
"LPI_22:2_[M+NH4]1+"	670.3926	0	0	0	0
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	0	0	0	0
"PG_27:0_[M+NH4]1+"	670.4654	0	0	0	0
"PG-O_28:0_[M+NH4]1+"	670.5017	0	0	0	0
"DG_39:7_[M+NH4]1+"	670.5405	0	0	0	0
"TG_37:0_[M+NH4]1+"	670.598	0	0	0	0
"DG_38:0_[M+NH4]1+"	670.6344	0	0	0	0
"CE_18:0_[M+NH4]1+"	670.6497	0	0	0	0
"LPI_22:4_[M+Na]1+"	671.3167	0	0	0	0
"PA_32:0_[M+Na]1+"	671.4622	0	0	0	0
"DG_42:10_[M+H-H2O]1+"	671.5034	0	0	0	0
"CE_18:2_[M+Na]1+"	671.5738	0	0	0	0
"DG_41:3_[M+H-H2O]1+"	671.5973	0	0	0	0
"PS_26:1_[M+Na]1+"	672.3847	0	0	0	0
"LPI_22:1_[M+NH4]1+"	672.4082	0	0	0	0
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	0	0	0	0
"DG_39:6_[M+NH4]1+"	672.5562	0	0	0	0
"PG_27:1_[M+Na]1+"	673.4051	0	0	0	0
