"sample"	"targets.name"	"targets.mz"	"nearest_mz"	"mz_deviation"	"signal"
"01_sample"	"PG_35:2_[M+H]1+"	761.5327	761.5327	0	0
"01_sample"	"PG-O_36:2_[M+H]1+"	761.5691	761.5691	0	0
"01_sample"	"SM_38:0_[M+H]1+"	761.6531	761.6531	0	0
"01_sample"	"PS_33:5_[M+Na]1+"	762.4317	762.4317	0	0
"01_sample"	"PS-P_34:4_[M+Na]1+"	762.468	762.468	0	0
"01_sample"	"PE_38:7_[M+H]1+ / PA_40:8_[M+NH4]1+"	762.5068	762.5068	0	0
"01_sample"	"PS_34:1_[M+H]1+ / PG_34:3_[M+NH4]1+"	762.528	762.528	0	0
"01_sample"	"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	762.5643	0	0
"01_sample"	"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	762.6007	0	0
"01_sample"	"PC-O_35:0_[M+H]1+ / PE-O_38:0_[M+H]1+"	762.6371	762.6371	0	0
"01_sample"	"TG_44:3_[M+NH4]1+"	762.6606	762.6606	0	0
"01_sample"	"PA_40:10_[M+Na]1+"	763.4309	763.4309	0	0
"01_sample"	"PI_27:0_[M+Na]1+"	763.4368	763.4368	0	0
"01_sample"	"PG_34:5_[M+Na]1+"	763.4521	763.4521	0	0
"01_sample"	"PG_36:8_[M+H]1+"	763.4545	763.4545	0	0
"01_sample"	"PI-O_28:0_[M+Na]1+"	763.4732	763.4732	0	0
"01_sample"	"PA_39:3_[M+Na]1+"	763.5248	763.5248	0	0
"01_sample"	"PG_35:1_[M+H]1+"	763.5484	763.5484	0	0
"01_sample"	"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	763.5847	0	0
"01_sample"	"PS_33:4_[M+Na]1+"	764.4473	764.4473	0	0
"01_sample"	"PS-O_34:4_[M+Na]1+"	764.4837	764.4837	0	0
"01_sample"	"PC_35:6_[M+H]1+ / PE_38:6_[M+H]1+ / PA_40:7_[M+NH4]1+"	764.5225	764.5225	0	0
"01_sample"	"PS_34:0_[M+H]1+ / PG_34:2_[M+NH4]1+"	764.5436	764.5436	0	0
"01_sample"	"PC-P_36:5_[M+H]1+"	764.5589	764.5589	0	0
"01_sample"	"PS-O_35:0_[M+H]1+ / PG-O_35:2_[M+NH4]1+"	764.58	764.58	0	0
"01_sample"	"PA_39:0_[M+NH4]1+"	764.6164	764.6164	0	0
"01_sample"	"TG_44:2_[M+NH4]1+"	764.6763	764.6763	0	0
"01_sample"	"PA_40:9_[M+Na]1+"	765.4466	765.4466	0	0
"01_sample"	"PI_29:2_[M+H]1+"	765.4549	765.4549	0	0
"01_sample"	"PG_34:4_[M+Na]1+"	765.4677	765.4677	0	0
"01_sample"	"PG_36:7_[M+H]1+"	765.4701	765.4701	0	0
"01_sample"	"PI-P_30:1_[M+H]1+"	765.4912	765.4912	0	0
"01_sample"	"PA_39:2_[M+Na]1+"	765.5405	765.5405	0	0
"01_sample"	"PG_35:0_[M+H]1+"	765.564	765.564	0	0
"01_sample"	"PG-O_36:0_[M+H]1+ / TG_44:4_[M+Na]1+"	765.6004	765.6004	0	0
"01_sample"	"PS_33:3_[M+Na]1+"	766.463	766.463	0	0
"01_sample"	"PS_35:6_[M+H]1+"	766.4654	766.4654	0	0
"01_sample"	"PS-O_34:3_[M+Na]1+"	766.4993	766.4993	0	0
"01_sample"	"PS-P_36:5_[M+H]1+"	766.5017	766.5017	0	0
"01_sample"	"PC_35:5_[M+H]1+ / PE_38:5_[M+H]1+ / PA_40:6_[M+NH4]1+"	766.5381	766.5381	0	0
"01_sample"	"PG_34:1_[M+NH4]1+"	766.5593	766.5593	0	0
"01_sample"	"PC-O_36:5_[M+H]1+"	766.5745	766.5745	0	0
"01_sample"	"PG-O_35:1_[M+NH4]1+"	766.5956	766.5956	0	0
"01_sample"	"TG_44:1_[M+NH4]1+"	766.6919	766.6919	0	0
"01_sample"	"PA_40:8_[M+Na]1+"	767.4622	767.4622	0	0
"01_sample"	"PI_29:1_[M+H]1+"	767.4705	767.4705	0	0
"01_sample"	"PG_34:3_[M+Na]1+"	767.4834	767.4834	0	0
"01_sample"	"PG_36:6_[M+H]1+"	767.4858	767.4858	0	0
"01_sample"	"PI-O_30:1_[M+H]1+"	767.5069	767.5069	0	0
"01_sample"	"PG-P_35:2_[M+Na]1+"	767.5197	767.5197	0	0
"01_sample"	"PA_39:1_[M+Na]1+"	767.5561	767.5561	0	0
"01_sample"	"TG_44:3_[M+Na]1+"	767.616	767.616	0	0
"01_sample"	"PI_28:2_[M+NH4]1+"	768.4658	768.4658	0	0
"01_sample"	"PS_33:2_[M+Na]1+"	768.4786	768.4786	0	0
"01_sample"	"PS_35:5_[M+H]1+"	768.481	768.481	0	0
"01_sample"	"PS-O_34:2_[M+Na]1+"	768.515	768.515	0	0
"01_sample"	"PS-O_36:5_[M+H]1+"	768.5174	768.5174	0	0
"01_sample"	"PC_35:4_[M+H]1+ / PE_38:4_[M+H]1+ / PA_40:5_[M+NH4]1+"	768.5538	768.5538	0	0
"01_sample"	"PG_34:0_[M+NH4]1+"	768.5749	768.5749	0	0
"01_sample"	"PC-O_36:4_[M+H]1+"	768.5902	768.5902	0	0
"01_sample"	"PG-O_35:0_[M+NH4]1+"	768.6113	768.6113	0	0
"01_sample"	"TG_44:0_[M+NH4]1+"	768.7076	768.7076	0	0
"01_sample"	"PA_40:7_[M+Na]1+"	769.4779	769.4779	0	0
"01_sample"	"PI_29:0_[M+H]1+"	769.4862	769.4862	0	0
"01_sample"	"PG_34:2_[M+Na]1+"	769.499	769.499	0	0
"01_sample"	"PG_36:5_[M+H]1+"	769.5014	769.5014	0	0
"01_sample"	"PI-O_30:0_[M+H]1+"	769.5225	769.5225	0	0
"01_sample"	"PG-O_35:2_[M+Na]1+"	769.5354	769.5354	0	0
"01_sample"	"PA_39:0_[M+Na]1+"	769.5718	769.5718	0	0
"01_sample"	"TG_44:2_[M+Na]1+"	769.6317	769.6317	0	0
"01_sample"	"PI_28:1_[M+NH4]1+"	770.4814	770.4814	0	0
"01_sample"	"PS_33:1_[M+Na]1+"	770.4943	770.4943	0	0
"01_sample"	"PS_35:4_[M+H]1+ / PG_35:6_[M+NH4]1+"	770.4967	770.4967	0	0
"01_sample"	"PI-P_29:0_[M+NH4]1+"	770.5178	770.5178	0	0
"01_sample"	"PS-O_34:1_[M+Na]1+"	770.5306	770.5306	0	0
"01_sample"	"PS-O_36:4_[M+H]1+ / PG-P_36:5_[M+NH4]1+"	770.533	770.533	0	0
"01_sample"	"PC_35:3_[M+H]1+ / PE_38:3_[M+H]1+ / PA_40:4_[M+NH4]1+"	770.5694	770.5694	0	0
"01_sample"	"PC-O_36:3_[M+H]1+"	770.6058	770.6058	0	0
"01_sample"	"PA_40:6_[M+Na]1+"	771.4935	771.4935	0	0
"01_sample"	"PG_34:1_[M+Na]1+"	771.5147	771.5147	0	0
"01_sample"	"PG_36:4_[M+H]1+"	771.5171	771.5171	0	0
"01_sample"	"PG-O_35:1_[M+Na]1+"	771.551	771.551	0	0
"01_sample"	"SM_39:2_[M+H]1+"	771.6375	771.6375	0	0
"01_sample"	"TG_44:1_[M+Na]1+"	771.6473	771.6473	0	0
"01_sample"	"PI_28:0_[M+NH4]1+"	772.4971	772.4971	0	0
"01_sample"	"PS_33:0_[M+Na]1+"	772.5099	772.5099	0	0
"01_sample"	"PS_35:3_[M+H]1+ / PG_35:5_[M+NH4]1+"	772.5123	772.5123	0	0
"01_sample"	"PI-O_29:0_[M+NH4]1+"	772.5334	772.5334	0	0
"01_sample"	"PS-O_34:0_[M+Na]1+"	772.5463	772.5463	0	0
"01_sample"	"PS-O_36:3_[M+H]1+ / PG-O_36:5_[M+NH4]1+"	772.5487	772.5487	0	0
"01_sample"	"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	772.5851	0	0
"01_sample"	"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	772.6215	0	0
"01_sample"	"TG_45:5_[M+NH4]1+"	772.645	772.645	0	0
"01_sample"	"PI_28:2_[M+Na]1+"	773.4212	773.4212	0	0
"01_sample"	"PA_40:5_[M+Na]1+"	773.5092	773.5092	0	0
"01_sample"	"PG_34:0_[M+Na]1+"	773.5303	773.5303	0	0
"01_sample"	"PG_36:3_[M+H]1+"	773.5327	773.5327	0	0
"01_sample"	"PG-O_35:0_[M+Na]1+"	773.5667	773.5667	0	0
"01_sample"	"PG-P_37:2_[M+H]1+"	773.5691	773.5691	0	0
"01_sample"	"SM_39:1_[M+H]1+"	773.6531	773.6531	0	0
"01_sample"	"TG_44:0_[M+Na]1+"	773.663	773.663	0	0
"01_sample"	"PS_34:6_[M+Na]1+"	774.4317	774.4317	0	0
"01_sample"	"PC_36:8_[M+H]1+ / PE_39:8_[M+H]1+"	774.5068	774.5068	0	0
"01_sample"	"PS_35:2_[M+H]1+ / PG_35:4_[M+NH4]1+"	774.528	774.528	0	0
"01_sample"	"PE-P_40:7_[M+H]1+"	774.5432	774.5432	0	0
"01_sample"	"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	774.5643	0	0
"01_sample"	"PC_35:1_[M+H]1+ / PE_38:1_[M+H]1+ / PA_40:2_[M+NH4]1+"	774.6007	774.6007	0	0
"01_sample"	"PC-O_36:1_[M+H]1+ / PE-O_39:1_[M+H]1+"	774.6371	774.6371	0	0
"01_sample"	"TG_45:4_[M+NH4]1+"	774.6606	774.6606	0	0
"01_sample"	"PI_28:1_[M+Na]1+"	775.4368	775.4368	0	0
"01_sample"	"PI_30:4_[M+H]1+"	775.4392	775.4392	0	0
"01_sample"	"PG_35:6_[M+Na]1+"	775.4521	775.4521	0	0
"01_sample"	"PI-P_29:0_[M+Na]1+"	775.4732	775.4732	0	0
"01_sample"	"PG-P_36:5_[M+Na]1+"	775.4884	775.4884	0	0
"01_sample"	"PA_40:4_[M+Na]1+"	775.5248	775.5248	0	0
"01_sample"	"PG_36:2_[M+H]1+"	775.5484	775.5484	0	0
"01_sample"	"PG-O_37:2_[M+H]1+"	775.5847	775.5847	0	0
"01_sample"	"PS_34:5_[M+Na]1+"	776.4473	776.4473	0	0
"01_sample"	"PS_36:8_[M+H]1+"	776.4497	776.4497	0	0
"01_sample"	"PC_36:7_[M+H]1+ / PE_39:7_[M+H]1+"	776.5225	776.5225	0	0
"01_sample"	"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	776.5436	0	0
"01_sample"	"PE-P_40:6_[M+H]1+"	776.5589	776.5589	0	0
"01_sample"	"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	776.58	0	0
"01_sample"	"PC_35:0_[M+H]1+ / PE_38:0_[M+H]1+ / PA_40:1_[M+NH4]1+"	776.6164	776.6164	0	0
"01_sample"	"PC-O_36:0_[M+H]1+ / PE-O_39:0_[M+H]1+"	776.6528	776.6528	0	0
"01_sample"	"TG_45:3_[M+NH4]1+"	776.6763	776.6763	0	0
"01_sample"	"PI_28:0_[M+Na]1+"	777.4525	777.4525	0	0
"01_sample"	"PI_30:3_[M+H]1+"	777.4549	777.4549	0	0
"01_sample"	"PG_35:5_[M+Na]1+"	777.4677	777.4677	0	0
"01_sample"	"PI-O_29:0_[M+Na]1+"	777.4888	777.4888	0	0
"01_sample"	"PG-O_36:5_[M+Na]1+"	777.5041	777.5041	0	0
"01_sample"	"PA_40:3_[M+Na]1+"	777.5405	777.5405	0	0
"01_sample"	"PG_36:1_[M+H]1+"	777.564	777.564	0	0
"01_sample"	"PG-O_37:1_[M+H]1+ / TG_45:5_[M+Na]1+"	777.6004	777.6004	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	777.7073	777.7073	0	0
"01_sample"	"PS_34:4_[M+Na]1+"	778.463	778.463	0	0
"01_sample"	"PS_36:7_[M+H]1+"	778.4654	778.4654	0	0
"01_sample"	"PC_36:6_[M+H]1+ / PE_39:6_[M+H]1+ / PA_41:7_[M+NH4]1+"	778.5381	778.5381	0	0
"01_sample"	"PS_35:0_[M+H]1+ / PG_35:2_[M+NH4]1+"	778.5593	778.5593	0	0
"01_sample"	"PE-O_40:6_[M+H]1+"	778.5745	778.5745	0	0
"01_sample"	"PS-O_36:0_[M+H]1+ / PG-O_36:2_[M+NH4]1+"	778.5956	778.5956	0	0
"01_sample"	"PA_40:0_[M+NH4]1+"	778.632	778.632	0	0
"01_sample"	"TG_45:2_[M+NH4]1+"	778.6919	778.6919	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	778.7135	778.7135	0	0
"01_sample"	"PI_30:2_[M+H]1+"	779.4705	779.4705	0	0
"01_sample"	"PG_35:4_[M+Na]1+"	779.4834	779.4834	0	0
"01_sample"	"PG_37:7_[M+H]1+"	779.4858	779.4858	0	0
"01_sample"	"PI-P_31:1_[M+H]1+"	779.5069	779.5069	0	0
"01_sample"	"PG-O_36:4_[M+Na]1+"	779.5197	779.5197	0	0
"01_sample"	"PG-P_38:6_[M+H]1+"	779.5221	779.5221	0	0
"01_sample"	"PA_40:2_[M+Na]1+"	779.5561	779.5561	0	0
"01_sample"	"PG_36:0_[M+H]1+"	779.5797	779.5797	0	0
"01_sample"	"PG-O_37:0_[M+H]1+ / TG_45:4_[M+Na]1+"	779.616	779.616	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	779.7194	779.7194	0	0
"01_sample"	"PS_34:3_[M+Na]1+"	780.4786	780.4786	0	0
"01_sample"	"PS_36:6_[M+H]1+ / PG_36:8_[M+NH4]1+"	780.481	780.481	0	0
"01_sample"	"PS-P_35:2_[M+Na]1+"	780.515	780.515	0	0
"01_sample"	"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	780.5538	0	0
"01_sample"	"PG_35:1_[M+NH4]1+"	780.5749	780.5749	0	0
"01_sample"	"PE-O_40:5_[M+H]1+"	780.5902	780.5902	0	0
"01_sample"	"PG-O_36:1_[M+NH4]1+"	780.6113	780.6113	0	0
"01_sample"	"TG_45:1_[M+NH4]1+"	780.7076	780.7076	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	780.7253	780.7253	0	0
"01_sample"	"PI_30:1_[M+H]1+"	781.4862	781.4862	0	0
"01_sample"	"PG_35:3_[M+Na]1+"	781.499	781.499	0	0
"01_sample"	"PG_37:6_[M+H]1+"	781.5014	781.5014	0	0
"01_sample"	"PI-O_31:1_[M+H]1+"	781.5225	781.5225	0	0
"01_sample"	"PG-O_36:3_[M+Na]1+"	781.5354	781.5354	0	0
"01_sample"	"PG-O_38:6_[M+H]1+"	781.5378	781.5378	0	0
"01_sample"	"PA_40:1_[M+Na]1+"	781.5718	781.5718	0	0
"01_sample"	"TG_45:3_[M+Na]1+"	781.6317	781.6317	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	781.7294	781.7294	0	0
"01_sample"	"PI_29:2_[M+NH4]1+"	782.4814	782.4814	0	0
"01_sample"	"PS_34:2_[M+Na]1+"	782.4943	782.4943	0	0
"01_sample"	"PS_36:5_[M+H]1+ / PG_36:7_[M+NH4]1+"	782.4967	782.4967	0	0
"01_sample"	"PI-P_30:1_[M+NH4]1+"	782.5178	782.5178	0	0
"01_sample"	"PS-O_35:2_[M+Na]1+"	782.5306	782.5306	0	0
"01_sample"	"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	782.5694	0	0
"01_sample"	"PG_35:0_[M+NH4]1+"	782.5906	782.5906	0	0
"01_sample"	"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	782.6058	0	0
"01_sample"	"PG-O_36:0_[M+NH4]1+"	782.6269	782.6269	0	0
"01_sample"	"TG_45:0_[M+NH4]1+"	782.7232	782.7232	0	0
"01_sample"	"2H-IS_PG_[M+H]1+"	782.733	782.733	0	0
"01_sample"	"PA_41:7_[M+Na]1+"	783.4935	783.4935	0	0
"01_sample"	"PI_30:0_[M+H]1+"	783.5018	783.5018	0	0
"01_sample"	"PG_35:2_[M+Na]1+"	783.5147	783.5147	0	0
"01_sample"	"PG_37:5_[M+H]1+"	783.5171	783.5171	0	0
"01_sample"	"PI-O_31:0_[M+H]1+"	783.5382	783.5382	0	0
"01_sample"	"PG-O_36:2_[M+Na]1+"	783.551	783.551	0	0
"01_sample"	"PG-O_38:5_[M+H]1+"	783.5534	783.5534	0	0
"01_sample"	"PA_40:0_[M+Na]1+"	783.5874	783.5874	0	0
"01_sample"	"SM_40:3_[M+H]1+"	783.6375	783.6375	0	0
"01_sample"	"TG_45:2_[M+Na]1+"	783.6473	783.6473	0	0
"01_sample"	"PE_40:10_[M+H]1+ / PA_42:11_[M+NH4]1+"	784.4912	784.4912	0	0
"01_sample"	"PI_29:1_[M+NH4]1+"	784.4971	784.4971	0	0
"01_sample"	"PS_34:1_[M+Na]1+"	784.5099	784.5099	0	0
"01_sample"	"PS_36:4_[M+H]1+ / PG_36:6_[M+NH4]1+"	784.5123	784.5123	0	0
"01_sample"	"PI-O_30:1_[M+NH4]1+"	784.5334	784.5334	0	0
"01_sample"	"PS-O_35:1_[M+Na]1+"	784.5463	784.5463	0	0
"01_sample"	"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	784.5851	0	0
"01_sample"	"PC-P_37:2_[M+H]1+ / PE-O_40:3_[M+H]1+"	784.6215	784.6215	0	0
"01_sample"	"TG_46:6_[M+NH4]1+"	784.645	784.645	0	0
"01_sample"	"PG_36:8_[M+Na]1+"	785.4364	785.4364	0	0
"01_sample"	"PA_41:6_[M+Na]1+"	785.5092	785.5092	0	0
"01_sample"	"PG_35:1_[M+Na]1+"	785.5303	785.5303	0	0
"01_sample"	"PG_37:4_[M+H]1+"	785.5327	785.5327	0	0
"01_sample"	"PG-O_36:1_[M+Na]1+"	785.5667	785.5667	0	0
"01_sample"	"PG-O_38:4_[M+H]1+"	785.5691	785.5691	0	0
"01_sample"	"SM_40:2_[M+H]1+"	785.6531	785.6531	0	0
"01_sample"	"TG_45:1_[M+Na]1+"	785.663	785.663	0	0
"01_sample"	"PE_40:9_[M+H]1+ / PA_42:10_[M+NH4]1+"	786.5068	786.5068	0	0
"01_sample"	"PI_29:0_[M+NH4]1+"	786.5127	786.5127	0	0
"01_sample"	"PS_34:0_[M+Na]1+"	786.5256	786.5256	0	0
"01_sample"	"PS_36:3_[M+H]1+ / PG_36:5_[M+NH4]1+"	786.528	786.528	0	0
"01_sample"	"PI-O_30:0_[M+NH4]1+"	786.5491	786.5491	0	0
"01_sample"	"PS-O_35:0_[M+Na]1+"	786.5619	786.5619	0	0
"01_sample"	"PS-P_37:2_[M+H]1+"	786.5643	786.5643	0	0
"01_sample"	"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	786.6007	0	0
"01_sample"	"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	786.6371	0	0
"01_sample"	"TG_46:5_[M+NH4]1+"	786.6606	786.6606	0	0
"01_sample"	"PI_29:2_[M+Na]1+"	787.4368	787.4368	0	0
"01_sample"	"PG_36:7_[M+Na]1+"	787.4521	787.4521	0	0
"01_sample"	"PI-P_30:1_[M+Na]1+"	787.4732	787.4732	0	0
"01_sample"	"PA_41:5_[M+Na]1+"	787.5248	787.5248	0	0
"01_sample"	"PG_35:0_[M+Na]1+"	787.546	787.546	0	0
"01_sample"	"PG_37:3_[M+H]1+"	787.5484	787.5484	0	0
"01_sample"	"PG-O_36:0_[M+Na]1+"	787.5823	787.5823	0	0
"01_sample"	"PG-O_38:3_[M+H]1+"	787.5847	787.5847	0	0
"01_sample"	"SM_40:1_[M+H]1+"	787.6688	787.6688	0	0
"01_sample"	"TG_45:0_[M+Na]1+"	787.6786	787.6786	0	0
"01_sample"	"PS_35:6_[M+Na]1+"	788.4473	788.4473	0	0
"01_sample"	"PS-P_36:5_[M+Na]1+"	788.4837	788.4837	0	0
"01_sample"	"PE_40:8_[M+H]1+ / PA_42:9_[M+NH4]1+"	788.5225	788.5225	0	0
"01_sample"	"PS_36:2_[M+H]1+ / PG_36:4_[M+NH4]1+"	788.5436	788.5436	0	0
"01_sample"	"PS-O_37:2_[M+H]1+"	788.58	788.58	0	0
"01_sample"	"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	788.6164	0	0
"01_sample"	"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	788.6528	0	0
"01_sample"	"TG_46:4_[M+NH4]1+"	788.6763	788.6763	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	788.7597	788.7597	0	0
"01_sample"	"PA_42:11_[M+Na]1+"	789.4466	789.4466	0	0
"01_sample"	"PI_29:1_[M+Na]1+"	789.4525	789.4525	0	0
"01_sample"	"PI_31:4_[M+H]1+"	789.4549	789.4549	0	0
"01_sample"	"PG_36:6_[M+Na]1+"	789.4677	789.4677	0	0
"01_sample"	"PG_38:9_[M+H]1+"	789.4701	789.4701	0	0
"01_sample"	"PI-O_30:1_[M+Na]1+"	789.4888	789.4888	0	0
"01_sample"	"PA_41:4_[M+Na]1+"	789.5405	789.5405	0	0
"01_sample"	"PG_37:2_[M+H]1+"	789.564	789.564	0	0
"01_sample"	"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	789.6004	0	0
"01_sample"	"SM_40:0_[M+H]1+"	789.6844	789.6844	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	789.7655	789.7655	0	0
"01_sample"	"PS_35:5_[M+Na]1+"	790.463	790.463	0	0
"01_sample"	"PS-O_36:5_[M+Na]1+"	790.4993	790.4993	0	0
"01_sample"	"PC_37:7_[M+H]1+ / PE_40:7_[M+H]1+ / PA_42:8_[M+NH4]1+"	790.5381	790.5381	0	0
"01_sample"	"PS_36:1_[M+H]1+ / PG_36:3_[M+NH4]1+"	790.5593	790.5593	0	0
"01_sample"	"PC-P_38:6_[M+H]1+"	790.5745	790.5745	0	0
"01_sample"	"PS-O_37:1_[M+H]1+ / PG-P_37:2_[M+NH4]1+"	790.5956	790.5956	0	0
"01_sample"	"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	790.632	0	0
"01_sample"	"PC-O_37:0_[M+H]1+ / PE-O_40:0_[M+H]1+"	790.6684	790.6684	0	0
"01_sample"	"TG_46:3_[M+NH4]1+"	790.6919	790.6919	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	790.771	790.771	0	0
"01_sample"	"PA_42:10_[M+Na]1+"	791.4622	791.4622	0	0
"01_sample"	"PI_29:0_[M+Na]1+"	791.4681	791.4681	0	0
"01_sample"	"PI_31:3_[M+H]1+"	791.4705	791.4705	0	0
"01_sample"	"PG_36:5_[M+Na]1+"	791.4834	791.4834	0	0
"01_sample"	"PG_38:8_[M+H]1+"	791.4858	791.4858	0	0
"01_sample"	"PI-O_30:0_[M+Na]1+"	791.5045	791.5045	0	0
"01_sample"	"PA_41:3_[M+Na]1+"	791.5561	791.5561	0	0
"01_sample"	"PG_37:1_[M+H]1+"	791.5797	791.5797	0	0
"01_sample"	"PG-O_38:1_[M+H]1+ / TG_46:5_[M+Na]1+"	791.616	791.616	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	791.7761	791.7761	0	0
"01_sample"	"PI_30:4_[M+NH4]1+"	792.4658	792.4658	0	0
"01_sample"	"PS_35:4_[M+Na]1+"	792.4786	792.4786	0	0
"01_sample"	"PS_37:7_[M+H]1+"	792.481	792.481	0	0
"01_sample"	"PS-O_36:4_[M+Na]1+"	792.515	792.515	0	0
"01_sample"	"PS-P_38:6_[M+H]1+"	792.5174	792.5174	0	0
"01_sample"	"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	792.5538	0	0
"01_sample"	"PS_36:0_[M+H]1+ / PG_36:2_[M+NH4]1+"	792.5749	792.5749	0	0
"01_sample"	"PC-O_38:6_[M+H]1+"	792.5902	792.5902	0	0
"01_sample"	"PS-O_37:0_[M+H]1+ / PG-O_37:2_[M+NH4]1+"	792.6113	792.6113	0	0
"01_sample"	"PA_41:0_[M+NH4]1+"	792.6477	792.6477	0	0
"01_sample"	"TG_46:2_[M+NH4]1+"	792.7076	792.7076	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	792.7799	792.7799	0	0
"01_sample"	"PA_42:9_[M+Na]1+"	793.4779	793.4779	0	0
"01_sample"	"PI_31:2_[M+H]1+"	793.4862	793.4862	0	0
"01_sample"	"PG_36:4_[M+Na]1+"	793.499	793.499	0	0
"01_sample"	"PG_38:7_[M+H]1+"	793.5014	793.5014	0	0
"01_sample"	"PI-P_32:1_[M+H]1+"	793.5225	793.5225	0	0
"01_sample"	"PA_41:2_[M+Na]1+"	793.5718	793.5718	0	0
"01_sample"	"PG_37:0_[M+H]1+"	793.5953	793.5953	0	0
"01_sample"	"PG-O_38:0_[M+H]1+ / TG_46:4_[M+Na]1+"	793.6317	793.6317	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	793.7276	793.7276	0	0
"01_sample"	"2H-IS_PC_[M+H]1+"	793.7842	793.7842	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	793.8696	793.8696	0	0
"01_sample"	"PI_30:3_[M+NH4]1+"	794.4814	794.4814	0	0
"01_sample"	"PS_35:3_[M+Na]1+"	794.4943	794.4943	0	0
"01_sample"	"PS_37:6_[M+H]1+"	794.4967	794.4967	0	0
"01_sample"	"PS-O_36:3_[M+Na]1+"	794.5306	794.5306	0	0
"01_sample"	"PS-O_38:6_[M+H]1+"	794.533	794.533	0	0
"01_sample"	"PC_37:5_[M+H]1+ / PE_40:5_[M+H]1+ / PA_42:6_[M+NH4]1+"	794.5694	794.5694	0	0
"01_sample"	"PG_36:1_[M+NH4]1+"	794.5906	794.5906	0	0
"01_sample"	"PC-O_38:5_[M+H]1+"	794.6058	794.6058	0	0
"01_sample"	"PG-O_37:1_[M+NH4]1+"	794.6269	794.6269	0	0
"01_sample"	"TG_46:1_[M+NH4]1+"	794.7232	794.7232	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	794.7337	794.7337	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	794.8758	794.8758	0	0
"01_sample"	"PA_42:8_[M+Na]1+"	795.4935	795.4935	0	0
"01_sample"	"PI_31:1_[M+H]1+"	795.5018	795.5018	0	0
"01_sample"	"PG_36:3_[M+Na]1+"	795.5147	795.5147	0	0
"01_sample"	"PG_38:6_[M+H]1+"	795.5171	795.5171	0	0
"01_sample"	"PI-O_32:1_[M+H]1+"	795.5382	795.5382	0	0
"01_sample"	"PG-P_37:2_[M+Na]1+"	795.551	795.551	0	0
"01_sample"	"PA_41:1_[M+Na]1+"	795.5874	795.5874	0	0
"01_sample"	"TG_46:3_[M+Na]1+"	795.6473	795.6473	0	0
"01_sample"	"2H-IS_PG_[M+NH4]1+"	795.7398	795.7398	0	0
"01_sample"	"2H-IS_PS16_[M+H]1+"	795.8815	795.8815	0	0
"01_sample"	"PI_30:2_[M+NH4]1+"	796.4971	796.4971	0	0
"01_sample"	"PS_35:2_[M+Na]1+"	796.5099	796.5099	0	0
"01_sample"	"PS_37:5_[M+H]1+ / PG_37:7_[M+NH4]1+"	796.5123	796.5123	0	0
"01_sample"	"PI-P_31:1_[M+NH4]1+"	796.5334	796.5334	0	0
