"name"	"mz"	"X71_blank"	"X72_blank"	"X23_pool"	"X24_pool"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	4807.54171904888	25752.9241269111	16050.2506443664	7224.68172089665	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"TG_42:4_[M+NH4]1+"	732.6137	4807.54171904888	25752.9241269111	16050.2506443664	7224.68172089665	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"PC-2O_34:1_[M+H]1+"	732.6266	4807.54171904888	25752.9241269111	16050.2506443664	7224.68172089665	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"2H-IS_SM_[M+H]1+"	733.7618	6985.25823402633	27387.1851947908	20561.5816756414	9670.78100637425	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"2H-IS_PS_[M+H]1+"	733.7808	6985.25823402633	27387.1851947908	20561.5816756414	9670.78100637425	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	26170.2314874096	202.479326036242	20250.8737290664	12638.4718213037	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"DG_44:10_[M+NH4]1+"	734.5718	26170.2314874096	202.479326036242	20250.8737290664	12638.4718213037	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"2H-IS_SM_[M+H]1+"	734.7676	60043.6801038711	98132.8654008447	76358.7423342662	45150.0303399042	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_PS_[M+H]1+"	734.7867	60043.6801038711	98132.8654008447	76358.7423342662	45150.0303399042	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_SM_[M+H]1+"	735.771	17669.6224574447	37268.3559944384	27235.5945094193	16164.4596819645	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"2H-IS_PS_[M+H]1+"	735.7914	17669.6224574447	37268.3559944384	27235.5945094193	16164.4596819645	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	2552.35796280199	437.299032740492	211.966673263617	286.159342447917	169.448757376782	7724.53749520456	271.539991661611	22473.4210242828	73835.2343057523	14087.9342929583	49966.9793092747	3957.01448267368	1279.62230413815	36030.6142223189
"2H-IS_SM_[M+H]1+"	736.7744	1119.44182360841	3608.14325415426	751.972127631806	371.347163848914	1329.96923164116	918.901166620091	4113.12843130807	1700.55723852912	5994.75222718549	3641.06887214095	1835.03681629719	4658.29233417568	12442.4623094099	3114.02548745563
"2H-IS_PS_[M+H]1+"	736.7947	787.968503419639	3608.14325415426	280.556436666252	152.214925130208	785.294742218347	515.304122050726	4113.12843130807	657.568706604364	5994.75222718549	3641.06887214095	832.964821103644	4658.29233417568	12442.4623094099	3114.02548745563
"PG-O_34:0_[M+H]1+ / TG_42:4_[M+Na]1+"	737.5691	2453.92989711912	9978.47822296826	26048.280544114	47918.4771859323	26676.8598121249	13117.3530841123	13477.6890695817	292.277322460805	33337.329554967	651.815020686928	22476.6259187979	149.145763298461	53869.7954834662	16029.256045556
"PC-O_34:2_[M+H]1+ / PE-O_37:2_[M+H]1+"	744.5902	512.982102997449	304.117828369141	7953.1338607374	4895.37674715	15130.055682656	14031.7802484429	38495.8447938186	24059.8342268901	18625.0920324571	32995.5304172044	8132.22191384359	34191.9719391081	35219.0717920861	18617.206104024
"SM_37:1_[M+H]1+"	745.6218	679.806999362245	369.498860903597	243.989969889323	340.017801920573	553.183417458673	172.56894938151	884.478984284328	348.427938253908	2046.65833153543	379.564046223958	450.096150716146	1661.22730514247	3527.90454024253	118.032348587417
"TG_42:0_[M+Na]1+"	745.6317	547.431939572704	369.498860903597	243.989969889323	330.630839029948	535.220474602709	188.328674316406	884.478984284328	1377.75363908732	2046.65833153543	376.315190016358	450.096150716146	1661.22730514247	3527.90454024253	1759.58302513317
"PC-O_34:1_[M+H]1+ / PE-O_37:1_[M+H]1+"	746.6058	6134.49718863037	3367.46994237186	3684.81195121558	1960.84917522505	3670.09924216046	6388.51715811631	16639.6301664122	11319.5225320305	15000.8241818367	16990.5923161802	3880.6559987066	18313.1789842938	14632.3245815496	2461.42641017965
"PE-P_38:6_[M+H]1+"	748.5276	125.021863042092	1919.71305652868	234.168649715453	128.781963106034	795.462834618846	5304.19290099489	4927.35234748599	5122.63483636692	2312.74397275909	1433.26382636117	1477.68579829038	10170.9994914418	8985.93602687444	386.828694661458
"2H-IS_PE_[M+H]1+"	748.7244	7415.60011329327	30695.2306611884	15166.2994276552	7788.70961274414	10067.2262676108	12734.8398011394	20497.4312695007	19188.4251059151	27177.1384594282	22437.308452805	21896.0943597853	26889.9157371583	37846.617307558	31496.3164793222
"PG-O_35:0_[M+H]1+ / TG_43:4_[M+Na]1+"	751.5847	1823.54579645152	359.102211224426	267.963057565929	147.870802344118	204.296507841458	229.634355916853	165.322441670837	4.66969624645818	175.684637646428	13.165626403951	1013.35089185576	5329.37999012954	12529.6875287978	134.800380241911
"PG-O_34:1_[M+NH4]1+"	752.58	666.949847690531	119350.752901476	46334.9115328279	68486.5574424265	151424.277849434	127967.563011638	67219.4882194996	105661.935440355	11624.8904089148	92207.7617268544	62994.2879432807	103448.514013803	25895.2977624809	58120.6719436021
"PC_34:3_[M+H]1+ / PE_37:3_[M+H]1+ / PA_39:4_[M+NH4]1+"	756.5538	10622.0782042466	23228.8328904142	19650.9651750755	13137.899379559	31412.20870985	19978.5878688234	51331.399259597	55934.6466111311	51496.8304786432	63722.5770443954	27746.3419700226	71277.93580248	55008.9699203411	70146.4360579288
"PG-O_34:1_[M+Na]1+"	757.5354	1075.14917693313	3616.61467883008	176.973620667501	316.406708295416	11410.9180301568	294.489240232186	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"PG-O_36:4_[M+H]1+"	757.5378	1075.14917693313	3616.61467883008	5460.58356811554	4023.90638236868	11410.9180301568	5462.21763197598	24169.3955830255	25187.6490997637	24352.8562966392	28203.5506510681	10904.2335496901	29443.5274480227	23095.4762595226	28848.0504419262
"SM_38:2_[M+H]1+"	757.6218	443.747369260204	165.475039692234	7661.74241785768	7678.48546369021	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"TG_43:1_[M+Na]1+"	757.6317	582.216836734694	308.019579035773	7661.74241785768	7678.48546369021	9556.50632493801	9986.14135158564	20374.3812726696	10865.2635844211	24953.8918891781	20146.3601140343	5929.13073583582	24469.7340365522	26455.5040765393	9893.01014885865
"PC_34:2_[M+H]1+ / PE_37:2_[M+H]1+ / PA_39:3_[M+NH4]1+"	758.5694	64760.5749908	12143.7724779648	1942751.54097696	1381901.32039731	2530671.35362284	2264193.62082799	4174504.20792404	3595008.8488616	2419922.44531355	4367792.47976279	2213081.65173668	4160645.04550726	4261444.39019112	3294566.01964693
"PC-O_35:2_[M+H]1+ / PE-O_38:2_[M+H]1+"	758.6058	241471.312693582	423.065855172619	1659026.53838716	1184985.32148651	2083645.18556408	1782367.88534702	3006488.91088514	2649806.48971562	11004.9115395048	3190544.65153748	1566226.83568071	3129223.63490188	3172989.56057723	2459682.06336225
"TG_44:5_[M+NH4]1+"	758.6293	505.017478475765	481.057299557372	894.871009164898	846.187445540892	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668
"PC-2O_36:1_[M+H]1+"	758.6422	505.017478475765	1.05042591662306	293.905471594924	656.676763751921	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	361.60931669208	4516.83726226715	7392.10928963687	2131.50469944668
"PG-O_34:0_[M+Na]1+"	759.551	251.890904017857	195.557213341514	680241.367933886	453751.678231059	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"PG-O_36:3_[M+H]1+"	759.5534	30464.9739696641	5232.03955654919	680241.367933886	453751.678231059	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"SM_38:1_[M+H]1+"	759.6375	20932.5527499098	44127.5564880086	27902.9467008552	19736.2089871879	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"TG_43:0_[M+Na]1+"	759.6473	20932.5527499098	44127.5564880086	27902.9467008552	19736.2089871879	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	30464.9739696641	1169.22946311245	836374.666639395	525764.282143438	684348.708553835	548005.755523787	1392389.26016339	1233766.03474713	1625266.9584198	1425360.27429375	415628.869897518	1637291.80189238	1630699.44016086	1539895.67903041
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	1823.54579645152	695.787837234983	10426.869364816	8551.46189871419	475142.618927919	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	964252.543641198
"TG_44:4_[M+NH4]1+"	760.645	1548.06929597151	6490.6078288944	10426.869364816	8551.46189871419	10455.113113593	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	15488.4204773772
"PG-O_36:2_[M+H]1+"	761.5691	51468.2406528224	37009.4059689052	269506.442936847	184687.585433731	239368.966147897	209356.324690868	523085.512637451	440057.371892905	628214.053185427	519398.858233674	174436.506033059	583469.505579086	599836.664074218	530586.953693644
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	1410.62564141064	98.0428365071615	354.799593060025	207.084460311532	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	20230.0571444496	32269.2791933841	46630.4787073095	34263.1179252038	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	3810.36373944775	12401.8652535734	3122.80684337016	1713.55659082524	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467
"PC-O_36:5_[M+H]1+"	766.5745	26170.2314874096	4238.80512776956	16724.2300550283	15295.684409208	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG-O_35:1_[M+NH4]1+"	766.5956	26170.2314874096	1568.90910943013	16724.2300550283	14094.386849226	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG_34:0_[M+NH4]1+"	768.5749	74.7709116277525	288.659859990439	20695.3338761616	13982.1086075443	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:4_[M+H]1+"	768.5902	6574.24737257137	9597.69383585309	20695.3338761616	13982.1086075443	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:3_[M+H]1+"	770.6058	1486.23029026512	7303.25172783434	3825.72918903151	1607.38382992681	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252
"SM_39:2_[M+H]1+"	771.6375	345.420168693187	257.582969817265	680.875352654788	590.772851161133	7.43298979609962	436.865317948314	11119.1074624706	687.785486278226	586.392122528032	58.4264551265821	612.22123003646	723.06655454775	544.842467007702	280.686675178628
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	20931.6285595561	9983.34835494848	13851.5446633748	7426.02230212522	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	393.353342001395	859.672324426948	530.509584347953	524.244655729023	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029
"TG_45:5_[M+NH4]1+"	772.645	532.196864834664	634.940785180911	214.908861615912	274.750449087286	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	1082.35630715136	5293.09268868451	3432.04995467079	337.541397699879
"PG-O_35:0_[M+Na]1+"	773.5667	2664.79039103064	12401.8652535734	421.005693227897	319.907613726439	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621
"PG-P_37:2_[M+H]1+"	773.5691	1486.23029026512	7303.25172783434	979.127723567956	616.107502419328	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121
"SM_39:1_[M+H]1+"	773.6531	2824.9061879161	14145.3342039428	4371.63744904408	2174.38902008607	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"TG_44:0_[M+Na]1+"	773.663	2824.9061879161	14145.3342039428	4371.63744904408	2174.38902008607	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	564.942952291297	271.230773925781	7344.37254849891	3535.79573229076	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864
"TG_45:4_[M+NH4]1+"	774.6606	787.968503419639	1441.71242612901	1097.39083894574	679.802372032188	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947
"PG-O_37:2_[M+H]1+"	775.5847	466.700374681122	201.801940917969	3565.05224115551	1754.35938309495	123.653354365755	168.857910159363	473.550564940939	1153.4355794704	1808.29300540057	1181.72313005773	810.283995136916	1127.7107686066	2063.52291177961	2908.03149354504
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	760.928127405291	684.304316820305	608.11948505496	264.047470102413	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173
"PE-P_40:6_[M+H]1+"	776.5589	826.256693157781	640.898190686408	608.11948505496	361.425228998578	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	1421.9704524807
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	826.256693157781	584.538994794012	189.605235001423	141.539594116749	404.329965842282	4982.70066896417	541.438215678552	652.01630862116	846.668263594268	485.343555527056	1142.71089595083	9680.37699391648	5979.60472806445	1214.51223175601
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	4959.14264124413	291.087687174479	59273.2947655405	36283.3707967185	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG_35:1_[M+NH4]1+"	780.5749	38.4169567121422	237.160196940104	59273.2947655405	36283.3707967185	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG-O_36:3_[M+Na]1+"	781.5354	2910.75918531641	9598.15955887623	27495.5492615078	15146.9701214895	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PG-O_38:6_[M+H]1+"	781.5378	380.596699617347	9598.15955887623	27495.5492615078	15146.9701214895	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PA_40:1_[M+Na]1+"	781.5718	346.988560267857	9598.15955887623	27495.5492615078	15146.9701214895	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	12386.7543085545	2292.69069653362	502617.84382001	341159.041386704	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PG_35:0_[M+NH4]1+"	782.5906	12386.7543085545	950.838663847326	502617.84382001	341159.041386704	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	2.38616882890215	322.73919815044	356280.43972413	245642.860764672	471090.226612067	493178.668033059	875350.79257196	981183.464181963	1371482.7040501	784807.071083816	410317.135678564	1246763.50385409	1013162.43237353	1243449.29968725
"PG-O_36:2_[M+Na]1+"	783.551	949.457717512716	3350.75164573434	190339.770697018	130634.444293052	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PG-O_38:5_[M+H]1+"	783.5534	949.457717512716	3350.75164573434	190339.770697018	130634.444293052	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PA_40:0_[M+Na]1+"	783.5874	949.457717512716	194.290201822917	190339.770697018	130634.444293052	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"SM_40:3_[M+H]1+"	783.6375	393.353342001395	626.977240634325	3294.87504088653	6754.37947026758	7320.56565538615	6335.48451703044	4738.85760880407	1151.40091543762	6609.02008261987	1593.08126356128	643.409980303765	2221.22997711676	3976.13443010207	720.404583739123
"TG_45:2_[M+Na]1+"	783.6473	393.353342001395	626.977240634325	3294.87504088653	6754.37947026758	7320.56565538615	6335.48451703044	4738.85760880407	1151.40091543762	6609.02008261987	1593.08126356128	369.25606300946	2221.22997711676	3976.13443010207	720.404583739123
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	1591.77300932477	290.554463704427	348194.700508631	241863.820914471	432397.399458022	295556.293557196	887375.16981179	811611.572209033	898007.093232064	995629.652185437	440556.474556028	824435.690038034	1198240.97612724	796475.717307437
"PG-O_36:1_[M+Na]1+"	785.5667	48037.6547508396	119.621663411458	140138.806485483	103160.467633181	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"PG-O_38:4_[M+H]1+"	785.5691	77148.9476998046	35049.073880944	140138.806485483	103160.467633181	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"SM_40:2_[M+H]1+"	785.6531	27213.4482783036	42933.8213502136	50772.7255319186	35506.3454903473	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"TG_45:1_[M+Na]1+"	785.663	27213.4482783036	42933.8213502136	50772.7255319186	35506.3454903473	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	30464.9739696641	1689.80467896184	868474.602075771	603061.617174332	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943	1173285.45991725	2203530.53985578	1059830.37670108	2376206.7500882	1823079.92834849	1630905.64644999
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	207.094766422194	141.741180419922	21355.8297882579	12158.5188983529	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"TG_46:5_[M+NH4]1+"	786.6606	207.094766422194	141.741180419922	21355.8297882579	12158.5188983529	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"PG-O_36:0_[M+Na]1+"	787.5823	14162.1162475752	173.522216796875	303372.257651917	218530.611518446	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"PG-O_38:3_[M+H]1+"	787.5847	14162.1162475752	134.71718343099	303372.257651917	218530.611518446	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"SM_40:1_[M+H]1+"	787.6688	3230.60220389902	186.749796549479	56091.4950350929	44833.634679659	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"TG_45:0_[M+Na]1+"	787.6786	3230.60220389902	185.776000976562	56091.4950350929	44833.634679659	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"PS-O_37:2_[M+H]1+"	788.58	3475.24539458116	10905.9031731456	30042.7677272289	18449.0736179423	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242	42278.9401265395	91436.8963996657	52986.3812994217	82620.8115115171	76267.0796745728	57346.6035554114
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	24362.7822157221	28654.8385916859	55286.3935580642	41361.4086862554	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481	114414.586866417	86538.9931703546	52986.3812994217	133639.443642467	89448.2214190124	138025.140708049
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	493.081074617347	202.479326036242	28549.716213121	19854.1734742811	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"TG_46:4_[M+NH4]1+"	788.6763	493.081074617347	202.479326036242	28549.716213121	19854.1734742811	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	8559.79845704318	15181.017145804	29721.0815084019	25768.7845942523	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296	61273.7345890732	58074.4358272904	25100.2180248913	81595.0334324971	54296.6242538463	80301.5762965018
"SM_40:0_[M+H]1+"	789.6844	370.02688536352	1461.51930121994	2603.10667847545	1351.481381829	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246	7673.92519200681	2156.71588587563	3539.39058809659	6601.01527791639	9664.70983853956	9242.0448788521
"2H-IS_PC_[M+H]1+"	789.7655	23909.4045516621	46833.8297393037	31215.0307637713	19393.0646297797	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	2824.9061879161	11139.5902473584	2983.80307390993	2369.5002011941	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903	13647.1894591126	13366.6982070427	1171.54834559145	16636.1342120089	10224.6547376996	14615.7697595932
"2H-IS_PC_[M+H]1+"	790.771	48163.6216798653	85591.9899775317	54679.6404711883	37940.0427911016	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888
"2H-IS_PC_[M+H]1+"	791.7761	30010.6086056385	62739.9596389155	44987.4353655265	29572.5957311788	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	391.118037121524	223.611156570783	5112.31524406869	4428.81968958166	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371	6025.18242622515	34.9549983987809	768.438613848648	7644.6348741588	3172.15089085594	3945.21672956145
"2H-IS_PC_[M+H]1+"	792.7799	2199.48332480448	20810.6175926338	12997.2220200766	6782.93387945323	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995	26358.6590620769	23980.6477329557	12954.7306328827	24009.6566530437	35620.9289134388	26625.485809007
"PG_36:1_[M+NH4]1+"	794.5906	2683.4803578626	13521.3904016843	38067.6260980544	60932.2561478306	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
