"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"PG-P_29:0_[M+H]1+"	665.4752	13435.9246978957	5061.54583821712	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	11971.3376192281
"DG_38:2_[M+NH4]1+"	666.6031	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"CE_18:2_[M+NH4]1+"	666.6184	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"DG_38:1_[M+NH4]1+"	668.6188	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"CE_18:1_[M+NH4]1+"	668.634	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	687.609612848994	45.7259479334634	163.476287841797	12024.1565223193	147.244768551123	137.487193874049	358.832115797383	196.219438923792	510.882155084857	19386.3386347298
"PG-O_28:0_[M+NH4]1+"	670.5017	8691.78437490765	193.550984700521	1357.95134545356	511.47092109805	222.867178459847	177.017944335938	391.973100990002	138.260396321615	1357.95134545356	536.685862814842
"DG_38:0_[M+NH4]1+"	670.6344	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"CE_18:0_[M+NH4]1+"	670.6497	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"CE_18:2_[M+Na]1+"	671.5738	10441.0045351191	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092
"DG_41:3_[M+H-H2O]1+"	671.5973	332.149081264247	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092
"DG_39:6_[M+NH4]1+"	672.5562	99.2974554547027	586.728674501962	15435.5190041032	15848.9186277993	17055.7788739765	20764.6783927117	20280.8810852585	31679.494824917	23220.3682523286	757.947228840567
"CE_18:1_[M+Na]1+"	673.5894	1399.34553933258	3327.12201285242	9452.63042866535	9708.61096739667	17227.017399216	12496.5621812743	6259.44007015416	15302.5215439977	12081.7211545775	11429.603483446
"DG_39:5_[M+NH4]1+"	674.5718	2162.85441839842	2.82080477249842	43.219180256478	3758.84244464474	8427.83246608112	278.893088054615	170.782840860092	6554.07295848999	69.4827176021936	159.743264824052
"DG_42:8_[M+H-H2O]1+"	675.5347	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"SM_32:1_[M+H]1+"	675.5436	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_37:0_[M+Na]1+"	675.5534	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	275.99598892414	49.1800615789326	11022.1705109935	488.682109675445	14729.5600197484	7531.21873065345	681.919595389079	13573.4693640642	18471.0313191972	6332.39540241279
"2H-IS_CE_[M+NH4]1+"	676.6961	10508.5751957756	1655.15444017627	13289.7243423976	6822.24720834764	23740.9780693003	9353.12794198531	14142.9419038518	8222.44141032741	41592.9109724463	12579.5127744842
"2H-IS_CE_[M+NH4]1+"	677.6896	1012.18259470063	1311.47041032122	5014.05509952864	2196.94484791	11323.6086523101	3111.36769984818	1862.14953459635	1777.95090287599	18452.178016083	2469.86790295867
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	1153531.49390508	332.828269699789	1565970.48985654	873535.662628915	2388634.89889503	231.990844726562	2072663.07134001	1163566.43166359	4362839.91649961	481.12778015757
"PS-O_29:0_[M+H]1+"	680.4861	1787706.8950264	726223.274504741	1902449.55409425	984080.465869633	2520183.46900144	834538.331093971	2308616.95686747	1316018.92468376	4942382.62623836	1372959.21585276
"DG_39:2_[M+NH4]1+"	680.6188	104.106609100449	2844.88573951504	8497.62998532055	7876.55997744044	5714.34022382949	7481.03629059756	2246.30158764098	4591.38197178468	11876.4783884406	523.181610520369
"PG_29:0_[M+H]1+"	681.4701	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583
"PG-O_30:0_[M+H]1+"	681.5065	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583
"PG_28:1_[M+NH4]1+"	682.4654	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111
"PG-P_29:0_[M+NH4]1+"	682.5017	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	224.691101074219	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	414.994217398432	151959.360793193	213618.662355129
"PG_28:0_[M+NH4]1+"	684.481	15530.470824989	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	16751.9833717459	151959.360793193	213618.662355129
"TG_38:0_[M+NH4]1+"	684.6137	6630.68108612118	13380.9291263957	6630.68108612118	4028.40971267479	201.280081199538	244.955769856771	1159.1132009005	517.198069931464	385.842376617266	33127.7203513934
"PA_33:0_[M+Na]1+"	685.4779	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563	22180.2708452284	39752.4353371618	47975.2344958786	3509.20659403093	51364.7564661536	68168.6435128773
"DG_42:3_[M+H-H2O]1+"	685.6129	260.238057454427	2075.66836793897	1283.63848312921	543.454595026845	563.14289513949	1610.62366790256	1610.62366790256	1029.7386450933	199.737251101333	6929.37104833689
"PS-P_28:0_[M+Na]1+"	686.4367	203.17978922526	3838.05212428169	3099.92784593434	3838.05212428169	7272.58314196686	343.543975253543	4192.51358633686	733.511414286777	13854.0370893186	1005.12015193128
"PE-P_33:2_[M+H]1+"	686.5119	7711.03895036886	202.228698730469	576.109790779003	4835.32177202751	1870.3717715627	4235.94378139106	4714.93851019577	19169.9833690602	5747.23514975881	28047.2177098142
"DG_40:5_[M+NH4]1+"	688.5875	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"CE_20:5_[M+NH4]1+"	688.6027	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"SM_33:1_[M+H]1+"	689.5592	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854
"TG_38:0_[M+Na]1+"	689.5691	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854
"CE_19:0_[M+Na]1+"	689.6207	4672.50244334491	72702.3473819073	11975.8340239831	36366.05624707	35929.7059499447	5039.58135472866	19922.9113278049	63778.250492247	30594.5693735412	37721.6918494031
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	1222.3013751271	28.7608910774115	4548.07802601612	17.3565947082202	4003.90587578934	123.343398617188	343.786781706455	826.888984148765	1107.86624262749	0.725581452926049
"DG_40:4_[M+NH4]1+"	690.6031	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"CE_20:4_[M+NH4]1+"	690.6184	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017
"PS-O_30:1_[M+H]1+"	692.4861	801.466489780468	478.605473243834	794.270974595809	2221.27278075579	448.264067147144	347.701456705729	549.947999087766	3398.29218676358	8536.62860523619	1952.9388925907
"DG_40:3_[M+NH4]1+"	692.6188	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16317.8469555583	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"CE_20:3_[M+NH4]1+"	692.634	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16893.4222525075	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	16396.8336960871	14609.9849532682	32026.1294298058	21621.3682808629	74615.8213461751	13073.0933138028	49082.8695410829	13504.5129007663	112953.026950991	30127.9992614594
"CE_20:4_[M+Na]1+"	695.5738	1806.94351335901	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	1806.94351335901	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	341.594670725506	2162.0581446452	253.446584368824	11332.5719616554	9893.48567426691	6233.92836444268	4496.14378090209	346.164492114475	16375.6057498117	31012.2762660778
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	472.867417358766	3124.02147481304	10703.9174088739	36025.4375082623	18332.3830826107	26051.8215780271	58226.8335533052	28925.8434883721	30524.1322212987	71812.9259107022
"PG-O_30:1_[M+Na]1+"	701.4728	241.50185139974	276.62754313151	2996.55197424855	11644.7063185815	5189.38440298113	10198.4568418408	24797.4694552471	10122.569724837	11465.5990002497	27405.2342468335
"DG_44:9_[M+H-H2O]1+"	701.5503	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"SM_34:2_[M+H]1+"	701.5592	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"TG_39:1_[M+Na]1+"	701.5691	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435	69456.1164470155	59048.2365245432	39254.7453928534	64776.138668589	71334.9175648721	55060.6271755879
"PS-O_29:0_[M+Na]1+"	702.468	201.758668140125	61074.2858476458	494.763854600892	453.007169286585	36555.0056561448	4636.05711068401	82498.2103929127	235133.078277204	211.050368947083	189485.641130892
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	1724.1299883503	155.328542073568	64068.2368512715	46541.5955597759	36555.0056561448	35694.4885561372	82498.2103929127	235133.078277204	24220.735952111	189485.641130892
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	8776.38116090228	10651.9937575682	22962.5323277929	12970.5759845966	24994.9762946568	23019.1550683974	12974.992407139	23473.5985916461	27913.6384874355	17069.0860753902
"PG-O_30:0_[M+Na]1+"	703.4884	34681.1013987348	34681.1013987348	25533.0226300933	19547.9441057825	15522.3280930675	13877.402885504	34278.893409416	84190.3082524627	9131.43537446466	75367.4764390876
"DG_44:8_[M+H-H2O]1+"	703.566	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"SM_34:1_[M+H]1+"	703.5749	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"TG_39:0_[M+Na]1+"	703.5847	324386.415695024	402324.101553636	576021.222237944	433421.859530884	617975.552826824	424825.396864787	392616.909333113	794849.262431862	770749.510624484	402806.211770778
"PS-P_31:1_[M+H]1+"	704.4861	53.4917195638021	4231.81424705112	3032.85265015198	838.151857470419	348.120604194798	137.701578776042	2890.44798700369	15390.0280020346	4231.81424705112	11163.7195772136
"PC-O-31:1_[M+H]1+ / PE-O_34:1_[M+H]1+"	704.5589	99731.6831658151	128211.847007717	189434.641045994	147566.617571258	201558.359933125	131101.737074517	126287.38470891	238704.50617203	251102.739094063	136889.613860457
"DG_44:7_[M+H-H2O]1+"	705.5816	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"SM_34:0_[M+H]1+"	705.5905	14484.1735117113	15891.4513053101	29575.1325529219	21734.5651898617	33620.2722749095	20731.4992673312	20841.3455998793	33760.9300170756	36035.6027215705	18826.4985783493
"PC_30:0_[M+H]1+ / PE_33:0_[M+H]1+ / PA_35:1_[M+NH4]1+"	706.5381	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"DG_42:10_[M+NH4]1+"	706.5405	274.071228027344	341.510944429354	4165.95268863073	1092.54708743562	12443.8410616592	979.023962996314	1629.49780485608	9599.91383997545	2080.78375427399	8658.24653616992
"PC-O-31:0_[M+H]1+ / PE-O_34:0_[M+H]1+"	706.5745	222.321793673474	1544.66634382148	3164.2955290821	829.836675454636	3093.18114441412	153.775252043106	667.917690757703	3554.99310615476	4506.20244769711	293.103373529985
"PS-O_31:0_[M+H]1+ / PG-P_31:1_[M+NH4]1+"	708.5174	6969.7913486978	8901.11386904294	10008.7168714624	10453.5174582045	31172.4555356419	5891.37587047673	19875.9777221734	1115.66707456083	61458.6831057902	15151.2439350771
"PG_31:0_[M+H]1+"	709.5014	585.61617326126	545.155820270188	2078.33593564893	2258.11733660192	13659.0873738079	699.694312881338	8370.24527316976	140.020904541016	23742.2677427576	2771.65235498829
"DG_44:5_[M+H-H2O]1+"	709.6129	10020.3013716386	4151.59648801644	18534.3120747339	11386.634500818	10084.9408675677	7469.12564479911	8558.08164498869	14940.6049273077	14600.7906269024	456.625569613248
"TG_40:1_[M+NH4]1+"	710.6293	221.308451334635	14800.9961276687	7712.69267598267	10920.811967073	4046.28639752907	4802.27808390217	4964.6739514405	7376.48692156611	5962.4587818127	42795.8601154861
"DG_44:4_[M+H-H2O]1+"	711.6286	3052.52344562893	2606.63642511447	3996.31747127462	470.962944148058	2980.10079406477	489.743670086088	269.334630890282	644.109483952042	1231.38730129906	14784.118289831
"PC_31:4_[M+H]1+ / PE_34:4_[M+H]1+ / PA_36:5_[M+NH4]1+"	712.4912	219.747965494792	17637.5206165971	58.7212868729798	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	148.543060302734	57545.1211032137	74213.6830950022
"PG_30:0_[M+NH4]1+"	712.5123	84746.1873335911	17637.5206165971	5145.63252992734	49203.7867599195	21047.5892895145	35039.5305782579	52257.5323923542	1241.04321361985	57545.1211032137	74213.6830950022
"TG_40:0_[M+NH4]1+"	712.645	205.940490722656	6045.83454709202	492.321765775977	20138.0701623817	933.28187223944	1648.67528374671	1596.6161523151	2070.49206121412	697.645385712062	55760.8213961989
"PA_36:7_[M+Na]1+"	713.4153	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
"PI_25:0_[M+H]1+"	713.4236	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
"PG_30:2_[M+Na]1+"	713.4364	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
"PG_32:5_[M+H]1+"	713.4388	14024.1679575617	7114.45397217552	25432.8347215388	22272.8811450334	40372.228503365	15891.3508289519	47258.7230661748	19476.3516966069	73972.5637368483	29725.4904822135
"PA_35:0_[M+Na]1+"	713.5092	36848.955870676	8831.1952916325	178.990356445312	18547.515015234	8177.51253874031	14423.5793351323	22776.7142502836	120.620035807292	21230.5902168616	24531.3274854538
"PS_29:1_[M+Na]1+"	714.4317	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172	13499.6174528391	3538.84916684148	16071.3840198621	4457.35409178419	25516.3005864332	7103.13050676995
"PS_31:4_[M+H]1+"	714.4341	1169.67002636329	1708.87783013164	7916.09105096958	4437.66541742172	13499.6174528391	3538.84916684148	16071.3840198621	4457.35409178419	25516.3005864332	7103.13050676995
"PC-O_32:3_[M+H]1+ / PE-P_35:2_[M+H]1+"	714.5432	3713.03760977903	421.907935775486	1019.17173053485	267.862118041314	1019.17173053485	262.443629331324	581.593774198031	2403.68185531959	176.369181315104	326.477740518961
"DG_42:6_[M+NH4]1+"	714.6031	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203	36522.5473368849	11202.0474910956	25703.5843771901	56153.9330530545	39181.8158551487	24155.6685482087
"CE_22:6_[M+NH4]1+"	714.6184	11931.1982584557	44671.9946465129	24035.6011451307	18701.536614203	36522.5473368849	11202.0474910956	25703.5843771901	56153.9330530545	39181.8158551487	24155.6685482087
"DG_42:5_[M+NH4]1+"	716.6188	1026.00156934402	2470.02858712845	163.646748860677	438.413112149724	1131.4999043348	221.071248372396	375.873240038384	2852.751204904	554.7285089637	1026.00156934402
"CE_22:5_[M+NH4]1+"	716.634	944.304612008553	2470.02858712845	163.646748860677	438.413112149724	1131.4999043348	124.187103271484	375.873240038384	2852.751204904	584.247653938941	358.093953450521
"SM_35:1_[M+H]1+"	717.5905	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673	5997.31967393119	1075.60440070762	1680.38466983033	9220.31394714233	14132.4721075908	1452.76822133004
"TG_40:0_[M+Na]1+"	717.6004	1534.33124652164	2339.51808520614	4647.25337757186	520.872285570673	5997.31967393119	1075.60440070762	1680.38466983033	9220.31394714233	14132.4721075908	1452.76822133004
"PC-O_32:1_[M+H]1+ / PE-O_35:1_[M+H]1+"	718.5745	258.876064228233	1660.50657495154	5056.59578690256	1380.24718462946	4421.60635243538	3646.97380879256	119.976308186849	4522.54565299462	3449.56389950698	327.920735677083
"PS_31:1_[M+H]1+ / PG_31:3_[M+NH4]1+"	720.481	2907.8757129963	198.784687394687	2907.8757129963	5135.09392508757	300.315112591802	394.954202427778	216.97773756599	231.126804829553	8986.09323009583	7799.66000397722
"PC-O_32:0_[M+H]1+ / PE-O_35:0_[M+H]1+"	720.5902	352.423728517947	1056.83273179927	3975.93385329677	1414.46606199359	3994.81470526901	2940.68710218295	468.524701963632	3711.45511163597	4529.04711768695	543.899933944626
"2H-IS_PA_[M+NH4]1+"	721.7042	911.553618939157	2978.62313326131	4851.47956629588	3009.37890274835	9119.77819632505	6281.91540605191	2627.31768686334	4691.52831028497	14255.3098220948	7368.08416307679
"2H-IS_PA_[M+NH4]1+"	722.7096	4246.44454710002	7170.76371866741	10065.0384330327	11307.7164908115	15976.1038650892	12800.1142357566	9208.51337897201	10961.6701340563	23314.2696680213	15876.8573841046
"CE_22:4_[M+Na]1+"	723.6051	14943.3767668681	17698.0075816501	20709.7806367164	29545.2318624435	27410.8292412233	32583.1829135326	35327.6325874243	32504.953501534	36902.3932466894	39520.2452674201
"2H-IS_PA_[M+NH4]1+"	723.715	2260.82980879966	3592.64604184767	8679.91481121308	3461.31513510297	10575.3826117598	8553.86338235305	4205.78985363209	7215.68943204445	17295.4065965978	9017.58625688915
"PG-O_32:1_[M+NH4]1+"	724.5487	3467.32875315289	3227.46288048029	7634.39028342705	12766.5606955335	323.163681698877	4520.17294677576	108.875162760417	7679.22138704382	8562.09816761117	239.229451497396
"PG_31:0_[M+NH4]1+"	726.528	1289.8922995528	215.633850097656	2351.44583918793	1377.06264064357	149.905090332031	102.914074946035	891.88145626227	1533.07501944786	815.178812009323	191.825480143229
"PE-O_36:4_[M+H]1+"	726.5432	1289.8922995528	245.389464046982	2351.44583918793	1377.06264064357	620.899362622101	378.426001486261	180.011454264323	1533.07501944786	815.178812009323	321.234212239583
"PG-O_32:0_[M+NH4]1+"	726.5643	828.947756754341	1154.82279037153	2351.44583918793	169.005118523226	799.648511825899	319.989074707031	323.944112141927	1533.07501944786	815.178812009323	921.784114996563
"SM_36:3_[M+H]1+"	727.5749	148.590234941452	90.2142354486529	245.630758155162	279.251323088037	360.382692097743	506.907556528812	279.251323088037	83.1439870198568	487.033251046468	312.107869466146
"PC_32:3_[M+H]1+ / PE_35:3_[M+H]1+ / PA_37:4_[M+NH4]1+"	728.5225	6010.54788094272	6010.54788094272	1053.88884455765	5662.96973785782	2049.58826820166	4531.3577793464	14577.0276075334	3368.80094145611	3898.26802409953	12942.4818444892
"PC-P_33:2_[M+H]1+ / PE-O_36:3_[M+H]1+"	728.5589	576.204151895798	204.363362630208	2749.81142423981	759.10852927495	134.556966145833	681.445240563995	602.061756218262	1530.05391699895	1471.04930290617	967.628294541553
"SM_36:2_[M+H]1+"	729.5905	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"TG_41:1_[M+Na]1+"	729.6004	14143.6772421426	18372.7165278401	34503.5768810321	19868.4221276194	43846.4189757768	32810.1475684698	18497.3615259098	40099.4950486219	53154.7257833401	27132.3411030642
"PS-O_31:0_[M+Na]1+"	730.4993	224.438252766927	135.157806396484	95.7812363480664	1094.62296018041	44.8695954835988	163.77094523112	56.5887000798496	40977.3657902589	153.518081790012	439.535073770863
"PS-P_33:2_[M+H]1+"	730.5017	224.438252766927	110.557220458984	300.756916907518	1094.62296018041	156.541759909658	302.107879148684	464.759917748334	40977.3657902589	251.190800576363	41952.6105472983
"PC_32:2_[M+H]1+ / PE_35:2_[M+H]1+ / PA_37:3_[M+NH4]1+"	730.5381	1575.11173060617	1203.86756390715	16898.8399702135	11201.0488000415	13472.4078109541	8386.42252644686	19131.2747782553	40977.3657902589	9417.48370569545	41952.6105472983
"DG_44:12_[M+NH4]1+"	730.5405	1575.11173060617	1203.86756390715	16898.8399702135	11201.0488000415	13472.4078109541	8386.42252644686	19131.2747782553	40977.3657902589	9417.48370569545	41952.6105472983
"PC-O_33:2_[M+H]1+ / PE-O_36:2_[M+H]1+"	730.5745	207.568303954046	5380.25287757442	14072.5676562597	4051.15589079853	16427.3128273823	12386.2707411648	3452.294552553	15972.4947825657	21618.7953312587	6503.26708465654
"PG-O_32:0_[M+Na]1+"	731.5197	6048.82454448707	151.149922688802	5745.07242051117	1757.63523053292	3568.1499451371	1213.45130268665	6655.82505792769	17700.6744740724	199.58310962812	17447.8794371988
"PG-O_34:3_[M+H]1+"	731.5221	6069.5723760773	151.149922688802	5745.07242051117	1757.63523053292	3568.1499451371	1213.45130268665	6655.82505792769	17700.6744740724	386.313593940199	17447.8794371988
"SM_36:1_[M+H]1+"	731.6062	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"TG_41:0_[M+Na]1+"	731.616	38103.6042475114	41549.3133493722	67674.1233511625	43856.8885882556	81942.1012172997	49306.2753138748	37324.824103565	76097.4622751698	102371.377042332	53518.0672471647
"PC_32:1_[M+H]1+ / PE_35:1_[M+H]1+ / PA_37:2_[M+NH4]1+"	732.5538	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
"DG_44:11_[M+NH4]1+"	732.5562	14369.769643849	11895.7999595737	41453.2346842589	22529.7923760855	70341.8986814643	34207.6396325517	15355.1915423291	41101.6522960264	41495.0643620122	62363.6961211215
"PC-O_33:1_[M+H]1+ / PE-O_36:1_[M+H]1+"	732.5902	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"TG_42:4_[M+NH4]1+"	732.6137	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"PC-2O_34:1_[M+H]1+"	732.6266	15943.5297212056	17157.5919878526	28003.1411581263	19084.8039945581	31954.4725679674	19856.9665793182	13465.6401173171	32353.9898821957	41010.8345813557	22644.4629624836
"PG-O_34:2_[M+H]1+"	733.5378	330.327002157638	88.6030873622491	16908.4715720701	5396.57212119681	27651.8582529668	13241.2387496237	545.089358386963	15865.6749182884	15831.6813858894	24714.3699575815
"SM_36:0_[M+H]1+"	733.6218	1808.26002040661	1019.67604678874	2201.67150455138	916.208308550542	2600.50416389378	2313.21952477808	185.531595865885	3542.97906416419	3142.4062169289	352.143758138021
"2H-IS_SM_[M+H]1+"	733.7618	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"2H-IS_PS_[M+H]1+"	733.7808	14959.8718473096	14107.7805155322	24701.5239952593	20476.1715547192	35474.1615403493	28410.5735555341	25034.61854783	33429.2354311688	50381.3058333839	35740.928838155
"PC_32:0_[M+H]1+ / PE_35:0_[M+H]1+ / PA_37:1_[M+NH4]1+"	734.5694	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"DG_44:10_[M+NH4]1+"	734.5718	17053.9382952568	20897.3899516071	40960.1455048007	31631.3203228691	42513.2144824832	35615.3390526432	26114.9626168385	54857.7614518611	40064.114941092	42855.6067354043
"2H-IS_SM_[M+H]1+"	734.7676	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"2H-IS_PS_[M+H]1+"	734.7867	53549.4016112729	58074.2196310977	88827.1977174002	76531.0407826363	123235.912360343	100599.66652319	91789.546929149	124133.595738225	195499.012671918	140426.116115232
"PG-O_34:1_[M+H]1+"	735.5534	394.367287108189	7286.38109737183	16678.9326873508	12638.6065917151	18001.170406239	16453.9527747292	9290.63414780661	22250.8221062756	17502.0679642377	15527.4963269549
"2H-IS_SM_[M+H]1+"	735.771	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"2H-IS_PS_[M+H]1+"	735.7914	19884.7974348695	22485.5467094466	31801.291495097	26069.3384957673	43198.946768497	37871.1984793525	34840.929014636	44777.7914128738	70652.6132890987	51323.1587009283
"PS_32:0_[M+H]1+ / PG_32:2_[M+NH4]1+"	736.5123	169.448757376782	23497.9842996849	271.539991661611	22473.4210242828	73835.2343057523	23497.9842996849	49966.9793092747	3957.01448267368	1279.62230413815	36030.6142223189
