"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"
"CE_16:0_[M+Na]1+"	647.5738	5241.96402847505	784.281180261491	2962.21313364973	3757.9971618622	6817.75129566288	2685.4446119775	3230.37867077231	9496.140487307	4643.45899445618	3324.78533258568	14420.5618470437	5538.59159764686	5241.96402847505	5241.96402847505
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	45131.7641303339	2229.07716561926	76973.2321692672	3406.55131230961	86793.2318896371	4497.2531141948	42011.511405344	4582.70273772695	108136.386360538	3501.2275611818	43004.531740593	1707.73244447287	32499.0755498292	4073.93887497179
"DG_39:0_[M+H-H2O]1+"	649.6129	203.522345488248	272.045589149705	86.3195372272509	293.342068057456	105.654368884097	346.759521484375	94.82725636269	8726.70290649168	621.024274251181	385.873622428236	10259.5018386689	1945.05212077217	1945.05212077217	1945.05212077217
"PS_26:1_[M+H]1+"	650.4028	622.056618666036	135.479380289714	182.184387207031	159.816630045573	622.056618666036	298.608379226823	270.948323567708	847.130544566249	296.199666341146	696.924418268305	622.056618666036	622.056618666036	3096.64693436135	236.627522786458
"DG_37:3_[M+NH4]1+"	650.5718	1081.32818334245	192.857963063413	2217.79682893672	3636.03375031451	429.137899085143	506.61014986642	245.189250815984	3061.41262038999	465.519529431596	1767.76770778657	232.633605957031	45.9594852823831	1081.32818334245	175.019409179688
"Cer_42:1_[M+H]1+"	650.6446	242.631998697917	1599.35158751728	3152.85475305443	1502.51153698392	1644.06424255288	1492.45426632514	1241.20879281875	2745.15894489388	2928.79650663645	1485.95134072518	1311.74955597664	189.544616699219	5517.68723621436	166.942779541016
"PA_31:0_[M+NH4]1+"	652.4912	336.851013183594	8170.62581157835	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499	11194.2904794778	8170.62581157835	13949.0129093157	8170.62581157835
"DG_38:9_[M+NH4]1+"	652.4936	336.851013183594	8170.62581157835	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499	11194.2904794778	8170.62581157835	13949.0129093157	8170.62581157835
"CE_17:2_[M+NH4]1+"	652.6027	491.450351719283	331.853134221723	576.165411258729	977.254491342868	419.990828653893	458.96255373767	304.590535481771	634.043992559448	745.318236517643	1695.05383521532	12790.1144539219	915.84819795363	1695.05383521532	1695.05383521532
"PA_31:2_[M+Na]1+"	653.4153	211.330518178418	396.253142958402	116.023996988932	375.857872514694	141.370697021484	199.962646484375	15.8978439114762	696.323415641925	396.253142958402	304.947408040365	561.957376205118	180.262451171875	1788.56662410779	162.536865234375
"PG_27:0_[M+H]1+"	653.4388	278.678285253787	389.73193655683	389.73193655683	314.648907402438	389.73193655683	328.100880372679	585.174899242323	696.323415641925	140.559499104818	289.225769042969	370.766599609252	689.21855461978	323.603608446361	270.750883388801
"DG_37:1_[M+NH4]1+"	654.6031	14.4794206015057	959.288815600861	5707.7106996112	3619.91507288283	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223	12404.4122786913	5526.88230185371	5526.88230185371	5526.88230185371
"CE_17:1_[M+NH4]1+"	654.6184	618.755594940675	2068.12952471996	5707.7106996112	15311.917685366	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223	12404.4122786913	59.7490905087509	87753.8446854019	12462.6475840187
"TG_36:0_[M+NH4]1+"	656.5824	5257.86394331235	16278.7691212421	154.813598632812	5030.1156614697	247.16172281901	281.995680887987	5257.86394331235	576.730023148629	428.383145303421	22064.0590386762	7090.9363771681	5257.86394331235	425.67506377551	5257.86394331235
"DG_37:0_[M+NH4]1+"	656.6188	75.9604339599609	120.430253933501	2692.11852624655	1767.3115493094	5750.1586755262	614.739212799724	535.422191702031	5308.69243153276	5132.5776875747	4529.07782328678	11990.6931752644	3501.56199646691	3501.56199646691	3501.56199646691
"CE_17:0_[M+NH4]1+"	656.634	141.706756591797	864.409174650855	2692.11852624655	1767.3115493094	5750.1586755262	1238.86287326468	1224.40621777261	5308.69243153276	5132.5776875747	4529.07782328678	12542.3839657473	218.587646484375	1082.35953994181	3268.66560522537
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	203.896952311198	149.503834668394	15.5408085947433	23365.9898809248	5.37230882528864	206.574991861979	139.709694947532	652.476879745512	26808.5692438884	109320.182049423	142.07514444987	373.331088389024	69281.777704847	17743.4615832982
"PE_30:2_[M+H]1+ / PA_32:3_[M+NH4]1+"	660.4599	488.772672618335	756.218075307876	756.473394417651	977.827939335721	149.991841634115	161.154408772786	977.827939335721	1395.69181224393	977.827939335721	3147.10012854402	1421.98869249911	1532.83721248425	571.104392538265	374.774701632589
"DG_38:4_[M+NH4]1+"	662.5718	225.623742358362	279.935076909612	238.252661159139	166.235310872396	421.050750625566	131.490983530425	306.383951822917	279.935076909612	215.704243977865	334.889200756903	279.935076909612	279.935076909612	593.845503826531	165.874420166016
"CE_18:4_[M+NH4]1+"	662.5871	488.549062611547	450.739727863365	248.623709988185	371.361694335938	297.046469951826	442.664599507245	213.618713378906	425.622208448815	371.572862302459	1031.51781001716	450.739727863365	450.739727863365	616.820148091567	450.739727863365
"PG_28:2_[M+H]1+"	663.4232	154722.710376917	56412.3188181495	251253.85918419	116818.191004461	377012.113082713	99338.9943288496	319036.012810633	157480.036103694	738456.153306199	932.940381928014	218166.984275184	128.520048354537	1660.37971094585	40.6631412574012
"PS_27:1_[M+H]1+"	664.4184	5684.40007052594	404.81026027038	95.7409762346337	10966.7827343984	203.105996139379	514.045610055338	20768.2378668017	275.040690820125	28117.9348752943	375.112134952306	411.934717121636	268.226941850589	9569.84042375246	1926.38768914602
"PS-P_28:0_[M+H]1+"	664.4548	73537.839438159	34484.1083058973	110145.370145682	51152.1396453471	143395.438791375	42753.7669058682	121027.659470942	67199.0404747542	298445.916504016	68908.441750919	126130.556776151	29476.7602247377	110635.955107335	37912.0836915543
"DG_38:3_[M+NH4]1+"	664.5875	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495	42406.8862262102	23555.7997657979	73887.3519101139	73887.3519101139
"CE_18:3_[M+NH4]1+"	664.6027	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495	42406.8862262102	23555.7997657979	561.942751578998	68246.9358209959
"PG_28:1_[M+H]1+"	665.4388	13435.9246978957	140.810627396245	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	329.384289841611	24568.7067205368	1313.36523204201	542.974768813776	524.629142921305
"PG-P_29:0_[M+H]1+"	665.4752	13435.9246978957	5061.54583821712	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	11971.3376192281	24568.7067205368	3391.43751129117	18147.2218312667	5400.17281212275
"DG_38:2_[M+NH4]1+"	666.6031	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885	3034641.30748233	1818114.21106258	680.557557397959	3916569.15317361
"CE_18:2_[M+NH4]1+"	666.6184	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885	3034641.30748233	1818114.21106258	440.864118303571	198.370890299479
"PA_32:2_[M+Na]1+"	667.4309	218.704616527654	541.636756298451	385.877218852691	335.19886087088	245.587097167969	293.178383515813	1091.84592504048	541.636756298451	300.315551757812	1229.56431526451	785.461262515584	185.142008463542	993.64198446012	435.123851144351
"PG_27:1_[M+NH4]1+"	668.4497	7035.64494001522	12550.9052331405	4959.2642137086	40292.2090062514	11217.966574275	21151.7401888264	47943.027584941	19487.9470648695	20016.154150569	63556.4057733869	13777.9112594989	12896.5442262844	349318.132321038	14512.5323503526
"DG_38:1_[M+NH4]1+"	668.6188	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673	715135.982061879	300324.566249709	1071865.40037682	1071865.40037682
"CE_18:1_[M+NH4]1+"	668.634	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673	715135.982061879	300324.566249709	59548.8343033945	993994.895294246
"PA_32:1_[M+Na]1+"	669.4466	434.078588134708	200.615221625321	3413.58492043907	2890.84650813699	472.755015424562	148.784596761068	2170.55496277109	1233.52155024823	1123.24759336404	3215.35111568468	203.29677327474	305.753926595052	28564.2131932484	3413.58492043907
"LPI_22:2_[M+NH4]1+"	670.3926	9196.21719261557	4481.38734197298	197.509699628853	3909.54836696121	233.774963378906	1284.30362349149	619.897988347521	3909.54836696121	633.854903782853	962.836919407386	4929.27361600564	13272.8312324026	779.194196428571	10323.4987260722
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	687.609612848994	45.7259479334634	163.476287841797	12024.1565223193	147.244768551123	137.487193874049	358.832115797383	196.219438923792	510.882155084857	19386.3386347298	255.923021038734	447.902530625837	8290.25191326531	187.68900024014
"PG_27:0_[M+NH4]1+"	670.4654	33809.0506134988	15108.555300671	6753.4916757606	12024.1565223193	9664.59740948848	7957.65051146234	8103.69970440459	9479.17110288447	19817.1287808847	19386.3386347298	15157.8374307751	25152.1128486344	59394.5068213197	16918.3832549052
"PG-O_28:0_[M+NH4]1+"	670.5017	8691.78437490765	193.550984700521	1177.2406640956	511.47092109805	222.867178459847	177.017944335938	391.973100990002	138.260396321615	1177.2406640956	536.685862814842	1327.19474709963	204.932913583687	553.908880739796	1177.2406640956
"DG_38:0_[M+NH4]1+"	670.6344	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095	31336.52322848	19019.5239333967	610.663903061224	55852.0751737991
"CE_18:0_[M+NH4]1+"	670.6497	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095	31336.52322848	19019.5239333967	60455.5261130273	60455.5261130273
"PA_32:0_[M+Na]1+"	671.4622	11846.8766604943	3815.3547905644	848.981049167782	2024.10851589274	2571.54298788124	1721.32341269348	1624.14610373123	1884.25560466408	6062.94567837779	2672.07779109399	2082.67562027347	10781.5077416716	14969.0233558342	2683.97763122503
"CE_18:2_[M+Na]1+"	671.5738	10441.0045351191	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092	40487.8572413526	10319.943780876	36299.5681154956	36299.5681154956
"DG_41:3_[M+H-H2O]1+"	671.5973	332.149081264247	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092	40487.8572413526	10319.943780876	35457.163494341	35457.163494341
"LPI_22:1_[M+NH4]1+"	672.4082	222.399637858073	235.923938497151	123.48447672526	24376.9950218479	25062.7178040654	119.685925172859	30315.6285028601	280.117287990712	169.290772751032	28938.1665061948	766.786103148	483.385018107155	226699.382720494	13084.0855412026
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	1016.47755621495	125.952443440755	204.132282117124	310.682696988597	23629.2828312215	44.4129855786621	409.121157800724	25089.9247389183	23629.2828312215	28932.2220759249	218.785297673821	135.57763671875	226699.382720494	364.722382788016
"DG_39:6_[M+NH4]1+"	672.5562	99.2974554547027	586.728674501962	15435.5190041032	15848.9186277993	17055.7788739765	20764.6783927117	20280.8810852585	31679.494824917	23220.3682523286	757.947228840567	20202.9204033908	334.71762697265	13855.604204188	13855.604204188
"PG-P_28:0_[M+Na]1+"	673.4415	305.792134116874	819.484331359391	521.841930880745	6705.14920803025	1439.69505437766	1528.59813941736	6329.7732312866	884.606044463386	2010.34828443548	7681.20416964484	790.606305240361	703.76088000094	59122.3556517994	2720.76170909301
"CE_18:1_[M+Na]1+"	673.5894	1399.34553933258	3327.12201285242	9452.63042866535	9708.61096739667	17227.017399216	12496.5621812743	6259.44007015416	15302.5215439977	12081.7211545775	11429.603483446	8131.28169106746	432.06820518413	8937.32705643036	8937.32705643036
"DG_41:2_[M+H-H2O]1+"	673.6129	9.93509523431972	53.9384527368072	249.29424351452	182.610762204625	17227.017399216	496.846036334731	188.47060139974	769.80310103435	180.391206112637	420.784166824127	8131.28169106746	2537.30661415267	2537.30661415267	2537.30661415267
"DG_39:5_[M+NH4]1+"	674.5718	1952.55618064254	2.82080477249842	43.219180256478	3758.84244464474	8427.83246608112	278.893088054615	170.782840860092	6554.07295848999	69.4827176021936	159.743264824052	59.8720408395956	1952.55618064254	1952.55618064254	1952.55618064254
"DG_42:8_[M+H-H2O]1+"	675.5347	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508	15869.0382849537	9067.03127650993	26978.6900764312	26978.6900764312
"SM_32:1_[M+H]1+"	675.5436	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508	15869.0382849537	9067.03127650993	26978.6900764312	26978.6900764312
"TG_37:0_[M+Na]1+"	675.5534	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508	15869.0382849537	9067.03127650993	26978.6900764312	26978.6900764312
"2H-IS_CE_[M+NH4]1+"	675.681	35148.0526841812	10931.4499181253	4489.64974468829	483.03662109375	7294.73473122662	563.31585810261	7294.73473122662	4318.88319745305	266.567036946615	7294.73473122662	2641.49394648227	19196.0200630118	931.317761479592	1272.29521192839
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	275.99598892414	49.1800615789326	11022.1705109935	488.682109675445	14729.5600197484	7531.21873065345	681.919595389079	13573.4693640642	18471.0313191972	6332.39540241279	8.14648081042524	6651.25178031342	6651.25178031342	6651.25178031342
"2H-IS_CE_[M+NH4]1+"	676.6961	10508.5751957756	1655.15444017627	13289.7243423976	6822.24720834764	23740.9780693003	9353.12794198531	14142.9419038518	8222.44141032741	41592.9109724463	12579.5127744842	2794.19679047972	2519.54273045465	6616.31927144302	26337.3853559903
"PG_29:2_[M+H]1+"	677.4388	166.763946533203	525.287161433552	136.396993001302	186.825480143229	69.8998616536458	271.512980143229	210.054321289062	147.845001220703	339.624552408854	276.439086914062	466.459468331992	748.723116161918	3404.74701458463	403.441276250347
"2H-IS_CE_[M+NH4]1+"	677.6896	1012.18259470063	1311.47041032122	5014.05509952864	2196.94484791	11323.6086523101	3111.36769984818	1862.14953459635	1777.95090287599	18452.178016083	2469.86790295867	195.034342447917	472.631106674814	849.019029568839	10956.6074531268
"PS_28:1_[M+H]1+"	678.4341	98.541737874349	2265.97076518467	107.474751790365	2397.35142043486	207.863464355469	848.926742490013	365.995646158854	1052.08689166247	382.228989620864	3696.36703419286	179.097981770833	224.420259582163	19412.8208077384	484.444219729229
"PS-P_29:0_[M+H]1+"	678.4704	66300.8627245011	56766.2426433153	39445.975764338	89195.3075716345	34526.979292302	54370.7200601898	60369.7308228542	56563.8007239058	57346.110477083	76713.3760569646	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	66300.8627245011	56766.2426433153	290.282833756635	280.846214803244	34526.979292302	81.4550626463789	242.970117965519	324.923769348709	148.427342628789	417.100833856573	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522
"PG-O_30:1_[M+H]1+"	679.4908	21160.0746893165	18213.3670270917	13051.5338383376	28684.0201394151	11290.6503479619	17833.6200405131	19004.3769870934	17013.4799799528	18730.8256223044	22257.7834096682	13710.0436286431	26918.1375640245	49638.8710586022	17785.9470406264
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	1153531.49390508	332.828269699789	1565970.48985654	873535.662628915	2388634.89889503	231.990844726562	2072663.07134001	1163566.43166359	4362839.91649961	481.12778015757	969929.633119251	180227.460208378	295135.122459147	1155929.24057463
"PS-O_29:0_[M+H]1+"	680.4861	1787706.8950264	726223.274504741	1902449.55409425	984080.465869633	2520183.46900144	834538.331093971	2308616.95686747	1316018.92468376	4942382.62623836	1372959.21585276	1758444.46808016	279889.792248768	932759.227228531	563939.901651176
"DG_39:2_[M+NH4]1+"	680.6188	104.106609100449	2844.88573951504	8497.62998532055	7876.55997744044	5714.34022382949	7481.03629059756	2246.30158764098	4591.38197178468	11876.4783884406	523.181610520369	1048.69616719382	241.265067730848	4094.74709160709	185.848571777344
"PG_29:0_[M+H]1+"	681.4701	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583	556050.98846911	92708.3865432575	318132.154896042	178509.986906149
"PG-O_30:0_[M+H]1+"	681.5065	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583	556050.98846911	92708.3865432575	318132.154896042	178509.986906149
"PG_28:1_[M+NH4]1+"	682.4654	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111	74173.8881231747	752.817168487243	55639.3141288804	494.331885307439
"PG-P_29:0_[M+NH4]1+"	682.5017	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111	74173.8881231747	18230.577974229	55639.3141288804	29486.725850779
"TG_38:1_[M+NH4]1+"	682.598	906.561205841409	19270.1081548874	119.540370287817	634.123085164799	167.298097125222	5645.98488532042	284.808532714844	0.826246352835487	287.864888509115	19403.4635477562	13800.8371229282	7230.40248695678	5645.98488532042	5645.98488532042
"DG_39:1_[M+NH4]1+"	682.6344	156.725209554036	422.662164616617	86.3983561197917	1135.22321198238	1971.11803378977	825.163988106407	2409.24006729419	199.604227701823	1534.35511011625	2409.24006729419	10530.747883998	7230.40248695678	2409.24006729419	2409.24006729419
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	224.691101074219	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	414.994217398432	151959.360793193	213618.662355129	72816.0633335447	6887.15605370383	7793.08834341547	67605.3283924557
"PG_28:0_[M+NH4]1+"	684.481	15530.470824989	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	16751.9833717459	151959.360793193	213618.662355129	506.535339967177	8459.28685943418	7793.08834341547	67605.3283924557
"TG_38:0_[M+NH4]1+"	684.6137	5071.70668083738	13380.9291263957	5071.70668083738	4028.40971267479	201.280081199538	244.955769856771	1159.1132009005	517.198069931464	385.842376617266	33127.7203513934	6335.62318282866	173.441121419271	1121.83165843932	184.135518391927
"DG_39:0_[M+NH4]1+"	684.6501	1643.1141610055	1643.1141610055	123.568044026693	227.17860921224	186.117924587694	502.409353694183	495.409558254208	284.932495117188	1643.1141610055	97.533437093099	14588.1981685141	258.112833658854	878.355947066327	432.439399835917
"CE_19:0_[M+NH4]1+"	684.6653	1866.94836911442	203.030334472656	1866.94836911442	243.324910481771	193.072058149152	246.28163655599	46.9720679424373	204.944600423177	1866.94836911442	1163.98130469681	14588.1981685141	217.692097981771	1561.98651192637	1866.94836911442
"PG_28:2_[M+Na]1+"	685.4051	443.867017128574	214.290344238281	163.485194053472	351.379249625039	351.379249625039	244.773387003162	313.355778269563	206.027268937894	340.607865057052	512.884545667739	403.051024651538	671.450071243114	351.379249625039	351.379249625039
"PA_33:0_[M+Na]1+"	685.4779	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563	22180.2708452284	39752.4353371618	47975.2344958786	3509.20659403093	51364.7564661536	68168.6435128773	332.251484256078	412.144092718729	1560.99013733211	25674.9988439104
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	140.448649088542	317.778286340812	194.008219401042	4835.32177202751	1870.3717715627	4235.94378139106	4714.93851019577	7177.00778487256	5747.23514975881	28047.2177098142	402.616288563087	5772.17487755795	15549.3132110961	1806.07227414114
"PE-P_33:2_[M+H]1+"	686.5119	6881.02761922536	202.228698730469	576.109790779003	4835.32177202751	1870.3717715627	4235.94378139106	4714.93851019577	19169.9833690602	5747.23514975881	28047.2177098142	597.350241125619	6881.02761922536	12526.4310994022	49.1995368567667
"PG_30:4_[M+H]1+"	687.4232	1229.41597665323	50.7266489664714	35.4034283734644	157.798299153646	116.973963477552	44.8343963623047	2355.64206795184	1229.41597665323	6.65122520001761	277.666997123668	1229.41597665323	1229.41597665323	9119.7247580768	128.737981846515
"PG-P_29:0_[M+Na]1+"	687.4571	1317.59834450089	582.997823518872	469.760209754507	190.484696732718	365.086009490938	247.71815999349	2355.64206795184	327.085345431223	323.014035082982	175.602372844165	1317.59834450089	1317.59834450089	9119.7247580768	336.466310632268
"PS-O_29:1_[M+Na]1+"	688.4524	300.61664818684	587.130621659567	387.215716491539	2524.67440173284	343.729220287605	1473.02980676471	8646.00886329546	1181.69654915208	570.011407858558	3780.65241831248	512.455927085566	978.260341597464	23802.1083890994	1090.44150491151
"DG_40:5_[M+NH4]1+"	688.5875	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254	23839.6281551718	11414.4608679748	61403.2783142789	61403.2783142789
"CE_20:5_[M+NH4]1+"	688.6027	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254	23839.6281551718	11414.4608679748	61403.2783142789	61403.2783142789
"PG_28:0_[M+Na]1+"	689.4364	282.397318522135	199.085815429688	509.514855850112	337.824920619966	509.514855850112	1.33501898394038	2264.98557206871	151.6064453125	509.514855850112	482.791318764715	424.739485207574	509.514855850112	773.278944516375	177.103719075521
"PG_30:3_[M+H]1+"	689.4388	282.397318522135	199.085815429688	1477.60885348769	626.886779612373	1477.60885348769	315.796183560223	2264.98557206871	194.234395345052	143.906331380208	724.582609649825	424.739485207574	1477.60885348769	10899.9791785133	177.103719075521
"SM_33:1_[M+H]1+"	689.5592	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854	5179.15137410205	1688.90467878417	12855.8011281374	165.767974853516
"TG_38:0_[M+Na]1+"	689.5691	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318	17345.0611452475	14453.6043445563	11827.3556405579	22866.4500202794	31705.3452119459	11059.142365854	5179.15137410205	1688.90467878417	12864.3035593711	276.299580891927
"CE_19:0_[M+Na]1+"	689.6207	4672.50244334491	72702.3473819073	11975.8340239831	36366.05624707	35929.7059499447	5039.58135472866	19922.9113278049	63778.250492247	30594.5693735412	37721.6918494031	8697.68659389378	3474.62680840037	27572.9803205224	27572.9803205224
"DG_40:4_[M+NH4]1+"	690.6031	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017	153533.901742709	83703.5743266529	400167.225613775	400167.225613775
"CE_20:4_[M+NH4]1+"	690.6184	193114.21964891	348130.447965322	344038.73259256	533849.560103427	996361.571156641	230204.963618242	244176.918322987	657720.868478691	528881.593865147	488290.355544017	153533.901742709	83703.5743266529	400167.225613775	400167.225613775
"PS-O_30:1_[M+H]1+"	692.4861	801.466489780468	478.605473243834	794.270974595809	2221.27278075579	448.264067147144	347.701456705729	549.947999087766	3398.29218676358	8536.62860523619	1638.50522450334	708.002943033353	503.334909347073	1823.54579645152	689.234236395163
"DG_40:3_[M+NH4]1+"	692.6188	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16317.8469555583	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593	11795.1310373598	4883.51563768489	25998.0398625319	276.009480794271
"CE_20:3_[M+NH4]1+"	692.634	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388	63298.1306169723	16893.4222525075	17967.4990408897	42017.4056648266	48231.5591965581	32661.1341507593	11795.1310373598	4883.51563768489	26036.1853233874	196.325174967448
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	16396.8336960871	14609.9849532682	32026.1294298058	21621.3682808629	74615.8213461751	13073.0933138028	49082.8695410829	13504.5129007663	112953.026950991	30127.9992614594	6977.62648856618	636.280880289678	1185.20313066823	4082.59565568551
"PA_34:2_[M+Na]1+"	695.4622	690.284651242246	690.284651242246	690.284651242246	447.54988795788	313.686000773341	690.284651242246	393.045404654242	1153.02469411481	234.078857421875	560.693007915721	371.995477173153	168.197723388672	3189.67645694757	70.8990020751953
"PG_30:0_[M+H]1+"	695.4858	10337.848814061	722.144255175888	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936	52464.8838372557	91567.5306007796	3189.67645694757	1166.63563169247
"DG_44:12_[M+H-H2O]1+"	695.5034	106403.159931332	44662.9148268802	13133.8647844148	6511.51511618115	32444.8329762134	5007.38461688186	18606.1536234477	3382.64071024978	49139.7484432638	9096.62135963936	94365.6077645212	162757.715462172	43987.3371686862	26323.2235777238
"PG-O_31:0_[M+H]1+"	695.5221	106403.159931332	44662.9148268802	7145.5823109702	170.147695261087	32444.8329762134	5007.38461688186	18606.1536234477	624.775945364243	49139.7484432638	963.730276144704	94365.6077645212	162757.715462172	42201.152111552	26323.2235777238
"CE_20:4_[M+Na]1+"	695.5738	1445.23315457232	215.84814453125	650.705445065295	657.032349361353	6229.38276944685	1445.23315457232	119.570119222005	4179.96679160837	1116.90498308377	1286.13750455316	584.018543371961	320.845188125492	537.15286192602	1445.23315457232
"DG_43:5_[M+H-H2O]1+"	695.5973	228.459493001302	192.292472425124	87.5907810166753	88.5725964881366	98.8630480094386	192.292472425124	192.292472425124	149.847664405601	269.623901367188	610.502594797546	166.059041341146	192.292472425124	13.3854418775962	210.020161946615
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	14814.7057728044	69.7477555919661	175.326538085938	165.939849853516	14814.7057728044	323.048502604167	239.854349772135	21470.5687170982	22363.2373139583	2648.23508914543	14814.7057728044	14814.7057728044	100538.38998669	152.709625244141
"PG_29:1_[M+NH4]1+"	696.481	13516.3256062429	415.356562865617	170.128285725911	169.328783323065	196.250616531421	195.842854817708	167.258036295573	21470.5687170982	22363.2373139583	2813.59514515479	13516.3256062429	179.625366210938	100538.38998669	13516.3256062429
"PE-P_34:4_[M+H]1+"	696.4963	40082.2546386942	415.356562865617	900.503976173322	591.909867527605	3450.16691242095	20991.5497296072	587.581038667301	21470.5687170982	22363.2373139583	2813.59514515479	24454.3723483865	34230.6602476498	100538.38998669	20991.5497296072
