"name"	"mz"	"X23_pool"	"X24_pool"	"X71_blank"	"X72_blank"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"CE_15:0_[M+NH4]1+"	628.6027	8026.03592822167	852.515731405347	986.119447991991	706.902046184076	517.225615861196	936.436798298213	1125.76852456116	582.098718563425	3459.34877582977	872.09443317987	1533.8271022754	6391.33164249326	4249.27648788101	5639.47628732682
"LPI-P_20:0_[M+NH4]1+"	630.3977	240.335812230523	3686.75796923499	8278.99026798901	757.921067222534	2639.80203600284	238.322591145833	83.5945383707682	856.351655349594	352.846082709204	1164.56628350079	668.218324760411	450.065854105431	406.795395159032	498.912706105396
"PA_30:4_[M+NH4]1+"	630.4129	366.885079622595	396.789625846271	8278.99026798901	757.921067222534	215.81016031901	223.091177973096	79.0644226074219	856.351655349594	352.846082709204	1164.56628350079	668.218324760411	450.065854105431	353.86768274877	581.111855172427
"LPI_19:0_[M+NH4]1+"	632.3769	1250.01827297834	622.626713551244	656.91159616638	108.391276041667	395.090551005064	236.368815104167	155.561431884766	2330.86280148739	1382.52377290729	819.618719268454	374.881903023326	1530.3063453331	3575.03978895362	2642.25930551205
"PG_24:0_[M+Na]1+"	633.3738	234.162736169549	303.806987861694	9104.23827939327	1222.93519216346	211.129842122396	269.320761726068	232.951997659548	1685.90532426736	480.498383206145	1505.39147199362	1356.15721567482	1822.98941281806	862.011585565346	2627.77794991485
"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	57728.1755210522	115135.349534466	137494.258388969	73604.0346862641	87798.5605213819	72022.9243514091	45652.0743055832	108717.477699766	42086.1713276817	69546.2520490597	75441.1604490353	72024.4084174867	71044.9036008535	92918.7915530193
"PE-P_29:0_[M+H]1+"	634.4806	57728.1755210522	115135.349534466	20.5442114990685	232.586052923669	65.2151681545324	326.44005076487	171.48527123342	322.541705724524	15.7932537269708	174.698941061636	1776.95964741935	220.015737334888	35.4232783553778	229.805996506218
"DG_36:4_[M+NH4]1+"	634.5405	2223.7514499902	441.800246049839	575.487723214286	781.976298966623	564.407492225494	3224.31082459481	1957.77699637124	6726.91704895652	904.665909228486	1899.1490326428	1201.95716446575	8621.99781297317	899.134627178482	2554.6012120589
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	696.993996654339	2083.15371874156	1638.45944810884	943.94110797807	552.028249486343	1415.62067950467	1262.42503241265	4224.63327462912	1196.08871361413	615.949822790724	614.405771541703	224.413533528646	1036.63257985707	1495.35720562404
"DG_36:3_[M+NH4]1+"	636.5562	12572.1315256845	1063.95828811186	3704.12428618729	80.5292256673177	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854
"CE_16:3_[M+NH4]1+"	636.5714	12572.1315256845	360.388438360566	3704.12428618729	186.74267578125	7315.88795840998	12859.5182662394	8497.70168946978	22410.4771738915	9689.24063859138	10972.5654848217	9661.08873771246	13145.4174073092	18841.612509043	16473.140505854
"DG_36:2_[M+NH4]1+"	638.5718	23612.2267373273	3998.02696725476	284.493582589286	8459.72509648967	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308
"CE_16:2_[M+NH4]1+"	638.5871	23612.2267373273	3998.02696725476	202.166314572704	8459.72509648967	8080.44521031023	11053.4904554438	6516.93564576909	25156.620451311	13757.2288348521	9226.02924364728	4770.35034902616	10083.9553883352	22216.5448479686	22710.573103308
"DG_36:1_[M+NH4]1+"	640.5875	96413.4358153401	41209.3622157063	39297.0687934434	77861.8316579732	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"CE_16:1_[M+NH4]1+"	640.6027	96413.4358153401	41209.3622157063	45644.4206426284	77861.8316579732	46584.6274078563	48410.5241533522	137862.845775349	81337.215686814	269662.648265751	82085.6496368724	65261.8066252405	91037.2233151517	149586.628217587	145323.062754589
"DG_36:0_[M+NH4]1+"	642.6031	195790.251019221	97408.6893669546	51468.2406528224	111.001454671224	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"CE_16:0_[M+NH4]1+"	642.6184	195790.251019221	97408.6893669546	949.457717512716	44389.086871752	182387.173221916	307491.827192885	402264.043639901	456899.158566596	583034.417122198	289467.846085684	333151.168232536	576698.636852089	575323.53672674	501739.246500724
"DG_40:10_[M+H-H2O]1+"	643.4721	1078.49928786324	2956.0298921993	4383.81434096939	2641.29299478282	1578.09762757018	771.972266090022	348.895453298765	4679.46144627551	2473.1630505176	657.768934104272	1337.52058020876	2079.35683192152	468.218032957216	1496.32499566579
"DG_40:9_[M+H-H2O]1+"	645.4877	289.851975574567	2241.76037753845	14890.0061781372	1876.42712270311	5349.87405075241	11806.0374509743	456.461050287136	550.537781486723	225.661825152252	478.872619522741	258.348714192708	665.534696382323	1059.88012199771	1221.23285067487
"LPI_20:0_[M+NH4]1+"	646.3926	131.122958856368	384.215338476673	89108.3982195993	522.670061198883	600.241347400314	1204.27342127192	168.05620320638	11314.286681622	167.952518661718	8077.28568551874	15983.0711806799	4265.7053905796	372.912898556585	9661.72788261173
"PE_29:2_[M+H]1+ / PA_31:3_[M+NH4]1+"	646.4442	14531.6365487787	15668.9215188608	89108.3982195993	6277.15102301445	52.1081577966838	153.614048717639	895.012944172282	723.005045762324	125.782063802083	7582.59612550406	15983.0711806799	451.682214663702	4885.87758882613	7940.28866763926
"Cer_43:1_[M+H-H2O]1+"	646.6497	143.87043984565	145.915341783602	68148.6710916167	4497.9039495788	151.767913818359	199.742821692263	1284.99790391079	5673.90975772112	300.290169137194	856.137131490796	10438.2970594525	3399.34698248324	2111.19555460403	8555.18880120387
"CE_16:0_[M+Na]1+"	647.5738	14420.5618470437	5538.59159764686	612.355898617468	637.461868591968	812.945770139743	784.281180261491	2962.21313364973	3757.9971618622	6817.75129566288	2685.4446119775	3230.37867077231	9496.140487307	4643.45899445618	3324.78533258568
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	43004.531740593	1707.73244447287	32499.0755498292	4073.93887497179	45131.7641303339	2229.07716561926	76973.2321692672	3406.55131230961	86793.2318896371	4497.2531141948	42011.511405344	4582.70273772695	108136.386360538	3501.2275611818
"DG_39:0_[M+H-H2O]1+"	649.6129	10259.5018386689	365.21913681185	2275.4505502302	192.752509699381	203.522345488248	272.045589149705	86.3195372272509	293.342068057456	105.654368884097	346.759521484375	94.82725636269	8726.70290649168	621.024274251181	385.873622428236
"PS_26:1_[M+H]1+"	650.4028	1676.95627452405	529.950757972441	3096.64693436135	236.627522786458	367.2889008716	135.479380289714	182.184387207031	159.816630045573	2255.39781815918	298.608379226823	270.948323567708	847.130544566249	296.199666341146	696.924418268305
"DG_37:3_[M+NH4]1+"	650.5718	232.633605957031	45.9594852823831	6829.40156408965	175.019409179688	509.945495390437	192.857963063413	2217.79682893672	3636.03375031451	429.137899085143	506.61014986642	245.189250815984	3061.41262038999	465.519529431596	1767.76770778657
"Cer_42:1_[M+H]1+"	650.6446	1311.74955597664	189.544616699219	5517.68723621436	166.942779541016	242.631998697917	1599.35158751728	3152.85475305443	1502.51153698392	1644.06424255288	1492.45426632514	1241.20879281875	2745.15894489388	2928.79650663645	1485.95134072518
"PA_31:0_[M+NH4]1+"	652.4912	11194.2904794778	3368.98020271014	13949.0129093157	1454.41293727114	336.851013183594	3834.63778996802	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499
"DG_38:9_[M+NH4]1+"	652.4936	11194.2904794778	3368.98020271014	13949.0129093157	1454.41293727114	336.851013183594	3834.63778996802	272.373945135994	391.493109129895	10892.5649370693	1717.97296236851	1331.41650025223	28812.3336569623	17703.3567779315	3275.21763653499
"CE_17:2_[M+NH4]1+"	652.6027	12790.1144539219	915.84819795363	1022.91205331884	254.408770842686	491.450351719283	331.853134221723	576.165411258729	977.254491342868	419.990828653893	458.96255373767	304.590535481771	634.043992559448	745.318236517643	516.643765717329
"PA_31:2_[M+Na]1+"	653.4153	561.957376205118	180.262451171875	1788.56662410779	162.536865234375	211.330518178418	218.965497463769	116.023996988932	375.857872514694	141.370697021484	199.962646484375	15.8978439114762	696.323415641925	1736.55740913107	304.947408040365
"DG_37:1_[M+NH4]1+"	654.6031	12404.4122786913	1827.19076846562	6028.51398192924	2677.79378799329	14.4794206015057	959.288815600861	5707.7106996112	3619.91507288283	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223
"CE_17:1_[M+NH4]1+"	654.6184	12404.4122786913	59.7490905087509	87753.8446854019	3624.34916346934	618.755594940675	2068.12952471996	5707.7106996112	15311.917685366	9020.38872505516	1892.74220102106	3279.91156715332	5974.87884486266	13099.5767926287	4822.40090228223
"TG_36:0_[M+NH4]1+"	656.5824	7090.9363771681	5399.77566933804	425.67506377551	975.562708474567	3423.37718508533	16278.7691212421	154.813598632812	5030.1156614697	247.16172281901	281.995680887987	1942.42471011801	576.730023148629	428.383145303421	22064.0590386762
"DG_37:0_[M+NH4]1+"	656.6188	11990.6931752644	1789.73090465365	774.393696947946	122.913828531901	75.9604339599609	120.430253933501	2692.11852624655	1767.3115493094	5750.1586755262	614.739212799724	535.422191702031	5308.69243153276	5132.5776875747	4529.07782328678
"CE_17:0_[M+NH4]1+"	656.634	12542.3839657473	218.587646484375	1082.35953994181	659.224697502716	141.706756591797	864.409174650855	2692.11852624655	1767.3115493094	5750.1586755262	1238.86287326468	1224.40621777261	5308.69243153276	5132.5776875747	4529.07782328678
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	142.07514444987	373.331088389024	69281.777704847	247.562093098958	203.896952311198	149.503834668394	15.5408085947433	23365.9898809248	5.37230882528864	206.574991861979	139.709694947532	652.476879745512	26808.5692438884	109320.182049423
"DG_38:4_[M+NH4]1+"	662.5718	310.677287061035	307.394426151995	593.845503826531	165.874420166016	225.623742358362	193.270052781402	238.252661159139	166.235310872396	421.050750625566	131.490983530425	306.383951822917	194.133275723835	215.704243977865	334.889200756903
"CE_18:4_[M+NH4]1+"	662.5871	232.303958999318	435.140315156541	616.820148091567	501.761218891038	488.549062611547	243.95472343309	248.623709988185	371.361694335938	297.046469951826	442.664599507245	213.618713378906	425.622208448815	371.572862302459	1031.51781001716
"PG_28:2_[M+H]1+"	663.4232	218166.984275184	128.520048354537	1660.37971094585	40.6631412574012	154722.710376917	56412.3188181495	251253.85918419	116818.191004461	377012.113082713	99338.9943288496	319036.012810633	157480.036103694	738456.153306199	932.940381928014
"PS_27:1_[M+H]1+"	664.4184	411.934717121636	268.226941850589	9569.84042375246	1926.38768914602	507.662252285999	404.81026027038	95.7409762346337	10966.7827343984	203.105996139379	514.045610055338	20768.2378668017	275.040690820125	28117.9348752943	375.112134952306
"PS-P_28:0_[M+H]1+"	664.4548	126130.556776151	29476.7602247377	110635.955107335	37912.0836915543	73537.839438159	34484.1083058973	110145.370145682	51152.1396453471	143395.438791375	42753.7669058682	121027.659470942	67199.0404747542	298445.916504016	68908.441750919
"DG_38:3_[M+NH4]1+"	664.5875	42406.8862262102	23555.7997657979	3206.2416281579	12750.9292199133	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"CE_18:3_[M+NH4]1+"	664.6027	42406.8862262102	23555.7997657979	561.942751578998	12750.9292199133	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095	114272.332029322	57640.2232581893	49334.6306351955	191541.345568887	78200.3452256608	119582.084643495
"PG_28:1_[M+H]1+"	665.4388	24568.7067205368	1313.36523204201	542.974768813776	524.629142921305	13435.9246978957	140.810627396245	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	329.384289841611
"PG-P_29:0_[M+H]1+"	665.4752	24568.7067205368	3391.43751129117	18147.2218312667	5400.17281212275	13435.9246978957	5061.54583821712	19709.8989504732	8116.7192574388	27655.5782749357	6143.32335423045	22082.3944749786	12449.4827482121	50046.4282592663	11971.3376192281
"DG_38:2_[M+NH4]1+"	666.6031	3034641.30748233	1818114.21106258	680.557557397959	196773.861477195	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"CE_18:2_[M+NH4]1+"	666.6184	3034641.30748233	1818114.21106258	440.864118303571	198.370890299479	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021	3880572.29394481	4381099.93172802	4384683.00701635	5907211.60854099	5753339.75227646	4605858.35061885
"PA_32:2_[M+Na]1+"	667.4309	785.461262515584	185.142008463542	993.64198446012	435.123851144351	218.704616527654	201.487283640709	385.877218852691	335.19886087088	245.587097167969	293.178383515813	1091.84592504048	1813.25381805733	300.315551757812	1229.56431526451
"PG_27:1_[M+NH4]1+"	668.4497	13777.9112594989	12896.5442262844	349318.132321038	14512.5323503526	7035.64494001522	12550.9052331405	4959.2642137086	40292.2090062514	11217.966574275	21151.7401888264	47943.027584941	19487.9470648695	20016.154150569	63556.4057733869
"DG_38:1_[M+NH4]1+"	668.6188	715135.982061879	300324.566249709	12386.7543085545	1527.56716172942	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"CE_18:1_[M+NH4]1+"	668.634	715135.982061879	300324.566249709	59548.8343033945	1671.0516737508	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404	1626559.51163819	1108480.63785858	671529.933329283	1399881.25784766	1550221.17481223	1268460.45262673
"PA_32:1_[M+Na]1+"	669.4466	203.29677327474	305.753926595052	28564.2131932484	224.887441902821	434.078588134708	200.615221625321	2240.69380502467	2890.84650813699	472.755015424562	148.784596761068	2170.55496277109	1233.52155024823	1123.24759336404	3215.35111568468
"LPI_22:2_[M+NH4]1+"	670.3926	4929.27361600564	13272.8312324026	779.194196428571	10323.4987260722	9196.21719261557	4481.38734197298	197.509699628853	994.119121069713	233.774963378906	1284.30362349149	619.897988347521	3607.5684882763	633.854903782853	962.836919407386
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	255.923021038734	447.902530625837	8290.25191326531	187.68900024014	687.609612848994	45.7259479334634	163.476287841797	12024.1565223193	147.244768551123	137.487193874049	358.832115797383	196.219438923792	510.882155084857	19386.3386347298
"PG_27:0_[M+NH4]1+"	670.4654	15157.8374307751	25152.1128486344	59394.5068213197	16918.3832549052	33809.0506134988	15108.555300671	6753.4916757606	12024.1565223193	9664.59740948848	7957.65051146234	8103.69970440459	9479.17110288447	19817.1287808847	19386.3386347298
"PG-O_28:0_[M+NH4]1+"	670.5017	1327.19474709963	204.932913583687	553.908880739796	222.524082798432	8691.78437490765	193.550984700521	393.743314599808	511.47092109805	222.867178459847	177.017944335938	391.973100990002	138.260396321615	486.131229788528	536.685862814842
"DG_38:0_[M+NH4]1+"	670.6344	31336.52322848	19019.5239333967	610.663903061224	170.792124430339	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"CE_18:0_[M+NH4]1+"	670.6497	31336.52322848	19019.5239333967	17013.7944230619	32265.2010378665	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211	103985.661862253	61824.6649088862	40158.8867235514	73112.3414689249	91638.0990514813	67435.8056651095
"PA_32:0_[M+Na]1+"	671.4622	2082.67562027347	10781.5077416716	14969.0233558342	2683.97763122503	11846.8766604943	3815.3547905644	848.981049167782	2024.10851589274	2571.54298788124	1721.32341269348	1624.14610373123	1884.25560466408	6062.94567837779	2672.07779109399
"CE_18:2_[M+Na]1+"	671.5738	40487.8572413526	10319.943780876	19301.0876036773	32605.1572130309	10441.0045351191	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092
"DG_41:3_[M+H-H2O]1+"	671.5973	40487.8572413526	10319.943780876	19301.0876036773	32605.1572130309	332.149081264247	22679.8725064211	33605.7698132442	35040.8036430148	35820.8497870408	43595.2730506968	44122.5131142847	69187.0116532454	48776.7788342424	41517.1394264092
"LPI_22:1_[M+NH4]1+"	672.4082	766.786103148	483.385018107155	226699.382720494	13084.0855412026	222.399637858073	235.923938497151	123.48447672526	24376.9950218479	4041.77972520833	119.685925172859	30315.6285028601	280.117287990712	169.290772751032	28938.1665061948
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	218.785297673821	135.57763671875	226699.382720494	364.722382788016	1016.47755621495	125.952443440755	204.132282117124	310.682696988597	9768.56145837658	44.4129855786621	409.121157800724	25089.9247389183	11888.69289008	28932.2220759249
"DG_39:6_[M+NH4]1+"	672.5562	20202.9204033908	334.71762697265	5214.50656304433	1171.39890157632	99.2974554547027	586.728674501962	15435.5190041032	15848.9186277993	17055.7788739765	20764.6783927117	20280.8810852585	31679.494824917	23220.3682523286	757.947228840567
"PG-P_28:0_[M+Na]1+"	673.4415	790.606305240361	703.76088000094	59122.3556517994	2720.76170909301	305.792134116874	819.484331359391	521.841930880745	6705.14920803025	1439.69505437766	1528.59813941736	6329.7732312866	884.606044463386	2010.34828443548	7681.20416964484
"CE_18:1_[M+Na]1+"	673.5894	8131.28169106746	432.06820518413	7305.177334515	6634.53334321499	1399.34553933258	3327.12201285242	9452.63042866535	9708.61096739667	17227.017399216	12496.5621812743	6259.44007015416	15302.5215439977	12081.7211545775	11429.603483446
"DG_41:2_[M+H-H2O]1+"	673.6129	8131.28169106746	955.929663995213	1885.10505227272	906.749767882959	9.93509523431972	53.9384527368072	249.29424351452	182.610762204625	17227.017399216	496.846036334731	188.47060139974	769.80310103435	180.391206112637	420.784166824127
"DG_39:5_[M+NH4]1+"	674.5718	59.8720408395956	605.637868225693	1524.6744078495	1031.80547267662	664.352042444261	2.82080477249842	43.219180256478	3758.84244464474	8427.83246608112	278.893088054615	170.782840860092	6554.07295848999	69.4827176021936	159.743264824052
"DG_42:8_[M+H-H2O]1+"	675.5347	15869.0382849537	9067.03127650993	2994.25581274318	15377.8057882392	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"SM_32:1_[M+H]1+"	675.5436	15869.0382849537	9067.03127650993	2994.25581274318	15377.8057882392	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"TG_37:0_[M+Na]1+"	675.5534	15869.0382849537	9067.03127650993	2994.25581274318	15377.8057882392	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987	40266.4981346577	24738.5718711436	24590.2534834133	39290.9461661325	46549.9832588353	35465.262692508
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	8.14648081042524	791.619995624607	1648.68138849996	11970.6736618182	275.99598892414	49.1800615789326	11022.1705109935	488.682109675445	14729.5600197484	7531.21873065345	681.919595389079	13573.4693640642	18471.0313191972	6332.39540241279
"2H-IS_CE_[M+NH4]1+"	676.6961	2794.19679047972	2519.54273045465	6616.31927144302	26337.3853559903	10508.5751957756	1655.15444017627	13289.7243423976	6822.24720834764	23740.9780693003	9353.12794198531	14142.9419038518	8222.44141032741	41592.9109724463	12579.5127744842
"PG_29:2_[M+H]1+"	677.4388	466.459468331992	748.723116161918	3404.74701458463	403.441276250347	166.763946533203	206.45039579697	136.396993001302	186.825480143229	69.8998616536458	271.512980143229	210.054321289062	147.845001220703	339.624552408854	276.439086914062
"2H-IS_CE_[M+NH4]1+"	677.6896	195.034342447917	472.631106674814	849.019029568839	10956.6074531268	1012.18259470063	1311.47041032122	5014.05509952864	2196.94484791	11323.6086523101	3111.36769984818	1862.14953459635	1777.95090287599	18452.178016083	2469.86790295867
"PS_28:1_[M+H]1+"	678.4341	179.097981770833	224.420259582163	19412.8208077384	484.444219729229	98.541737874349	652.105781867343	107.474751790365	2397.35142043486	207.863464355469	848.926742490013	365.995646158854	1052.08689166247	382.228989620864	3696.36703419286
"PS-P_29:0_[M+H]1+"	678.4704	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522	66300.8627245011	56766.2426433153	39445.975764338	89195.3075716345	34526.979292302	54370.7200601898	60369.7308228542	56563.8007239058	57346.110477083	76713.3760569646
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	43457.9612233556	77544.7970020421	152625.443898998	60878.2835623522	66300.8627245011	56766.2426433153	290.282833756635	280.846214803244	34526.979292302	81.4550626463789	242.970117965519	324.923769348709	148.427342628789	417.100833856573
"PG-O_30:1_[M+H]1+"	679.4908	13710.0436286431	26918.1375640245	49638.8710586022	17785.9470406264	21160.0746893165	18213.3670270917	13051.5338383376	28684.0201394151	11290.6503479619	17833.6200405131	19004.3769870934	17013.4799799528	18730.8256223044	22257.7834096682
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	969929.633119251	180227.460208378	295135.122459147	133169.652096828	1153531.49390508	332.828269699789	1565970.48985654	873535.662628915	2388634.89889503	231.990844726562	2072663.07134001	1163566.43166359	4362839.91649961	481.12778015757
"PS-O_29:0_[M+H]1+"	680.4861	1758444.46808016	279889.792248768	932759.227228531	563939.901651176	1787706.8950264	726223.274504741	1902449.55409425	984080.465869633	2520183.46900144	834538.331093971	2308616.95686747	1316018.92468376	4942382.62623836	1372959.21585276
"DG_39:2_[M+NH4]1+"	680.6188	1048.69616719382	241.265067730848	216.600645727041	185.848571777344	104.106609100449	2844.88573951504	8497.62998532055	7876.55997744044	5714.34022382949	7481.03629059756	2246.30158764098	4591.38197178468	11876.4783884406	523.181610520369
"PG_29:0_[M+H]1+"	681.4701	556050.98846911	92708.3865432575	318132.154896042	178509.986906149	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583
"PG-O_30:0_[M+H]1+"	681.5065	556050.98846911	92708.3865432575	318132.154896042	178509.986906149	592277.971853831	227076.047612138	798670.725577987	317884.152219053	1082407.79299756	264339.38472513	847292.786482473	448932.231952576	2231500.38158704	432446.435402583
"PG_28:1_[M+NH4]1+"	682.4654	74173.8881231747	752.817168487243	55639.3141288804	494.331885307439	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111
"PG-P_29:0_[M+NH4]1+"	682.5017	74173.8881231747	18230.577974229	55639.3141288804	29486.725850779	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957	164110.725438059	47482.7777996466	113700.31977624	70639.7889867046	338588.662632682	71649.6479807111
"TG_38:1_[M+NH4]1+"	682.598	13800.8371229282	7230.40248695678	19734.8588609808	803.587194292699	906.561205841409	19270.1081548874	119.540370287817	634.123085164799	167.298097125222	1192.06987141747	284.808532714844	0.826246352835487	287.864888509115	19403.4635477562
"DG_39:1_[M+NH4]1+"	682.6344	10530.747883998	7230.40248695678	1781.53739415772	338.606869466676	156.725209554036	422.662164616617	86.3983561197917	1135.22321198238	1971.11803378977	825.163988106407	606.687054700853	199.604227701823	1534.35511011625	1276.19144149338
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	20842.2721753714	6887.15605370383	7793.08834341547	67605.3283924557	224.691101074219	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	414.994217398432	151959.360793193	213618.662355129
"PG_28:0_[M+NH4]1+"	684.481	506.535339967177	8459.28685943418	7793.08834341547	67605.3283924557	15530.470824989	59789.608800468	22251.9953331668	124783.067249204	58086.2119149503	103881.635885482	129313.022896441	16751.9833717459	151959.360793193	213618.662355129
"TG_38:0_[M+NH4]1+"	684.6137	6335.62318282866	173.441121419271	1121.83165843932	184.135518391927	796.470758959641	13380.9291263957	595.317364709544	4028.40971267479	201.280081199538	244.955769856771	1159.1132009005	517.198069931464	385.842376617266	33127.7203513934
"PG_28:2_[M+Na]1+"	685.4051	403.051024651538	671.450071243114	1739.55301626816	242.110027113374	443.867017128574	214.290344238281	163.485194053472	383.322327028358	377.732178072687	244.773387003162	313.355778269563	206.027268937894	340.607865057052	512.884545667739
"PA_33:0_[M+Na]1+"	685.4779	332.251484256078	412.144092718729	1560.99013733211	25674.9988439104	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563	22180.2708452284	39752.4353371618	47975.2344958786	3509.20659403093	51364.7564661536	68168.6435128773
"DG_42:3_[M+H-H2O]1+"	685.6129	1095.40602485773	1495.66085097401	10314.6797397174	331.98547652178	260.238057454427	2075.66836793897	1283.63848312921	543.454595026845	563.14289513949	981.765862003635	1630.79285869451	1029.7386450933	199.737251101333	6929.37104833689
"PS-P_28:0_[M+Na]1+"	686.4367	1982.5897592999	228.811170435878	752.349649234694	3990.51268404554	203.17978922526	590.675352121046	3099.92784593434	1350.06534448184	7272.58314196686	343.543975253543	4192.51358633686	733.511414286777	13854.0370893186	1005.12015193128
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	402.616288563087	519.822236969013	15549.3132110961	1806.07227414114	140.448649088542	317.778286340812	194.008219401042	4835.32177202751	1870.3717715627	4235.94378139106	4714.93851019577	7177.00778487256	5747.23514975881	28047.2177098142
"PE-P_33:2_[M+H]1+"	686.5119	597.350241125619	344.545211654456	12526.4310994022	49.1995368567667	574.636587706106	202.228698730469	576.109790779003	4835.32177202751	1870.3717715627	4235.94378139106	4714.93851019577	19169.9833690602	5747.23514975881	28047.2177098142
"PG_30:4_[M+H]1+"	687.4232	283.733215957042	578.716897751695	9119.7247580768	128.737981846515	228.90114549775	50.7266489664714	35.4034283734644	157.798299153646	116.973963477552	44.8343963623047	2355.64206795184	858.895902742425	6.65122520001761	277.666997123668
"PG-P_29:0_[M+Na]1+"	687.4571	291.959846785163	626.153331395949	9119.7247580768	336.466310632268	301.972697805548	582.997823518872	469.760209754507	190.484696732718	365.086009490938	247.71815999349	2355.64206795184	327.085345431223	323.014035082982	175.602372844165
"PS-O_29:1_[M+Na]1+"	688.4524	512.455927085566	978.260341597464	23802.1083890994	1090.44150491151	300.61664818684	587.130621659567	387.215716491539	2524.67440173284	343.729220287605	1473.02980676471	8646.00886329546	1181.69654915208	570.011407858558	3780.65241831248
"DG_40:5_[M+NH4]1+"	688.5875	23839.6281551718	11414.4608679748	316.821508290816	30288.1795458172	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"CE_20:5_[M+NH4]1+"	688.6027	23839.6281551718	11414.4608679748	316.821508290816	30288.1795458172	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868	77120.0189551465	15635.3221625392	45191.8896433046	131305.87189519	69192.8048986044	79912.6248266254
"PG_30:3_[M+H]1+"	689.4388	424.739485207574	456.060672991039	10899.9791785133	177.103719075521	282.397318522135	199.085815429688	1520.20855068912	626.886779612373	301.226006955997	315.796183560223	2264.98557206871	194.234395345052	143.906331380208	724.582609649825
