"name"	"mz"	"X01_sample"	"X02_sample"	"X03_sample"	"X04_sample"	"X05_sample"	"X06_sample"	"X07_sample"	"X08_sample"	"X09_sample"	"X10_sample"
"TG_44:5_[M+NH4]1+"	758.6293	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	838.111797528586	4516.83726226715	7392.10928963687	2131.50469944668
"PC-2O_36:1_[M+H]1+"	758.6422	1247.48141032328	1947.24575114626	3625.63143551205	1218.45891421692	11004.9115395048	2729.27386198014	361.60931669208	4516.83726226715	7392.10928963687	2131.50469944668
"PG-O_34:0_[M+Na]1+"	759.551	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"PG-O_36:3_[M+H]1+"	759.5534	973946.686417638	856624.70326496	1871523.47944775	1467271.41826326	986562.279300697	1900651.64834003	850890.555755976	1766030.1894713	1783603.56877078	1315548.92562119
"SM_38:1_[M+H]1+"	759.6375	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"TG_43:0_[M+Na]1+"	759.6473	27895.650182118	34390.5394760958	43054.0206585687	35611.3376467644	58279.5543726429	33701.6726281641	28951.2623596041	52938.7082113433	60825.8258754077	42612.0328568968
"PC_34:1_[M+H]1+ / PE_37:1_[M+H]1+ / PA_39:2_[M+NH4]1+"	760.5851	684348.708553835	548005.755523787	1392389.26016339	1233766.03474713	1625266.9584198	1425360.27429375	415628.869897518	1637291.80189238	1630699.44016086	1539895.67903041
"PC-O_35:1_[M+H]1+ / PE-O_38:1_[M+H]1+"	760.6215	475142.618927919	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	964252.543641198
"TG_44:4_[M+NH4]1+"	760.645	10455.113113593	13623.9927316699	20275.1833201006	14272.2789521057	24451.5683213004	15251.0900406201	11220.2135794164	23953.3287006262	27936.1011919607	15488.4204773772
"PG-O_36:2_[M+H]1+"	761.5691	239368.966147897	209356.324690868	523085.512637451	440057.371892905	628214.053185427	519398.858233674	174436.506033059	583469.505579086	599836.664074218	530586.953693644
"PS-O_35:1_[M+H]1+ / PG-P_35:2_[M+NH4]1+"	762.5643	725.539856744146	312.310305329152	93990.0624719443	79764.2109487512	3447.11098786504	85931.5208207198	32949.1615739544	90396.9491282882	5641.1073679043	89235.8509378326
"PC_34:0_[M+H]1+ / PE_37:0_[M+H]1+ / PA_39:1_[M+NH4]1+"	762.6007	44506.0342020596	35885.5733261647	93990.0624719443	79764.2109487512	108218.141483094	85931.5208207198	32949.1615739544	90396.9491282882	99251.2593709241	89235.8509378326
"PG-O_36:1_[M+H]1+ / TG_44:5_[M+Na]1+"	763.5847	4063.05545332157	2410.15295511361	13567.1916168695	9224.73153537384	15949.8822637723	10496.8065997511	1626.01466251948	12065.1561646693	15224.9227815189	6830.25721299467
"PC-O_36:5_[M+H]1+"	766.5745	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG-O_35:1_[M+NH4]1+"	766.5956	19038.8191904505	25393.7711924358	42773.4875503729	50128.8580591585	44278.4359702872	32525.9404723433	14836.1376002666	56233.2590855073	36737.4683002413	31312.1977745715
"PG_34:0_[M+NH4]1+"	768.5749	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:4_[M+H]1+"	768.5902	22862.1999440719	25767.0380174742	64647.8694614128	70243.7315797983	57891.8433775763	49972.9788056415	28099.0282737461	64318.0131405033	61912.8369462918	52328.4370801744
"PC-O_36:3_[M+H]1+"	770.6058	6584.55764859822	3355.08648098571	24035.6082764617	13382.3559781265	11069.5960608417	21068.9084239466	4623.19283231249	17171.395018907	20572.2780225176	12365.705638252
"SM_39:2_[M+H]1+"	771.6375	7.43298979609962	436.865317948314	11119.1074624706	1719.60250557546	586.392122528032	58.4264551265821	1719.60250557546	723.06655454775	544.842467007702	280.686675178628
"PC_35:2_[M+H]1+ / PE_38:2_[M+H]1+ / PA_40:3_[M+NH4]1+"	772.5851	27419.1059970024	23462.8283927422	42203.4702417176	32378.1469023953	26551.811167457	36217.0237621518	30757.8145363291	53112.6132261864	57091.4945892116	32768.1345705808
"PC-O_36:2_[M+H]1+ / PE-P_39:1_[M+H]1+"	772.6215	1352.39615393807	1699.23898277906	8443.13805665442	1323.45700017509	2186.11248516396	6426.30748700276	205.16221110026	5293.09268868451	3432.04995467079	688.632310250029
"TG_45:5_[M+NH4]1+"	772.645	115.192141358758	287.88347444722	8443.13805665442	4.56287116336534	2186.11248516396	6426.30748700276	2947.32006187174	5293.09268868451	3432.04995467079	337.541397699879
"PG-O_35:0_[M+Na]1+"	773.5667	571.631372848069	87.1837814372236	18572.576351913	13615.3386793614	585.616964682119	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	521.590250914621
"PG-P_37:2_[M+H]1+"	773.5691	12946.2576014426	8443.70507284713	18572.576351913	13615.3386793614	9835.95055827173	14984.4939294391	9700.43496896415	22787.3953898875	25111.385000028	10094.5773298121
"SM_39:1_[M+H]1+"	773.6531	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"TG_44:0_[M+Na]1+"	773.663	11679.9563248367	7540.85837468195	13761.2823912015	6234.73214037705	17341.0163128494	8595.84676516808	9481.79155515176	18902.7947367688	24156.6132916901	9859.61504522178
"PS-O_36:2_[M+H]1+ / PG-O_36:4_[M+NH4]1+"	774.5643	93.1268920898438	1008.78612692901	2277.00584375702	7397.62181039463	5825.47187072779	7688.69135828734	5230.22335774211	4881.7761453974	8952.01495786752	8952.36796299864
"TG_45:4_[M+NH4]1+"	774.6606	1588.60516297574	1378.35325478124	4558.31706795927	1798.11874817489	6690.90630649115	563.57625825311	2225.78268609687	5910.67256828114	8617.1496722263	1794.46614603947
"PG-O_37:2_[M+H]1+"	775.5847	123.653354365755	168.857910159363	473.550564940939	1153.4355794704	1808.29300540057	1181.72313005773	810.283995136916	1127.7107686066	2063.52291177961	2908.03149354504
"PS_35:1_[M+H]1+ / PG_35:3_[M+NH4]1+"	776.5436	501.212343090923	4982.70066896417	1765.03633186622	2127.92793077636	900.075838183431	278.326737113489	785.597004956806	9680.37699391648	5979.60472806445	556.197292031173
"PE-P_40:6_[M+H]1+"	776.5589	974.010651205013	4982.70066896417	1765.03633186622	2127.92793077636	846.668263594268	498.697246566797	179.937561035156	9680.37699391648	5979.60472806445	3003.88448622099
"PS-O_36:1_[M+H]1+ / PG-O_36:3_[M+NH4]1+"	776.58	404.329965842282	4982.70066896417	541.438215678552	652.01630862116	846.668263594268	485.343555527056	2946.55983752605	9680.37699391648	5979.60472806445	2946.55983752605
"PC_36:5_[M+H]1+ / PE_39:5_[M+H]1+ / PA_41:6_[M+NH4]1+"	780.5538	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG_35:1_[M+NH4]1+"	780.5749	42333.4779387563	226244.107020332	79231.1575499901	148938.549109373	121918.403074916	97605.5902979495	71062.6528153813	239447.95985754	141494.031579427	198040.631121948
"PG-O_36:3_[M+Na]1+"	781.5354	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PG-O_38:6_[M+H]1+"	781.5378	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PA_40:1_[M+Na]1+"	781.5718	19433.2243826242	89683.8696964724	33991.1442060962	63836.7171069131	55652.1421492914	44185.0149528684	31777.8364302712	101471.020656738	65563.912273282	87952.4882060756
"PC_36:4_[M+H]1+ / PE_39:4_[M+H]1+ / PA_41:5_[M+NH4]1+"	782.5694	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PG_35:0_[M+NH4]1+"	782.5906	594515.098048875	663090.187698383	1146852.6103073	1446191.90545903	1841897.25537883	1181288.56667048	636574.943118996	1606439.07115196	1454835.71923824	1744261.85340123
"PC-O_37:4_[M+H]1+ / PE-O_40:4_[M+H]1+"	782.6058	471090.226612067	493178.668033059	875350.79257196	981183.464181963	1371482.7040501	784807.071083816	410317.135678564	1246763.50385409	1013162.43237353	1243449.29968725
"PG-O_36:2_[M+Na]1+"	783.551	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PG-O_38:5_[M+H]1+"	783.5534	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"PA_40:0_[M+Na]1+"	783.5874	218859.230201468	248839.35745367	493577.648670327	543147.018262609	797348.824559695	449753.860090548	244852.469918198	628402.038497371	570459.545081916	645016.620173789
"SM_40:3_[M+H]1+"	783.6375	7320.56565538615	6335.48451703044	4738.85760880407	3795.35423318484	6609.02008261987	1593.08126356128	643.409980303765	2221.22997711676	3976.13443010207	720.404583739123
"TG_45:2_[M+Na]1+"	783.6473	7320.56565538615	6335.48451703044	4738.85760880407	3764.8926868188	6609.02008261987	1593.08126356128	369.25606300946	2221.22997711676	3976.13443010207	720.404583739123
"PC_36:3_[M+H]1+ / PE_39:3_[M+H]1+ / PA_41:4_[M+NH4]1+"	784.5851	432397.399458022	295556.293557196	887375.16981179	811611.572209033	898007.093232064	995629.652185437	440556.474556028	824435.690038034	1198240.97612724	796475.717307437
"PG-O_36:1_[M+Na]1+"	785.5667	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"PG-O_38:4_[M+H]1+"	785.5691	175181.667296093	125140.975209831	375084.525603049	317542.618770204	374538.455368486	391180.813410168	181840.451908838	327491.920757824	467223.150270016	331217.120157607
"SM_40:2_[M+H]1+"	785.6531	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"TG_45:1_[M+Na]1+"	785.663	49143.2879965753	68753.8438790273	91485.7265061377	65529.217497066	113271.718938176	76814.1589697657	52667.5518427831	100766.657301532	109580.420306282	76276.4468648373
"PC_36:2_[M+H]1+ / PE_39:2_[M+H]1+ / PA_41:3_[M+NH4]1+"	786.6007	1196528.42745888	1024327.4849745	1738924.58840947	1590947.5700943	1173285.45991725	2203530.53985578	1059830.37670108	2376206.7500882	1823079.92834849	1630905.64644999
"PC-O_37:2_[M+H]1+ / PE-O_40:2_[M+H]1+"	786.6371	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"TG_46:5_[M+NH4]1+"	786.6606	21235.4635620884	27357.1965684741	39382.7732002878	27791.067391245	48608.4738439768	32188.2895296026	23717.6376512448	41466.6083979304	46837.4239542597	35571.7422396511
"PG-O_36:0_[M+Na]1+"	787.5823	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"PG-O_38:3_[M+H]1+"	787.5847	422351.018635709	372560.694045059	740459.548322757	612778.90053976	490860.217986198	922020.224108099	393929.951940996	1008076.32102381	743231.062374166	642495.402798199
"SM_40:1_[M+H]1+"	787.6688	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"TG_45:0_[M+Na]1+"	787.6786	48604.1127947299	78334.8962767973	92913.0281287202	81627.2742826545	102076.351389975	58113.5262651225	60612.3891261736	104469.249343728	111967.152300626	83100.1757454831
"PS-O_37:2_[M+H]1+"	788.58	46175.7966321301	41795.2175360407	86248.7313618936	69928.1742498242	42278.9401265395	91436.8963996657	52986.3812994217	82620.8115115171	76267.0796745728	57346.6035554114
"PC_36:1_[M+H]1+ / PE_39:1_[M+H]1+ / PA_41:2_[M+NH4]1+"	788.6164	42370.2974520982	41795.2175360407	86248.7313618936	71234.1963936481	114414.586866417	86538.9931703546	52986.3812994217	133639.443642467	89448.2214190124	138025.140708049
"PC-O_37:1_[M+H]1+ / PE-O_40:1_[M+H]1+"	788.6528	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"TG_46:4_[M+NH4]1+"	788.6763	23077.429058335	36444.9360094069	44375.2870670213	41596.4815250555	46483.3492752692	27693.771504296	32104.3019904992	50165.906062235	53425.9429616053	45047.228935434
"PG-O_38:2_[M+H]1+ / TG_46:6_[M+Na]1+"	789.6004	24539.2675654769	25078.480048013	49542.2081722569	47871.827147296	61273.7345890732	58074.4358272904	25100.2180248913	81595.0334324971	54296.6242538463	80301.5762965018
"SM_40:0_[M+H]1+"	789.6844	1095.61950170677	5088.35250389645	7579.14628178557	4796.46806943246	7673.92519200681	2156.71588587563	3539.39058809659	6601.01527791639	9664.70983853956	9242.0448788521
"2H-IS_PC_[M+H]1+"	789.7655	23549.9044629755	26018.6514828443	43362.013910281	40203.5419684411	58535.3616575892	48007.8173014328	37477.0786346919	55953.2304283556	80762.7350498867	58710.4238351284
"PC_36:0_[M+H]1+ / PE_39:0_[M+H]1+ / PA_41:1_[M+NH4]1+"	790.632	3343.42381625447	1923.74782237128	12147.7818543452	7973.03851303903	13647.1894591126	13366.6982070427	1171.54834559145	16636.1342120089	10224.6547376996	14615.7697595932
"2H-IS_PC_[M+H]1+"	790.771	45237.1058083172	48893.8949218781	77300.0936965913	70623.955657931	110212.738552428	94820.1306443199	72119.7170242094	105219.305073035	159377.360131709	109283.882165888
"2H-IS_PC_[M+H]1+"	791.7761	32425.0471893477	35889.2899997782	54157.8359689724	48924.7313794401	77791.4510386013	68095.8989806253	51752.2954121182	75663.7671662342	112729.198776184	78880.949401022
"PC_37:6_[M+H]1+ / PE_40:6_[M+H]1+ / PA_42:7_[M+NH4]1+"	792.5538	5955.86748952198	4786.40198079117	1182.68743956657	957.517383078371	6025.18242622515	34.9549983987809	768.438613848648	7644.6348741588	3172.15089085594	3945.21672956145
"2H-IS_PC_[M+H]1+"	792.7799	7819.88709194541	12290.5317554481	15472.225990084	16875.9778710995	26358.6590620769	23980.6477329557	12954.7306328827	24009.6566530437	35620.9289134388	26625.485809007
"PG_36:1_[M+NH4]1+"	794.5906	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PC-O_38:5_[M+H]1+"	794.6058	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PG-O_37:1_[M+NH4]1+"	794.6269	29018.0378560521	24630.1210645419	67834.2427885706	74873.4307518997	65068.7766103988	57128.8669521901	34045.3363479103	75896.8912703044	58339.8377466423	48112.8320672018
"PA_41:1_[M+Na]1+"	795.5874	12038.2272356924	12056.1960995906	32505.7140971475	36015.1649507755	31811.6510398254	28398.4669708513	13734.4314593663	33430.0017128842	29277.5600571796	22696.9026678183
"PG_36:0_[M+NH4]1+"	796.6062	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PC-O_38:4_[M+H]1+"	796.6215	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"PG-O_37:0_[M+NH4]1+"	796.6426	8638.24275376922	10228.9302057497	27086.8375213308	28700.2949847301	21014.5000361237	22013.9504816311	13141.090577295	24620.8269399329	30975.5535580049	19113.1786666695
"2H-IS_PS16_[M+H]1+"	796.887	837.168235425357	5330.64182104607	8051.94829636076	7353.82960329947	14654.7282183908	11744.4046996252	12194.1554652497	11587.8515708151	20590.8121986645	19227.8325266352
"PA_41:0_[M+Na]1+"	797.6031	334.160990746354	359.830417227943	2330.20491701095	14892.8532517181	9422.98927476681	9006.88665759607	4949.71756202006	7291.22371323259	6080.41975001877	3425.70053705148
"PC-O_38:3_[M+H]1+"	798.6371	813.473563960131	1043.13266918494	1228.24605002656	237.096069335938	224.322421205746	486.376617650609	662.945530570719	430.819310907701	840.097542294124	662.945530570719
"SM_41:1_[M+H]1+"	799.6688	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"TG_46:1_[M+Na]1+"	799.6786	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"2H-IS_PG_[M+Na]1+"	799.69	24956.7195027089	23793.1921793671	41353.2182888975	27908.7999656252	45564.8275893613	27500.8875731664	27631.6598841388	50247.8897102448	54821.4288699602	29253.1233234217
"SM_41:0_[M+H]1+"	801.6844	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"TG_46:0_[M+Na]1+"	801.6943	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"2H-IS_PG_[M+Na]1+"	801.7012	21444.6518198934	23986.662538474	37585.7234804247	33910.4190742071	38822.9031972159	19956.6267301113	32349.7342969108	45466.5695348311	51048.8416038124	35632.5066220617
"PS-O_38:2_[M+H]1+ / PG-O_38:4_[M+NH4]1+"	802.5956	15366.6212497847	3449.61889564218	2864.24961712225	18908.4592228284	12907.1773370012	17781.8988257793	20571.8959147144	10333.8811862823	19201.0911897622	32281.3190589305
"TG_47:4_[M+NH4]1+"	802.6919	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"2H-IS_PG_[M+Na]1+"	802.707	8583.2010357269	10957.4673775271	19955.1089442468	11818.4046024413	18600.2687740222	8164.4152085529	13946.3847910023	22629.6195086733	22044.8193514065	10353.0819544026
"PC_38:6_[M+H]1+ / PE_41:6_[M+H]1+"	806.5694	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PS_37:0_[M+H]1+ / PG_37:2_[M+NH4]1+"	806.5906	179838.031197029	548051.357802357	398130.288811883	322655.543865963	523978.312769443	277393.346610287	345408.145261557	975663.746054221	689792.778227049	482667.957516956
"PE-O_42:6_[M+H]1+"	806.6058	142348.13148392	400335.817703297	264717.146049441	229706.992494438	391740.19037593	191318.292929164	239126.377262726	710421.079884686	485644.576894463	335675.19647935
"PG-O_38:4_[M+Na]1+"	807.551	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PG-P_40:6_[M+H]1+"	807.5534	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PA_42:2_[M+Na]1+"	807.5874	81059.4601775142	214993.41869438	171107.379199462	146505.02693747	220917.559532187	122966.646670107	152838.647634804	390454.65418869	283403.249057598	208623.700211212
"PC_38:5_[M+H]1+ / PE_41:5_[M+H]1+ / PA_43:6_[M+NH4]1+"	808.5851	118801.171390678	196791.268393299	162665.568510218	341745.469707858	376866.028769652	233784.876555042	148810.858694812	406093.895229826	310242.088759468	372636.185912021
"PE-P_42:4_[M+H]1+"	808.6215	486055.645408802	189710.408941121	30203.8749057845	233318.943449291	232.203412544772	6258.8015407734	125.580026519417	15097.6257194799	215894.219616747	253927.107312109
"PA_42:1_[M+Na]1+"	809.6031	56426.5485159421	94837.632242099	80073.2421621591	153778.32379096	169371.821725696	112963.620172947	74110.6278929346	184809.457463117	145414.834489634	181247.345685651
"PC_38:4_[M+H]1+ / PE_41:4_[M+H]1+"	810.6007	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PG_37:0_[M+NH4]1+"	810.6219	243095.307940045	268373.460648514	386236.800486617	575225.728617792	962077.125187531	429771.175592025	248174.35876656	758083.868427427	640677.593207743	743735.376583145
"PE-O_42:4_[M+H]1+"	810.6371	42373.5385762168	17656.478803449	3588.92935726049	393213.295911168	3346.76423327423	288700.105516295	200.796527287783	589983.612713916	442856.785965364	507378.309384194
"PG-O_38:2_[M+Na]1+"	811.5823	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PG-O_40:5_[M+H]1+"	811.5847	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"PA_42:0_[M+Na]1+"	811.6187	103394.919233245	125225.346684041	169018.62149785	246548.580198801	412731.588288992	189129.142907935	116488.056713204	311765.041557688	274355.480308564	335888.281480659
"SM_42:3_[M+H]1+"	811.6688	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"TG_47:2_[M+Na]1+"	811.6786	62346.8503063314	75122.1530323141	138992.674182936	94236.056490368	167929.790348641	107390.992587033	67905.6560083976	133924.453258795	138264.870851162	92705.7694808535
"PC_38:3_[M+H]1+ / PE_41:3_[M+H]1+ / PA_43:4_[M+NH4]1+"	812.6164	63942.5317646012	42707.637393071	112028.600344028	111222.797343265	194325.825542004	128498.360683084	79132.4244823386	127693.277319874	222796.566211683	215161.299883447
"PE-P_42:2_[M+H]1+"	812.6528	12590.1462370562	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"TG_48:6_[M+NH4]1+"	812.6763	30918.6008943177	34695.4537437364	67068.6611541801	45848.3428526325	75471.2260276031	51467.9026997844	31574.3949827192	64195.9484647831	62748.5705426134	44049.5682250835
"PG-O_38:1_[M+Na]1+"	813.598	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"PG-O_40:4_[M+H]1+ / TG_48:8_[M+Na]1+"	813.6004	33336.7583871185	23482.8526755233	59505.8795526183	57342.157579634	102678.003611595	66237.6609424288	45614.2155513794	70366.4942067637	109070.974808619	113383.122739667
"SM_42:2_[M+H]1+"	813.6844	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"TG_47:1_[M+Na]1+"	813.6943	132179.103443461	184011.382258878	291998.213478745	256326.009997452	332653.092659069	171595.726956159	149043.178788041	300989.086640893	297630.095412773	184202.589972144
"PS-O_37:0_[M+Na]1+"	814.5932	18477.9751555378	17501.4032936157	4533.56414528194	7153.56089975016	267.531268019444	9764.86951201416	7153.56089975016	6428.49418791028	245.396476837187	9.25315878478171
"PC_38:2_[M+H]1+ / PE_41:2_[M+H]1+"	814.632	18477.9751555378	16244.1859590967	12264.0180507424	5921.49061004543	17267.3071014907	9764.86951201416	4159.0891339484	6428.49418791028	18242.7967252306	12448.6557417308
"PC-P_39:1_[M+H]1+ / PE-O_42:2_[M+H]1+"	814.6684	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"TG_48:5_[M+NH4]1+"	814.6919	64898.3681670518	86277.060584654	135082.993546738	127489.792773135	153409.440692224	82799.9993587363	74080.4937687258	138428.513120729	141771.004320809	99938.4001661194
"SM_42:1_[M+H]1+"	815.7001	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"TG_47:0_[M+Na]1+"	815.7099	23509.1030505875	40315.8440502571	54151.621908997	53332.5436384454	53627.670540202	27792.0695018602	44335.4344537852	50290.2266253418	56379.5479579993	48188.5551241377
"PC-O_39:1_[M+H]1+ / PE-O_42:1_[M+H]1+"	816.6841	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"TG_48:4_[M+NH4]1+"	816.7076	13745.6524712094	24728.5605488443	30750.3203433545	84928.2074454682	34714.2464730739	34924.2902686663	31103.0288296654	34106.2334959821	33930.5813794147	75141.6769278555
"PA_43:1_[M+Na]1+"	823.6187	29845.4519083252	350.439029810846	843.863565185744	479.178179903788	3051.54413436731	571.701238510137	2192.80689666468	1122.71151693898	2467.38434471703	771.617974788847
"PG_38:0_[M+NH4]1+"	824.6375	9450.81637157057	3778.39499395855	3341.44072907925	446.050103726445	522.587846674833	89.4677734375	305.898916573051	339.160131385036	832.683589937734	2122.94449514922
"PC-O_40:4_[M+H]1+"	824.6528	9450.81637157057	3778.39499395855	3341.44072907925	1237.84859755519	1246.75553403605	177.267069498698	643.038336853918	142.571177164714	1751.19648694855	2418.81436629617
"SM_43_2_[M+H]1+"	827.7001	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"TG_48:1_[M+Na]1+"	827.7099	1196.97661850795	1702.78799081207	8215.18167857612	5693.8010400959	12524.8033538307	436.474369763147	933.87121949421	8133.49158949142	18986.7494460459	986.998009681308
"PC-O_40:2_[M+H]1+"	828.6841	535.213494573189	124.305287679036	2313.22622527353	144.09629714835	3242.55144366134	145.135148073592	1433.67307223944	450.528459850385	4514.32822165613	1433.67307223944
"SM_43_1_[M+H]1+"	829.7157	250.570373535156	168.655944824219	126.596720377604	251.916056315104	547.832563717983	358.232393924369	647.07245638432	230.599263509115	604.252275569623	396.595891086195
"TG_48:0_[M+Na]1+"	829.7256	250.570373535156	186.189819335938	126.596720377604	223.645711263021	547.832563717983	339.747653161401	509.351513150424	212.694010416667	604.252275569623	396.595891086195
"PS_39:2_[M+H]1+ / PG_39:4_[M+NH4]1+"	830.5906	4691.43494815713	366.168796196643	552.985508377375	593.541852900286	7879.16142855502	4152.92158528556	480.153342207183	11147.2038551136	10677.1037193989	4051.21003474623
"PA_44:4_[M+Na]1+"	831.5874	26.3863266924737	540.184103498732	354.507541282718	582.472838302402	1299.15601172546	99.4495400155269	545.442930361175	3241.69170758636	1629.40843025149	1428.59843038989
"PC_40:7_[M+H]1+"	832.5851	7713.1794078838	20269.2086859454	19414.7891900214	21207.3236010755	32228.6062943885	19877.0624251398	17850.0940691007	42032.7998574545	30931.3070497894	27715.4799219636
