"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"LPC-2O_19:0_[M+OAC]1-"	582.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_33:1_[M+OAC]1-"	582.5103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_17:1_[M-H]1-"	583.2889	683.222136870484	0	0	0	0	0	0	0	62.316900344122	0	694.427881381553	2692.8885313979	0	0
"LPI-P_18:0_[M-H]1-"	583.3253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_19:1_[M+Cl]1-"	584.3125	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_20:1_[M+Cl]1-"	584.3488	0	0	0	83.1008527888808	0	0	0	114.817888631043	0	0	0	0	0	0
"Cer_35:2_[M+Cl]1-"	584.4815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_17:0_[M-H]1-"	585.3045	300.41679243608	0	103.50091978561	0	33.2967992505011	0	95.1615245730378	67.9483273528343	0	0	0	326.504042460554	0	0
"LPI-O_18:0_[M-H]1-"	585.3409	18301.0902652674	0	37226.9481251057	2043.29815981078	21530.4135343104	610.315279888091	45536.3752976077	188.849236695632	55192.8416981131	3685.89051855284	24532.3477041772	6050.35963468844	48769.061594877	0
"PC_19:0_[M+Cl]1-"	586.3281	1379.81297872074	0	10217.6983406072	0	6346.43821131495	0	12874.5945482795	0	13311.5973869661	0	3522.7625729846	0	8924.78415345199	0
"PC-O_20:0_[M+Cl]1-"	586.3645	0	0	0	62.0094476744186	0	0	388.849402865143	40.3072055550509	53.3015834263393	0	0	0	260.757028785232	0
"LPC-2O_21:0_[M+Cl]1-"	586.4009	0	0	0	0	0	0	0	0	0	0	369.73779296875	0	0	0
"Cer_35:1_[M+Cl]1-"	586.4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_28:2_[M-H]1-"	587.3718	0	0	238.810091139999	1570.50299789644	279.0389707361	839.639959853916	88.0889977743459	861.47708866244	770.499387635022	650.363737746357	257.477916370739	0	0	188.942804509943
"Cer_38:3_[M-H]1-"	588.5361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_28:1_[M-H]1-"	589.3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_19:3_[M+OAC]1-"	590.3463	0	0	171.82798282237	0	0	0	0	0	0	0	0	1612.53192749379	0	460.066163657146
"Cer_38:2_[M-H]1-"	590.5518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_18:4_[M-H]1-"	591.2576	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_28:0_[M-H]1-"	591.4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_20:4_[M+Cl]1-"	592.2812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_21:4_[M+Cl]1-"	592.3175	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_25:0_[M-H]1-"	592.3984	0	0	51.7354083393895	0	0	0	0	0	0	0	0	0	0	0
"Cer_34:3_[M+OAC]1-"	592.4946	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_38:1_[M-H]1-"	592.5674	0	0	0	0	0	0	112.621763717297	1033.87345901741	0	0	600.042539534882	0	12143.0526342593	0
"LPI_18:3_[M-H]1-"	593.2732	0	0	0	0	0	0	0	0	51.3611188616071	0	0	0	0	0
"PC_18:1_[M+OAC]1-"	594.3413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_19:1_[M+OAC]1-"	594.3776	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC-2O_20:1_[M+OAC]1-"	594.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_34:2_[M+OAC]1-"	594.5103	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_18:2_[M-H]1-"	595.2889	0	0	0	72.5651287699855	0	0	0	106.813976505169	40.6415666852679	0	0	0	0	0
"PC_18:0_[M+OAC]1-"	596.3569	2735.63008935539	1476.96213434582	199.80916567797	0	0	0	0	0	0	0	802.748733423801	714.342329545455	0	545.718476280695
"PC-O_19:0_[M+OAC]1-"	596.3933	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC-2O_20:0_[M+OAC]1-"	596.4297	0	0	0	0	0	0	0	0	0	0	0	694.7158203125	0	0
"Cer_36:3_[M+Cl]1-"	596.4815	0	0	69.8503940796453	146.829487799638	39.2555969386821	6088.64778830609	0	0	137.451458494604	34.5814557756696	0	0	0	0
"Cer_34:1_[M+OAC]1-"	596.5259	0	0	0	362.723123651346	108.97333054511	0	0	476.777963873307	128.306727588356	7.64640001356443	0	0	261.797092013889	0
"LPI_18:1_[M-H]1-"	597.3045	0	0	0	0	0	0	0	0	65.3639090401786	0	0	0	0	0
"PC_20:1_[M+Cl]1-"	598.3281	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_21:1_[M+Cl]1-"	598.3645	0	0	0	0	0	0	83.1816122365552	0	48.7724434988839	0	0	0	0	0
"Cer_36:2_[M+Cl]1-"	598.4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_18:0_[M-H]1-"	599.3202	0	0	102.811023800872	0	21.2592666625977	0	120.9765625	90.6113508357558	49.8366408575149	0	0	217.552001953125	0	0
"LPC_20:5_[M+OAC]1-"	600.3307	524.561656605114	0	0	102.589230559593	49.9162628173828	0	0	95.3542764353198	46.1951090494792	87.0751313709077	270.251620205966	0	0	0
"PC_20:0_[M+Cl]1-"	600.3438	401.101962002841	0	0	102.589230559593	46.4360809326172	0	0	84.3609193313954	48.9766729445684	69.717279343378	221.563165838068	0	0	0
"PC-O_21:0_[M+Cl]1-"	600.3801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_36:1_[M+Cl]1-"	600.5128	0	0	0	0	0	0	0	60.521728515625	0	0	0	0	0	0
"2H-IS_Cer_[M+Cl]1-"	600.6593	0	0	0	0	0	127.622482451708	1710.32853531358	0	0	32.9202357700893	0	0	19914.4291561178	321.12080522017
"PA_29:2_[M-H]1-"	601.3875	0	0	0	0	0	0	0	93.1579816951308	0	0	0	0	0	0
"2H-IS_Cer_[M+Cl]1-"	601.6652	0	0	213.630574391254	743.310111072564	568.390591003782	863.650778849844	14236.4002650212	1130.63468672354	2483.83916759644	2443.6079138957	312.658868963068	0	78662.7723585669	16797.5347324529
"LPC_22:6_[M+Cl]1-"	602.3019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_20:4_[M+OAC]1-"	602.3463	0	1871.02339538169	7568.24896543039	10819.8060404019	4447.3804686484	5465.29151480486	5557.24652868056	6163.80820193347	6849.67041919198	5593.5131414404	1493.34497766329	0	0	0
"2H-IS_Cer_[M+Cl]1-"	602.6707	0	209.636393229167	99.2599132449128	801.298346558485	557.38591889304	1886.45543101323	18043.7535688927	1473.04662355546	3738.03842895957	4260.33886085621	1013.12817199818	0	102862.182658094	20198.9543447607
"PA_29:1_[M-H]1-"	603.4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_Cer_[M+Cl]1-"	603.6754	0	0	0	64.9315043604651	226.27933048725	144.8847504417	7840.96369688977	533.758421969969	1220.85417416698	626.104445300669	0	0	43061.5091436393	7078.98207441555
"LPC_20:3_[M+OAC]1-"	604.362	0	0	1119.1190300168	1070.97893784412	760.645379788547	1266.27591526455	758.096125069645	553.224659064095	1886.83118610331	765.49234487708	412.213556463068	0	0	0
"PE_26:1_[M-H]1-"	604.3984	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_39:2_[M-H]1-"	604.5674	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_Cer_[M+Cl]1-"	604.6681	0	0	0	0	128.94330364922	76.4340006510417	4904.4732331123	0	519.111750051643	249.025774330092	0	0	25273.0699800624	2517.21387845742
"PA_29:0_[M-H]1-"	605.4188	0	0	0	0	15.0877166748047	0	0	349.548377270486	57.7792503720238	0	0	0	0	0
"2H-IS_Cer_[M+Cl]1-"	605.6736	0	0	0	0	0	0	843.798231646558	0	72.6214018322173	90.2480352492559	0	0	9306.46001964982	0
"LPC_22:4_[M+Cl]1-"	606.3332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_20:2_[M+OAC]1-"	606.3776	0	0	0	90.7110169876454	19.8208450317383	0	0	88.4044842387355	0	0	0	0	0	0
"PE_26:0_[M-H]1-"	606.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_39:1_[M-H]1-"	606.5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_19:1_[M+OAC]1-"	608.3569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_20:1_[M+OAC]1-"	608.3933	0	0	0	76.0441326762355	0	0	0	0	59.2451927548363	0	0	0	0	0
"Cer_35:2_[M+OAC]1-"	608.5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_24:0_[M-H]1-"	609.3773	0	0	0	0	43.2536651611328	0	0	0	0	0	0	0	0	108.507412997159
"2H-IS_Cer_U"	609.6813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_22:2_[M+Cl]1-"	610.3645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_19:0_[M+OAC]1-"	610.3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_20:0_[M+OAC]1-"	610.4089	0	0	108.584177416424	0	0	0	0	0	0	0	0	0	0	0
"LPC-2O_21:0_[M+OAC]1-"	610.4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_35:1_[M+OAC]1-"	610.5416	0	0	0	0	10.1993598937988	0	0	32.9370344295058	0	0	0	0	0	0
"2H-IS_Cer_U"	610.6879	0	0	0	231.448832541403	354.162903212814	82.4428943452381	447.195273195924	55.0757971475291	602.816481490049	424.323941720546	0	0	0	0
"LPI_19:1_[M-H]1-"	611.3202	0	0	0	77.7172624454942	0	0	0	0	0	56.0375220889137	0	732.192427201705	0	0
"LPI-P_20:0_[M-H]1-"	611.3566	691.262689779307	119.699817550285	0	63.9707144803779	42.1992786515827	0	0	0	0	0	157.72910378196	739.427139016694	0	230.70146040483
"PA_30:4_[M-H]1-"	611.3718	0	0	0	0	23.5577301025391	0	0	0	57.7079496837798	0	0	0	0	0
"2H-IS_Cer_U"	611.6936	0	0	2596.3380515689	3428.08404772099	2489.63457918662	2412.64708096404	6152.09132750187	3331.16113820176	3913.57834659091	4012.29010962321	0	0	6254.09574972806	0
"PC_21:1_[M+Cl]1-"	612.3438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_22:1_[M+Cl]1-"	612.3801	0	0	0	0	25.0075302124023	0	0	0	30.8167433965774	0	0	0	0	0
"Cer_37:2_[M+Cl]1-"	612.5128	0	0	0	0	0	0	0	0	0	0	0	0	1024.54230378478	0
"2H-IS_Cer_U"	612.6993	0	0	3002.06430099319	3249.05450424435	3160.80073350126	2500.13729718205	7136.06088199081	4041.88160212431	5080.25105642391	5260.36520514615	423.709694602273	0	9395.24104976709	194.814763849432
"LPI_19:0_[M-H]1-"	613.3358	0	0	106.318677325581	45.6938959166061	0	0	0	0	0	0	0	0	0	0
"LPI-O_20:0_[M-H]1-"	613.3722	0	0	0	1060.81746583032	104.702923074036	161.118330207075	4577.53063537632	0	135.595341462812	1640.55149430326	0	439.96044921875	7487.31440132999	250.482399680398
"PA_30:3_[M-H]1-"	613.3875	364.374733664773	0	0	1060.81746583032	103.201136791122	161.118330207075	4577.53063537632	0	134.823483672838	1640.55149430326	290.767933238636	0	7487.31440132999	232.148814808239
"2H-IS_Cer_U"	613.7047	0	0	448.456793529497	803.686958723729	1084.82176879366	788.664142035045	2149.87422654504	734.699901048825	1721.46582718969	996.633946615627	0	0	1955.14056429009	0
"PC_21:0_[M+Cl]1-"	614.3594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_22:0_[M+Cl]1-"	614.3958	0	0	0	0	0	0	1.00759755892783	0	0	52.6842900105875	0	0	0	0
"Cer_37:1_[M+Cl]1-"	614.5284	0	0	0	0	0	0	0	0	0	0	0	0	269.919683159722	0
"2H-IS_Cer_U"	614.7094	0	0	0	0	49.9288238525391	0	0	84.5762627180233	179.46091810971	78.0684471403805	0	0	0	0
"PA_30:2_[M-H]1-"	615.4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_Cer_U"	615.7139	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_20:4_[M+OAC]1-"	616.3256	0	0	0	0	0	0	0	104.607580850291	0	0	0	0	0	0
"LPC_21:4_[M+OAC]1-"	616.362	569.274857954545	297.027061631944	0	0	0	0	0	0	0	0	0	498.898348721591	0	0
"LPI_20:5_[M-H]1-"	617.2732	0	0	0	0	0	0	0	0	0	111.243278991524	0	694.8056640625	0	0
"PA_30:1_[M-H]1-"	617.4188	402.463245738636	0	0	0	12.1678482055664	0	0	0	0	0	0	0	0	0
"PE_27:1_[M-H]1-"	618.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-P_28:0_[M-H]1-"	618.4504	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_40:2_[M-H]1-"	618.5831	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_20:4_[M-H]1-"	619.2889	0	0	0	0	0	70.7152506510417	0	0	0	0	0	0	0	0
"PA_30:0_[M-H]1-"	619.4344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_27:0_[M-H]1-"	620.4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_28:0_[M-H]1-"	620.4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_36:3_[M+OAC]1-"	620.5259	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_40:1_[M-H]1-"	620.5987	0	0	59.0044513081395	71.2472008993459	45.3888641357422	71.6390032087054	0	0	97.6620441765695	94.6053415324192	295.343594637784	0	3530.97981818936	0
"LPI_20:3_[M-H]1-"	621.3045	0	0	0	0	43.759814453125	0	160.933223503679	0	47.5168892996652	0	0	0	0	0
"PC_20:1_[M+OAC]1- / PS_24:0_[M-H]1-"	622.3726	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_21:1_[M+OAC]1-"	622.4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_36:2_[M+OAC]1-"	622.5416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_20:2_[M-H]1-"	623.3202	0	0	73.6873126362645	69.1954487645349	0	0	0	0	57.597894577753	0	0	0	0	0
"PG_25:0_[M-H]1-"	623.393	0	0	0	231.459406201393	19.0111740112305	0	0	0	56.4107433500744	0	0	0	0	0
"PC_20:0_[M+OAC]1-"	624.3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_21:0_[M+OAC]1-"	624.4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_38:3_[M+Cl]1-"	624.5128	0	0	0	0	0	0	0	0	0	89.5499697392888	0	0	0	0
"Cer_36:1_[M+OAC]1-"	624.5572	0	10.734478417212	0	16.2040327720504	0	82.6844154572907	0	78.382029427164	0	283.389650123054	0	0	0	0
"2H-IS_Cer_[M+OAc]1-"	624.7036	0	2870.08037298878	14079.696378475	16490.0560210351	9690.84890215608	15151.4610838813	17219.5993190293	21997.6834262467	23085.9584995799	24274.7219435929	1355.38490781886	0	19607.9701431376	6303.4521165582
"LPI_20:1_[M-H]1-"	625.3358	0	0	0	65.1949377725291	0	0	0	0	0	0	320.687899502841	0	0	0
"PA_31:4_[M-H]1-"	625.3875	0	0	0	0	4.41948623657227	0	0	0	0	0	0	0	0	0
"2H-IS_Cer_[M+OAc]1-"	625.7094	17683.3217306508	30782.8060864501	73438.4877860682	106958.525766038	80607.0364221424	87402.7115707746	91927.2869965761	156273.961168432	231162.640640131	194883.222747087	28355.6765207599	4096.90316427707	90953.521327269	44734.9667753178
"LPC_22:6_[M+OAC]1-"	626.3463	0	1058.97082984044	177.000057470744	512.072948504842	221.188260897446	251.897236777505	250.552387010062	546.658133067519	491.719848736067	149.19604244646	0	0	0	0
"PC_22:1_[M+Cl]1-"	626.3594	0	553.514635454158	150.127333701657	512.072948504842	165.183145138266	248.141688650474	249.773492298909	546.658133067519	491.719848736067	149.19604244646	0	0	0	0
"Cer_38:2_[M+Cl]1-"	626.5284	0	0	0	0	0	0	40.4719323446584	0	0	462.433935132064	0	0	0	0
"2H-IS_Cer_[M+OAc]1-"	626.715	25802.4088713544	36599.5563663415	110865.731757344	168232.828225912	140854.016025275	147899.89792545	141477.007443924	261997.806720235	378431.098868725	322240.924906726	32618.0406582017	9380.29349361394	120669.768734858	59377.4881654223
"LPI_20:0_[M-H]1-"	627.3515	0	0	95.6842864280523	0	46.9439453125	0	0	0	65.0445440383184	0	0	496.972478693182	0	268.34297318892
"PA_31:3_[M-H]1-"	627.4031	0	0	0	0	0	0	0	0	0	0	270.347811612216	0	0	0
"2H-IS_Cer_[M+OAc]1-"	627.7205	4342.66745744706	17614.6532701006	40654.4515814688	58307.3204485815	45021.2029545624	48114.5728648272	51380.1707199453	89447.5521001635	129637.711508681	106836.457174003	14901.8673643062	0	47739.1506719503	26118.8172343373
"PC_22:0_[M+Cl]1-"	628.3751	0	192.412890625	0	101.036874033211	34.5464172363281	0	0	0	0	0	0	0	0	0
"LPC-2O_24:0_[M+Cl]1-"	628.4478	0	0	0	0	0	0	0	0	0	0	1599.33283279572	0	0	0
"Cer_38:1_[M+Cl]1-"	628.5441	0	0	0	2.96643509658536	0	0	0	0	0.126328521272011	347.840693619392	0	0	241.585227198102	0
"2H-IS_Cer_[M+OAc]1-"	628.6842	0	0	0	197.525194651261	2178.10715298855	7828.74505027381	4187.61620209873	383.667247827149	48.4136236281622	2489.71278855538	0	0	5516.17817866846	1115.90275011711
"PA_31:2_[M-H]1-"	629.4188	228.37109375	0	0	0	0	0	0	0	0	0	2527.89551221547	1330.89951633304	0	223.458984375
"2H-IS_Cer_[M+OAc]1-"	629.6899	0	246.743532986111	103.054062954215	642.117201909133	3198.69435433891	9877.67740614874	6289.12230349799	997.225845585081	317.96496503651	4313.20709428914	0	0	9653.33563752253	5194.2024885181
"LPC_22:4_[M+OAC]1-"	630.3776	0	0	104.84005950218	0	0	0	0	82.4333212209302	0	0	0	0	0	0
"PE_28:2_[M-H]1-"	630.414	0	0	0	0	0	0	0	0	0	0	242.201016512784	0	0	0
"2H-IS_Cer_[M+OAc]1-"	630.6955	0	0	65.6907589934593	0	1220.80367780003	4349.86745665907	1353.12744584132	155.775925901759	0	336.142069776737	0	0	1532.23329008298	0
"PA_31:1_[M-H]1-"	631.4344	0	0	0	38.1107767658131	0	0	0	0	0	0	0	0	0	0
"PE_28:1_[M-H]1-"	632.4297	0	0	0	61.9841725131597	0	0	0	0	0	0	0	0	0	0
"PE-P_29:0_[M-H]1-"	632.4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_41:2_[M-H]1-"	632.5987	0	0	0	0	0	0	0	0	20.985595703125	0	0	0	0	0
"PA_31:0_[M-H]1-"	633.4501	0	0	0	0	35.3755462646484	0	0	0	0	0	0	0	0	0
"LPC_22:2_[M+OAC]1-"	634.4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_28:0_[M-H]1-"	634.4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_29:0_[M-H]1-"	634.4817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_41:1_[M-H]1-"	634.6144	0	0	59.4912336482558	0	0	0	0	0	37.7614978608631	47.8770781017485	0	0	0	0
"PG_26:1_[M-H]1-"	635.393	0	0	0	0	0	0	0	0	0	0	275.228537819602	0	0	0
"PC_21:1_[M+OAC]1- / PS_25:0_[M-H]1-"	636.3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPC_22:1_[M+OAC]1-"	636.4246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_37:2_[M+OAC]1-"	636.5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_32:5_[M-H]1-"	637.3875	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_26:0_[M-H]1-"	637.4086	1295.95642029636	71.4522637051109	3.16006267246774	0	0	0	0	0	0	0	61607.3447734686	955.494975080994	0	0
"PC_21:0_[M+OAC]1-"	638.4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC-O_22:0_[M+OAC]1-"	638.4402	8995.56223616366	1097.82165517488	0	0	0	0	0	231.806172452109	0	0	24642.5907518321	47021.6277398091	0	535.562718972165
"Cer_37:1_[M+OAC]1-"	638.5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_32:4_[M-H]1-"	639.4031	509.317959872159	0	0	0	0	0	0	49.7135094930959	0	0	0	0	0	0
"Cer_39:2_[M+Cl]1-"	640.5441	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_21:0_[M-H]1-"	641.3671	0	0	96.1571811409884	0	0	0	0	0	0	0	241.855476217165	213819.354416196	0	220.554634566817
"PA_32:3_[M-H]1-"	641.4188	0	0	0	1421.4730724479	91.8435171349089	303.643987980981	11131.2927256116	160.485391325718	670.985898553643	4804.69352405685	360.722720348148	0	40291.7595212268	0
"LPC_24:0_[M+Cl]1-"	642.4271	0	0	0	0	0	0	2991.45153415899	0	0	524.968784653318	0	0	13158.1010570425	0
"Cer_39:1_[M+Cl]1-"	642.5597	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_22:6_[M-H]1-"	643.2889	0	0	117.38330078125	0	0	0	0	0	0	0	0	0	0	0
"PA_32:2_[M-H]1-"	643.4344	0	0	0	0	0	60.3351236979167	0	0	0	0	0	0	0	0
"PE_29:2_[M-H]1-"	644.4297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-P_30:1_[M-H]1-"	644.4661	0	0	0	0	0	0	0	0	0	0	0	907.421924549195	0	0
"PA_32:1_[M-H]1-"	645.4501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_29:1_[M-H]1-"	646.4453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_30:1_[M-H]1-"	646.4817	0	0	0	0	0	76.8781622023809	0	0	0	0	0	0	0	0
"Cer_42:2_[M-H]1-"	646.6144	0	0	305.038765286045	70.2067984647529	54.9755062780627	77.8592006138393	95.6997751635174	0	206.654442821682	210.304529054598	0	0	0	0
"LPI_22:4_[M-H]1-"	647.3202	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_32:0_[M-H]1-"	647.4657	0	0	0	0	0	0	0	107.680788971657	0	0	0	0	0	0
"PS_26:1_[M-H]1-"	648.3882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_29:0_[M-H]1-"	648.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_30:0_[M-H]1-"	648.4974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_38:3_[M+OAC]1-"	648.5572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_42:1_[M-H]1-"	648.63	0	0	635.149878689489	152.515180739256	217.876159883893	82.0407017299107	137.128473144941	384.072149692463	465.319486946168	433.593511923658	0	0	0	0
"PG_27:1_[M-H]1-"	649.4086	0	0	0	0	29.3216613769531	0	0	0	0	0	0	0	0	0
"PG-P_28:0_[M-H]1-"	649.445	0	0	0	0	0	0	0	235.284230303277	47.8415033249628	0	0	0	0	0
"PC_22:1_[M+OAC]1- / PS_26:0_[M-H]1-"	650.4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_38:2_[M+OAC]1-"	650.5729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI_22:2_[M-H]1-"	651.3515	0	0	0	0	71.9175707792693	0	0	0	0	0	0	0	0	205.610129616477
"PA_33:5_[M-H]1-"	651.4031	397.973410866477	0	0	0	0	0	0	0	0	0	300.50419477983	0	0	0
"PG_27:0_[M-H]1-"	651.4243	267.400767933239	140.262337239583	0	0	0	0	0	95.4662063953488	0	0	139.513649680398	542.864080255682	0	475.19552736776
"PG-O_28:0_[M-H]1-"	651.4606	0	0	77.7454294603924	0	12.9478256225586	0	0	0	0	0	0	0	0	0
"PC_22:0_[M+OAC]1-"	652.4195	0	0	0	0	0	53.5442010788691	0	0	0	0	0	0	0	0
"LPC-2O_24:0_[M+OAC]1-"	652.4923	0	0	0	0	0	0	0	385.787043214669	0	0	0	0	0	0
"Cer_38:1_[M+OAC]1-"	652.5885	0	0	0	0.274518291692116	69.5365741211109	0	115.228515625	90.0539001948753	0	0	0	0	0	0
"LPI_22:1_[M-H]1-"	653.3671	0	0	0	88.8164176053779	0	0	0	0	0	0	0	0	0	0
"PA_33:4_[M-H]1-"	653.4188	388.884144176136	0	0	0	0	0	0	0	0	0	1684.68658464835	3892.21376730197	0	0
"PE_30:4_[M-H]1-"	654.414	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_40:2_[M+Cl]1-"	654.5597	0	0	364.266635598603	8864.23309665872	1921.6632716044	372.700563852717	494.606993296176	362.680102622865	5739.8233591248	9407.70222511556	305.073651891164	0	0	0
"LPI_22:0_[M-H]1-"	655.3828	0	0	0	0	0	0	0	93.8246048328488	0	0	0	0	0	0
"PA_33:3_[M-H]1-"	655.4344	847.642174576641	188.541362847222	0	75.2173249000727	0	77.2578764415923	2531.95934657664	0	53.4949369884673	525.811963781247	1863.61657935726	1678.78399616645	13350.3184325314	307.548672762784
"PC_24:0_[M+Cl]1-"	656.4064	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_30:3_[M-H]1-"	656.4297	0	0	0	0	0	0	86.7820675872093	0	0	0	358.087174166994	0	2638.18641471788	0
"Cer_40:1_[M+Cl]1-"	656.5754	0	0	0	0	0	0	0	0	40.4324079241071	37.5957804642506	0	0	0	0
"PA_33:2_[M-H]1-"	657.4501	402.910955255682	0	0	0	0	0	0	0	0	0	3197.46597498339	2580.08625773547	0	0
"PE_30:2_[M-H]1-"	658.4453	0	0	0	0	0	0	0	0	41.2452072870164	0	0	0	0	0
"PE-P_31:1_[M-H]1-"	658.4817	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_33:1_[M-H]1-"	659.4657	0	0	0	0	0	0	0	0	0	0	350.698286576705	0	0	0
"PE_30:1_[M-H]1-"	660.461	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_31:1_[M-H]1-"	660.4974	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PG_28:2_[M-H]1-"	661.4086	0	0	0	0	0	0	0	0	0	0	404.244274823826	92.7711552926487	0	0
"PA_33:0_[M-H]1-"	661.4814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS_27:1_[M-H]1-"	662.4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PS-P_28:0_[M-H]1-"	662.4402	0	0	0	0	41.3248321533203	0	0	0	112.234929933804	0	6056.91585758284	1294.66420009701	0	0
"PE_30:0_[M-H]1-"	662.4766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-O_31:0_[M-H]1-"	662.513	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE-2O_32:0_[M-H]1-"	662.5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_43:1_[M-H]1-"	662.6457	0	0	0	0	0	0	0	0	21.330073765346	0	0	0	0	773.423033111999
"PA_34:6_[M-H]1-"	663.4031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
