"name"	"mz"	"030317_mouse_liver_cs16_pos_001"	"030317_mouse_liver_cs16_pos_002"
"LPI_15:0_[M+Na]1+"	581.2697	0	0
"LPI-O_16:0_[M+Na]1+"	581.3061	0	0
"DG_35:6_[M+H-H2O]1+"	581.4564	0	0
"LPS_22:0_[M+H]1+ / LPG_22:2_[M+NH4]1+"	582.3765	0	0
"PA_26:0_[M+NH4]1+"	582.4129	0	0
"DG_32:2_[M+NH4]1+"	582.5092	19107.0593269843	0
"LPI_17:2_[M+H]1+"	583.2878	132.262042530089	0
"LPG_22:4_[M+Na]1+"	583.3006	297.733689025178	0
"DG_35:5_[M+H-H2O]1+"	583.4721	54.4944755839324	0
"LPG_22:1_[M+NH4]1+"	584.3922	71.9128245344066	0
"DG_32:1_[M+NH4]1+"	584.5249	36960.7189050021	0
"LPI_17:1_[M+H]1+"	585.3034	281.536204053329	0
"LPI-P_18:0_[M+H]1+"	585.3398	0	0
"PA_26:1_[M+Na]1+"	585.3527	0	0
"DG_35:4_[M+H-H2O]1+"	585.4877	11885.6782780019	0
"LPG_22:0_[M+NH4]1+"	586.4078	0	0
"DG_32:0_[M+NH4]1+"	586.5405	4201.65307097471	0
"CE_12:0_[M+NH4]1+"	586.5558	4201.65307097471	0
"LPI_17:0_[M+H]1+"	587.3191	0	0
"LPG_22:2_[M+Na]1+"	587.3319	0	0
"LPI-O_18:0_[M+H]1+"	587.3555	0	0
"PA_26:0_[M+Na]1+"	587.3683	0	0
"DG_35:3_[M+H-H2O]1+"	587.5034	33.6606603043822	0
"LPI_16:1_[M+NH4]1+"	588.3143	0	0
"Cer_39:2_[M+H-H2O]1+"	588.5714	0	0
"LPG_22:1_[M+Na]1+"	589.3476	0	0
"DG_35:2_[M+H-H2O]1+"	589.519	163.977656791361	0
"PS_20:0_[M+Na]1+"	590.3065	111.712283222623	0
"LPI_16:0_[M+NH4]1+"	590.33	136.366771598121	0
"LPS_21:0_[M+Na]1+"	590.3428	80.7158798103463	0
"DG_33:5_[M+NH4]1+"	590.4779	404.200209669728	0
"Cer_38:3_[M+H]1+"	590.5507	0	0
"Cer_39:1_[M+H-H2O]1+"	590.5871	22.4767227943497	0
"LPG_22:0_[M+Na]1+"	591.3632	28.6078220946401	0
"DG_36:8_[M+H-H2O]1+"	591.4408	285.722473902546	0
"CE_12:0_[M+Na]1+"	591.5112	836.549651299845	0
"DG_35:1_[M+H-H2O]1+"	591.5347	836.549651299845	0
"LPS_22:6_[M+Na]1+"	592.2646	0	0
"PC_22:1_[M+H]1+"	592.3973	0	0
"DG_33:4_[M+NH4]1+"	592.4936	0	0
"Cer_38:2_[M+H]1+"	592.5663	25.1672881155303	0
"LPI_16:1_[M+Na]1+"	593.2697	0	0
"LPI_18:4_[M+H]1+"	593.2721	0	0
"DG_36:7_[M+H-H2O]1+"	593.4564	0	0
"DG_35:0_[M+H-H2O]1+"	593.5503	47.0969070514015	0
"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	0	0
"LPC-2O_24:0_[M+H]1+"	594.4857	0	0
"DG_33:3_[M+NH4]1+"	594.5092	0	0
"Cer_38:1_[M+H]1+"	594.582	0	0
"LPI_16:0_[M+Na]1+"	595.2854	133.54271227904	0
"LPI_18:3_[M+H]1+"	595.2878	133.54271227904	0
"DG_36:6_[M+H-H2O]1+"	595.4721	0	0
"LPS_22:4_[M+Na]1+"	596.2959	0	0
"PA_27:0_[M+NH4]1+"	596.4286	30.7901574337121	0
"DG_33:2_[M+NH4]1+"	596.5249	208.361070040511	0
"LPI_18:2_[M+H]1+"	597.3034	0	0
"DG_36:5_[M+H-H2O]1+"	597.4877	0	0
"DG_33:1_[M+NH4]1+"	598.5405	0	0
"LPI_18:1_[M+H]1+"	599.3191	0	0
"PA_27:1_[M+Na]1+"	599.3683	0	0
"DG_36:4_[M+H-H2O]1+"	599.5034	571.913012379071	0
"LPI_17:2_[M+NH4]1+"	600.3143	0	0
"LPS_22:2_[M+Na]1+"	600.3272	0	0
"DG_33:0_[M+NH4]1+"	600.5562	0	0
"LPI_18:0_[M+H]1+"	601.3347	0	0
"PA_27:0_[M+Na]1+"	601.384	0	0
"DG_36:3_[M+H-H2O]1+"	601.519	26705.8296658184	0
"LPI_17:1_[M+NH4]1+"	602.33	0	0
"LPS_22:1_[M+Na]1+"	602.3428	0	0
"LPI-P_18:0_[M+NH4]1+"	602.3664	0	0
"DG_34:6_[M+NH4]1+"	602.4779	79.3614519164005	0
"Cer_40:2_[M+H-H2O]1+"	602.5871	62.5714381650709	0
"DG_36:2_[M+H-H2O]1+"	603.5347	27124.2242360572	0
"LPI_17:0_[M+NH4]1+"	604.3456	0	0
"LPS_22:0_[M+Na]1+"	604.3585	0	0
"LPI-O_18:0_[M+NH4]1+"	604.382	0	0
"DG_34:5_[M+NH4]1+"	604.4936	92.682531270945	0
"Cer_40:1_[M+H-H2O]1+"	604.6027	148.633337711066	0
"2H-IS_PG_U"	604.688	11147.8843324111	0
"LPI_17:2_[M+Na]1+"	605.2697	0	0
"DG_36:1_[M+H-H2O]1+"	605.5503	23.5412844262942	0
"2H-IS_PG_U"	605.6941	75969.246103049	0
"2H-IS_PA_U"	605.6949	75969.246103049	0
"2H-IS_PI_U"	605.6951	75969.246103049	0
"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	31.6549183368886	0
"DG_34:4_[M+NH4]1+"	606.5092	1375.49339348772	0
"Cer_39:2_[M+H]1+"	606.582	0	0
"2H-IS_PG_U"	606.7002	87152.2761007796	0
"2H-IS_PA_U"	606.701	87152.2761007796	0
"2H-IS_PI_U"	606.7012	87152.2761007796	0
"LPI_17:1_[M+Na]1+"	607.2854	0	0
"LPI-P_18:0_[M+Na]1+"	607.3218	0	0
"DG_37:7_[M+H-H2O]1+"	607.4721	624.635151411916	0
"DG_36:0_[M+H-H2O]1+"	607.566	0	0
"2H-IS_PG_U"	607.7059	51948.0789501129	0
"2H-IS_PA_U"	607.7067	51948.0789501129	0
"2H-IS_PI_U"	607.707	51948.0789501129	0
"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	0	0
"LPC_24:0_[M+H]1+"	608.465	0	0
"DG_34:3_[M+NH4]1+"	608.5249	122847.475795136	0
"Cer_39:1_[M+H]1+"	608.5976	0	0
"2H-IS_PG_U"	608.7117	6090.66991594183	0
"2H-IS_PA_U"	608.7125	6090.66991594183	0
"2H-IS_PI_U"	608.7127	6090.66991594183	0
"LPI_17:0_[M+Na]1+"	609.301	151.859573190819	0
"LPI-O_18:0_[M+Na]1+"	609.3374	2.1873355449741	0
"DG_37:6_[M+H-H2O]1+"	609.4877	26693.9537687883	0
"2H-IS_PG_U"	609.716	0	0
"2H-IS_PA_U"	609.7169	0	0
"2H-IS_PI_U"	609.7171	0	0
"LPI_18:4_[M+NH4]1+"	610.2987	0	0
"PA_28:0_[M+NH4]1+"	610.4442	0	0
"DG_34:2_[M+NH4]1+"	610.5405	504286.558070753	0
"2H-IS_PG_U"	610.7196	0	0
"2H-IS_PI_U"	610.7206	0	0
"PA_28:2_[M+Na]1+"	611.3683	3484.9178959984	0
"PG_24:0_[M+H]1+"	611.3919	3484.9178959984	0
"DG_37:5_[M+H-H2O]1+"	611.5034	90709.7117716235	0
"LPI_18:3_[M+NH4]1+"	612.3143	0	0
"DG_34:1_[M+NH4]1+"	612.5562	280520.98223554	0
"CE_14:1_[M+NH4]1+"	612.5714	280520.98223554	0
"LPI_19:1_[M+H]1+"	613.3347	0	0
"LPI-P_20:0_[M+H]1+"	613.3711	0	0
"PA_28:1_[M+Na]1+"	613.384	0	0
"DG_37:4_[M+H-H2O]1+"	613.519	77127.4387037721	0
"LPI_18:2_[M+NH4]1+"	614.33	0	0
"DG_34:0_[M+NH4]1+"	614.5718	17030.2921020639	0
"CE_14:0_[M+NH4]1+"	614.5871	17030.2921020639	0
"LPI_18:4_[M+Na]1+"	615.2541	0	0
"LPI_19:0_[M+H]1+"	615.3504	0	0
"LPI-O_20:0_[M+H]1+"	615.3868	0	0
"PA_28:0_[M+Na]1+"	615.3996	0	0
"DG_37:3_[M+H-H2O]1+"	615.5347	107404.864229545	0
"LPI_18:1_[M+NH4]1+"	616.3456	0	0
"DG_35:6_[M+NH4]1+"	616.4936	53860.9481698899	0
"Cer_41:2_[M+H-H2O]1+"	616.6027	0	0
"LPI_18:3_[M+Na]1+"	617.2697	0	0
"DG_38:9_[M+H-H2O]1+"	617.4564	22.4809587517117	0
"CE_14:1_[M+Na]1+"	617.5268	84078.0364694386	0
"DG_37:2_[M+H-H2O]1+"	617.5503	75387.3664346018	0
"LPI_18:0_[M+NH4]1+"	618.3613	0	0
"DG_35:5_[M+NH4]1+"	618.5092	29507.0080696396	0
"Cer_41:1_[M+H-H2O]1+"	618.6184	0	0
"LPI_18:2_[M+Na]1+"	619.2854	0	0
"LPI_20:5_[M+H]1+"	619.2878	0	0
"DG_38:8_[M+H-H2O]1+"	619.4721	0.802632919868246	0
"CE_14:0_[M+Na]1+"	619.5425	1739.83041050716	0
"DG_37:1_[M+H-H2O]1+"	619.566	101.67287376793	0
"PE_27:1_[M+H]1+ / PA_29:2_[M+NH4]1+"	620.4286	127.545947758838	0
"PE-P_28:0_[M+H]1+"	620.465	0	0
"DG_35:4_[M+NH4]1+"	620.5249	70.2310310132576	0
"Cer_40:2_[M+H]1+"	620.5976	0	0
"LPI_18:1_[M+Na]1+"	621.301	0	0
"LPI_20:4_[M+H]1+"	621.3034	0	0
"DG_38:7_[M+H-H2O]1+"	621.4877	79.2445746527778	0
"DG_37:0_[M+H-H2O]1+"	621.5816	1.18309568085627	0
"PC_24:0_[M+H]1+ / PE_27:0_[M+H]1+ / PA_29:1_[M+NH4]1+"	622.4442	0	0
"PE-O_28:0_[M+H]1+"	622.4806	0	0
"DG_35:3_[M+NH4]1+"	622.5405	318.497274204352	0
"Cer_40:1_[M+H]1+"	622.6133	421.361985644727	0
"LPI_18:0_[M+Na]1+"	623.3167	0	0
"LPI_20:3_[M+H]1+"	623.3191	0	0
"DG_38:6_[M+H-H2O]1+"	623.5034	166.476662354382	0
"PS_24:0_[M+H]1+"	624.3871	0	0
"PA_29:0_[M+NH4]1+"	624.4599	29.1412877026321	0
"DG_35:2_[M+NH4]1+"	624.5562	2747.90464554347	0
"LPI_20:2_[M+H]1+"	625.3347	0	0
"PA_29:2_[M+Na]1+"	625.384	0	0
"PG_25:0_[M+H]1+"	625.4075	0	0
"DG_38:5_[M+H-H2O]1+"	625.519	0.515672358718153	0
"DG_36:8_[M+NH4]1+"	626.4779	0	0
"DG_35:1_[M+NH4]1+"	626.5718	49.3206001478836	0
"CE_15:1_[M+NH4]1+"	626.5871	0	0
"LPI_20:1_[M+H]1+"	627.3504	0	0
"PA_29:1_[M+Na]1+"	627.3996	1.48927248164922	0
"DG_38:4_[M+H-H2O]1+"	627.5347	131.835437713905	0
"PG_24:0_[M+NH4]1+"	628.4184	0	0
"DG_36:7_[M+NH4]1+"	628.4936	0	0
"DG_35:0_[M+NH4]1+"	628.5875	0	0
"CE_15:0_[M+NH4]1+"	628.6027	0	0
"LPI_20:0_[M+H]1+"	629.366	0	0
"PA_29:0_[M+Na]1+"	629.4153	34944.570608612	0
"DG_38:3_[M+H-H2O]1+"	629.5503	0	0
"LPI_19:1_[M+NH4]1+"	630.3613	0	0
"LPI-P_20:0_[M+NH4]1+"	630.3977	0	0
"PA_30:4_[M+NH4]1+"	630.4129	146.245880145507	0
"DG_36:6_[M+NH4]1+"	630.5092	49.7316135317067	0
"Cer_42:2_[M+H-H2O]1+"	630.6184	0	0
"CE_15:1_[M+Na]1+"	631.5425	1.16093198471535	0
"DG_38:2_[M+H-H2O]1+"	631.566	0	0
"LPI_19:0_[M+NH4]1+"	632.3769	0	0
"LPI-O_20:0_[M+NH4]1+"	632.4133	3.04903965644701	0
"PE_28:2_[M+H]1+ / PA_30:3_[M+NH4]1+"	632.4286	2015.54730523292	0
"DG_36:5_[M+NH4]1+"	632.5249	30586.5605581609	0
"Cer_42:1_[M+H-H2O]1+"	632.634	0	0
"PG_24:0_[M+Na]1+"	633.3738	0	0
"DG_39:8_[M+H-H2O]1+"	633.4877	105112.21325839	0
"CE_15:0_[M+Na]1+"	633.5581	9830.95024079718	0
"DG_38:1_[M+H-H2O]1+"	633.5816	55.9754858661342	0
"PE_28:1_[M+H]1+ / PA_30:2_[M+NH4]1+"	634.4442	22182.6151993682	0
"PE-P_29:0_[M+H]1+"	634.4806	39612.6447180921	0
"DG_36:4_[M+NH4]1+"	634.5405	239387.931560667	0
"Cer_41:2_[M+H]1+"	634.6133	0	0
"LPI_19:1_[M+Na]1+"	635.3167	0	0
"LPI-P_20:0_[M+Na]1+"	635.3531	0	0
"PA_30:4_[M+Na]1+"	635.3683	0	0
"DG_39:7_[M+H-H2O]1+"	635.5034	70146.6508597768	0
"DG_38:0_[M+H-H2O]1+"	635.5973	17803.333420646	0
"LPI_20:5_[M+NH4]1+"	636.3143	0	0
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	6.05139414973182	0
"PE-O_29:0_[M+H]1+"	636.4963	30002.0755166309	0
"DG_36:3_[M+NH4]1+"	636.5562	562232.952990956	0
"CE_16:3_[M+NH4]1+"	636.5714	562232.952990956	0
"Cer_41:1_[M+H]1+"	636.6289	36.3613282682336	0
"LPI_19:0_[M+Na]1+"	637.3323	0	0
"LPI-O_20:0_[M+Na]1+"	637.3687	0	0
"PA_30:3_[M+Na]1+"	637.384	0	0
"PG_26:1_[M+H]1+"	637.4075	52.2823519581196	0
"DG_39:6_[M+H-H2O]1+"	637.519	156197.702594395	0
"LPI_20:4_[M+NH4]1+"	638.33	0	0
"PS_25:0_[M+H]1+"	638.4028	0	0
"PA_30:0_[M+NH4]1+"	638.4755	79.8994633838384	0
"DG_36:2_[M+NH4]1+"	638.5718	429396.810973415	0
"CE_16:2_[M+NH4]1+"	638.5871	429396.810973415	0
"PA_30:2_[M+Na]1+"	639.3996	29.3982007575758	0
"PG_26:0_[M+H]1+"	639.4232	0	0
"DG_39:5_[M+H-H2O]1+"	639.5347	54977.9237065392	0
"LPI_20:3_[M+NH4]1+"	640.3456	0	0
"DG_36:1_[M+NH4]1+"	640.5875	47366.1602732059	0
"CE_16:1_[M+NH4]1+"	640.6027	47117.806815652	0
"LPI_20:5_[M+Na]1+"	641.2697	0	0
"PA_30:1_[M+Na]1+"	641.4153	0	0
"CE_16:3_[M+Na]1+"	641.5268	151086.675598623	0
"DG_39:4_[M+H-H2O]1+"	641.5503	114010.535066533	0
"LPI_20:2_[M+NH4]1+"	642.3613	0	0
"PG_25:0_[M+NH4]1+"	642.4341	0	0
"DG_37:7_[M+NH4]1+"	642.5092	54494.057229475	0
"DG_36:0_[M+NH4]1+"	642.6031	49.5086511476092	0
"CE_16:0_[M+NH4]1+"	642.6184	58.2927714646465	0
"LPI_20:4_[M+Na]1+"	643.2854	0	0
"LPI_21:0_[M+H]1+"	643.3817	34.334198922822	0
"PA_30:0_[M+Na]1+"	643.4309	157.564149485394	0
"DG_40:10_[M+H-H2O]1+"	643.4721	6180.38812728798	0
"CE_16:2_[M+Na]1+"	643.5425	111922.074248868	0
"DG_39:3_[M+H-H2O]1+"	643.566	105213.348505869	0
"LPI_20:1_[M+NH4]1+"	644.3769	0	0
"PA_31:4_[M+NH4]1+"	644.4286	0	0
"DG_37:6_[M+NH4]1+"	644.5249	46719.6344137693	0
"LPI_20:3_[M+Na]1+"	645.301	0	0
"LPI_22:6_[M+H]1+"	645.3034	0	0
"DG_40:9_[M+H-H2O]1+"	645.4877	524.623692140421	0
"CE_16:1_[M+Na]1+"	645.5581	3069.22283840099	0
"DG_39:2_[M+H-H2O]1+"	645.5816	52.4132204266017	0
"PS_24:0_[M+Na]1+"	646.3691	0	0
"LPI_20:0_[M+NH4]1+"	646.3926	1.36162451587996	0
"PE_29:2_[M+H]1+ / PA_31:3_[M+NH4]1+"	646.4442	247.925356541393	0
"PE-P_30:1_[M+H]1+"	646.4806	0.599577478572942	0
"DG_37:5_[M+NH4]1+"	646.5405	58.3339399857955	0
"Cer_43:1_[M+H-H2O]1+"	646.6497	0	0
"LPI_20:2_[M+Na]1+"	647.3167	0	0
"PG_25:0_[M+Na]1+"	647.3895	0	0
"DG_40:8_[M+H-H2O]1+"	647.5034	61.5770448626894	0
"SM_30:1_[M+H]1+"	647.5123	36.5410550820707	0
"CE_16:0_[M+Na]1+"	647.5738	0	0
"DG_39:1_[M+H-H2O]1+"	647.5973	0	0
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	153.160371398557	0
"PE-O_30:1_[M+H]1+"	648.4963	290.763574587526	0
"DG_37:4_[M+NH4]1+"	648.5562	107.791872584069	0
"Cer_42:2_[M+H]1+"	648.6289	256.408838888852	0
"LPI_20:1_[M+Na]1+"	649.3323	145.157108191288	0
"LPI_22:4_[M+H]1+"	649.3347	145.157108191288	0
"PA_31:4_[M+Na]1+"	649.384	0	0
"DG_40:7_[M+H-H2O]1+"	649.519	0	0
"SM_30:0_[M+H]1+"	649.5279	0	0
"DG_39:0_[M+H-H2O]1+"	649.6129	0	0
"PS_26:1_[M+H]1+"	650.4028	0	0
"PC_26:0_[M+H]1+ / PE_29:0_[M+H]1+ / PA_31:1_[M+NH4]1+"	650.4755	0	0
"PE-O_30:0_[M+H]1+"	650.5119	3681.06795892124	0
"PC-2O_28:0_[M+H]1+"	650.5483	4069.82944095814	0
"DG_37:3_[M+NH4]1+"	650.5718	2881.82167431867	0
"Cer_42:1_[M+H]1+"	650.6446	689.105645337314	0
"LPI_20:0_[M+Na]1+"	651.348	0	0
"PA_31:3_[M+Na]1+"	651.3996	0	0
"PG_27:1_[M+H]1+"	651.4232	0	0
"PG-P_28:0_[M+H]1+"	651.4595	121.014155224116	0
"DG_40:6_[M+H-H2O]1+"	651.5347	264.144897816433	0
"PS_26:0_[M+H]1+"	652.4184	0	0
"PA_31:0_[M+NH4]1+"	652.4912	1.75973595162931	0
"DG_38:9_[M+NH4]1+"	652.4936	1.75973595162931	0
"DG_37:2_[M+NH4]1+"	652.5875	269.854547923119	0
"CE_17:2_[M+NH4]1+"	652.6027	17.5653519002326	0
"LPI_22:2_[M+H]1+"	653.366	0	0
"PA_31:2_[M+Na]1+"	653.4153	347.951096852361	0
"PG_27:0_[M+H]1+"	653.4388	2976.84472217166	0
"PG-O_28:0_[M+H]1+"	653.4752	2976.84472217166	0
"DG_40:5_[M+H-H2O]1+"	653.5503	0	0
"PG_26:1_[M+NH4]1+"	654.4341	253.896489133151	0
"DG_38:8_[M+NH4]1+"	654.5092	0	0
"DG_37:1_[M+NH4]1+"	654.6031	0	0
"CE_17:1_[M+NH4]1+"	654.6184	0	0
"LPI_22:1_[M+H]1+"	655.3817	3515.20967482705	0
"PA_31:1_[M+Na]1+"	655.4309	28071.2175861015	0
"DG_40:4_[M+H-H2O]1+"	655.566	0	0
"PE_30:4_[M+H]1+ / PA_32:5_[M+NH4]1+"	656.4286	10028.8535439861	0
"PG_26:0_[M+NH4]1+"	656.4497	40667.7028838979	0
"DG_38:7_[M+NH4]1+"	656.5249	10911.6939970371	0
"TG_36:0_[M+NH4]1+"	656.5824	0	0
"DG_37:0_[M+NH4]1+"	656.6188	0	0
"CE_17:0_[M+NH4]1+"	656.634	0	0
"LPI_22:0_[M+H]1+"	657.3973	0	0
"PA_31:0_[M+Na]1+"	657.4466	93535.6297034665	0
"CE_17:2_[M+Na]1+"	657.5581	13.2837595297782	0
"DG_40:3_[M+H-H2O]1+"	657.5816	0	0
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	15047.3560645655	0
"DG_38:6_[M+NH4]1+"	658.5405	87188.670918587	0
"Cer_44:2_[M+H-H2O]1+"	658.6497	0	0
"PG_26:1_[M+Na]1+"	659.3895	148.932982165404	0
"CE_17:1_[M+Na]1+"	659.5738	29556.736331974	0
"DG_40:2_[M+H-H2O]1+"	659.5973	243.319151679237	0
"PS_25:0_[M+Na]1+"	660.3847	0	0
"LPI_21:0_[M+NH4]1+"	660.4082	23.9059506553118	0
"PE_30:2_[M+H]1+ / PA_32:3_[M+NH4]1+"	660.4599	16770.6042631638	0
"PE-P_31:1_[M+H]1+"	660.4963	65563.1552461758	0
"DG_38:5_[M+NH4]1+"	660.5562	70792.1669083225	0
"Cer_44:1_[M+H-H2O]1+"	660.6653	0	0
"PA_32:5_[M+Na]1+"	661.384	0	0
"PG_26:0_[M+Na]1+"	661.4051	2959.00181315712	0
"TG_36:0_[M+Na]1+"	661.5378	23280.4393565728	0
"CE_17:0_[M+Na]1+"	661.5894	22699.6619402568	0
"DG_40:1_[M+H-H2O]1+"	661.6129	108.056282840533	0
"LPI_22:6_[M+NH4]1+"	662.33	0	0
"PC_27:1_[M+H]1+ / PE_30:1_[M+H]1+ / PA_32:2_[M+NH4]1+"	662.4755	1079.05073432114	0
"PC-P_28:0_[M+H]1+ / PE-O_31:1_[M+H]1+"	662.5119	107.906459461673	0
"DG_38:4_[M+NH4]1+"	662.5718	50383.7735079286	0
"CE_18:4_[M+NH4]1+"	662.5871	50383.7735079286	0
"PA_32:4_[M+Na]1+"	663.3996	5.94822331456328	0
"PG_28:2_[M+H]1+"	663.4232	14870.7662399005	0
"DG_41:7_[M+H-H2O]1+"	663.5347	8465.47341326476	0
"SM_31:1_[M+H]1+"	663.5436	11409.2807335421	0
"DG_40:0_[M+H-H2O]1+"	663.6286	139.518742854573	0
"PS_27:1_[M+H]1+"	664.4184	355.244424250049	0
"PS-P_28:0_[M+H]1+"	664.4548	7448.76721869951	0
"PC_27:0_[M+H]1+ / PE_30:0_[M+H]1+ / PA_32:1_[M+NH4]1+"	664.4912	7356.99607321091	0
"PC-O_28:0_[M+H]1+ / PE-O_31:0_[M+H]1+"	664.5276	2240.5376186146	0
"PE-2O_32:0_[M+H]1+"	664.564	15040.0216084923	0
"DG_38:3_[M+NH4]1+"	664.5875	15244.4262149591	0
"CE_18:3_[M+NH4]1+"	664.6027	15244.4262149591	0
"Cer_43:1_[M+H]1+"	664.6602	0	0
"LPI_21:0_[M+Na]1+"	665.3636	0	0
"PA_32:3_[M+Na]1+"	665.4153	0	0
"PG_28:1_[M+H]1+"	665.4388	232.119905451722	0
"PG-P_29:0_[M+H]1+"	665.4752	8513.765725912	0
"DG_41:6_[M+H-H2O]1+"	665.5503	10711.7499359469	0
"LPI_22:4_[M+NH4]1+"	666.3613	0	0
"PS_27:0_[M+H]1+"	666.4341	0	0
"PS-O_29:1_[M+H]1+"	666.4704	2.53157662603003	0
"PA_32:0_[M+NH4]1+"	666.5068	22897.2266068193	0
"DG_38:2_[M+NH4]1+"	666.6031	1204.49788418753	0
"CE_18:2_[M+NH4]1+"	666.6184	1204.49788418753	0
"LPI_22:6_[M+Na]1+"	667.2854	0	0
"PA_32:2_[M+Na]1+"	667.4309	66.8632467250631	0
"PG_28:0_[M+H]1+"	667.4545	74.5230330650252	0
"PG-O_29:0_[M+H]1+"	667.4908	9112.502187893	0
"CE_18:4_[M+Na]1+"	667.5425	21636.8260792428	0
"DG_41:5_[M+H-H2O]1+"	667.566	15855.1157631287	0
"PG_27:1_[M+NH4]1+"	668.4497	0	0
"PG-P_28:0_[M+NH4]1+"	668.4861	66.1512234940629	0
"DG_39:8_[M+NH4]1+"	668.5249	62957.8208381475	0
"DG_38:1_[M+NH4]1+"	668.6188	14771.3693638861	0
"CE_18:1_[M+NH4]1+"	668.634	14771.3693638861	0
"PA_32:1_[M+Na]1+"	669.4466	0	0
"DG_42:11_[M+H-H2O]1+"	669.4877	3.21372870579434	0
"CE_18:3_[M+Na]1+"	669.5581	28645.2024527572	0
"DG_41:4_[M+H-H2O]1+"	669.5816	22221.3938610397	0
"LPI_22:2_[M+NH4]1+"	670.3926	0	0
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	0	0
"PG_27:0_[M+NH4]1+"	670.4654	0	0
"PG-O_28:0_[M+NH4]1+"	670.5017	2.68738189298697	0
"DG_39:7_[M+NH4]1+"	670.5405	1995.64563262808	0
"TG_37:0_[M+NH4]1+"	670.598	1216.94526923441	0
"DG_38:0_[M+NH4]1+"	670.6344	0	0
"CE_18:0_[M+NH4]1+"	670.6497	0	0
"LPI_22:4_[M+Na]1+"	671.3167	0	0
"PA_32:0_[M+Na]1+"	671.4622	977.905026711368	0
"DG_42:10_[M+H-H2O]1+"	671.5034	555.172579775325	0
"CE_18:2_[M+Na]1+"	671.5738	182.269896687061	0
"DG_41:3_[M+H-H2O]1+"	671.5973	132.919218703128	0
"PS_26:1_[M+Na]1+"	672.3847	0	0
"LPI_22:1_[M+NH4]1+"	672.4082	0	0
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	303.82467958254	0
"DG_39:6_[M+NH4]1+"	672.5562	0	0
"PG_27:1_[M+Na]1+"	673.4051	0	0
"PG-P_28:0_[M+Na]1+"	673.4415	0	0
"DG_42:9_[M+H-H2O]1+"	673.519	10369.9130704859	0
"SM_32:2_[M+H]1+"	673.5279	10369.9130704859	0
"CE_18:1_[M+Na]1+"	673.5894	37.2624984376156	0
"DG_41:2_[M+H-H2O]1+"	673.6129	40.725677181976	0
"PS_26:0_[M+Na]1+"	674.4004	0	0
"LPI_22:0_[M+NH4]1+"	674.4239	0	0
"PC_28:2_[M+H]1+ / PE_31:2_[M+H]1+ / PA_33:3_[M+NH4]1+"	674.4755	265.864158237911	0
"PE-P_32:1_[M+H]1+"	674.5119	482.600898082538	0
"DG_39:5_[M+NH4]1+"	674.5718	61.5818776782138	0
"LPI_22:2_[M+Na]1+"	675.348	0	0
"PA_33:5_[M+Na]1+"	675.3996	0	0
"PG_27:0_[M+Na]1+"	675.4208	0	0
"PG-O_28:0_[M+Na]1+"	675.4571	50.2485006313131	0
"DG_42:8_[M+H-H2O]1+"	675.5347	63.0040443497475	0
"SM_32:1_[M+H]1+"	675.5436	43.5627761994949	0
"TG_37:0_[M+Na]1+"	675.5534	43.5627761994949	0
"CE_18:0_[M+Na]1+"	675.6051	37.9810877327967	0
"DG_41:1_[M+H-H2O]1+"	675.6286	0	0
"2H-IS_CE_[M+NH4]1+"	675.681	0	0
"PS_28:2_[M+H]1+"	676.4184	82.3851207386364	0
"PC_28:1_[M+H]1+ / PE_31:1_[M+H]1+ / PA_33:2_[M+NH4]1+"	676.4912	0	0
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	0	0
"DG_39:4_[M+NH4]1+"	676.5875	0	0
"Cer_44:2_[M+H]1+"	676.6602	170.305493698729	0
"2H-IS_CE_[M+NH4]1+"	676.6961	208.820422841824	0
"LPI_22:1_[M+Na]1+"	677.3636	0	0
"PA_33:4_[M+Na]1+"	677.4153	175.855422667171	0
"PG_29:2_[M+H]1+"	677.4388	208.306476955321	0
"PG-P_30:1_[M+H]1+"	677.4752	89.2522218172944	0
"DG_42:7_[M+H-H2O]1+"	677.5503	0	0
"SM_32:0_[M+H]1+"	677.5592	0	0
"DG_41:0_[M+H-H2O]1+"	677.6442	0	0
"2H-IS_CE_[M+NH4]1+"	677.6896	0	0
"PS_28:1_[M+H]1+"	678.4341	89.9473921357255	0
"PS-P_29:0_[M+H]1+"	678.4704	3280.643575077	0
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	2629.88270005096	0
"DG_40:10_[M+NH4]1+"	678.5092	2629.88270005096	0
"PC-O_29:0_[M+H]1+ / PE-O_32:0_[M+H]1+"	678.5432	0	0
