"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"Cer_41:2_[M+H]1+"	634.6133	0	0	0	0.00479999999993197
"LPI_19:1_[M+Na]1+"	635.3167	0	0	0	0
"LPI-P_20:0_[M+Na]1+"	635.3531	0	0	0	0.00630000000001019
"PA_30:4_[M+Na]1+"	635.3683	0	0	0	0.00540000000000873
"DG_39:7_[M+H-H2O]1+"	635.5034	0.00950000000000273	0	0	-0.00149999999996453
"DG_38:0_[M+H-H2O]1+"	635.5973	0	0	0	0
"LPI_20:5_[M+NH4]1+"	636.3143	0	0	-9.99999999748979e-05	0
"PC_25:0_[M+H]1+ / PE_28:0_[M+H]1+ / PA_30:1_[M+NH4]1+"	636.4599	0.00259999999991578	-0.000700000000051659	0.000499999999988177	0.000900000000001455
"PE-O_29:0_[M+H]1+"	636.4963	0	0	0	0
"DG_36:3_[M+NH4]1+"	636.5562	-0.00250000000005457	NA	NA	NA
"CE_16:3_[M+NH4]1+"	636.5714	0.0126999999999953	0.0128000000000839	0.0146000000000868	0.0147000000000617
"Cer_41:1_[M+H]1+"	636.6289	0	0	-0.000599999999963075	0.0019000000000915
"LPI_19:0_[M+Na]1+"	637.3323	0.0079000000000633	0.00260000000002947	0	0
"LPI-O_20:0_[M+Na]1+"	637.3687	0	0	0	0
"PA_30:3_[M+Na]1+"	637.384	0	0	0	0
"PG_26:1_[M+H]1+"	637.4075	0	-0.00879999999995107	0	0
"DG_39:6_[M+H-H2O]1+"	637.519	0.00829999999996289	0.00289999999995416	0.00329999999996744	0.000999999999976353
"LPI_20:4_[M+NH4]1+"	638.33	0	0.00690000000008695	0	0.00940000000002783
"PS_25:0_[M+H]1+"	638.4028	0	0	0	-0.00970000000006621
"PA_30:0_[M+NH4]1+"	638.4755	-0.00990000000001601	-0.00990000000001601	-0.00860000000000127	0
"DG_36:2_[M+NH4]1+"	638.5718	-0.000999999999976353	NA	NA	-0.00079999999991287
"CE_16:2_[M+NH4]1+"	638.5871	0.01299999999992	0.0126000000000204	0.01400000000001	0.0145999999999731
"PA_30:2_[M+Na]1+"	639.3996	0	-0.00880000000006476	0	-0.00950000000000273
"PG_26:0_[M+H]1+"	639.4232	0	0.00119999999992615	0	0.00919999999996435
"DG_39:5_[M+H-H2O]1+"	639.5347	0.00730000000010023	0.00980000000004111	0	0
"LPI_20:3_[M+NH4]1+"	640.3456	0	0	0.00879999999995107	0
"DG_36:1_[M+NH4]1+"	640.5875	-0.0175000000000409	-0.0176999999999907	-0.0158999999999878	-0.0154999999999745
"CE_16:1_[M+NH4]1+"	640.6027	-0.0020999999999276	NA	NA	NA
"LPI_20:5_[M+Na]1+"	641.2697	0	0	0	0
"PA_30:1_[M+Na]1+"	641.4153	-0.00840000000005148	0.00750000000005002	-0.00909999999998945	0.00789999999994961
"CE_16:3_[M+Na]1+"	641.5268	0.0153000000000247	0.0153000000000247	0.0150999999999613	0
"DG_39:4_[M+H-H2O]1+"	641.5503	0.00670000000002346	-0.00750000000005002	0	0
"LPI_20:2_[M+NH4]1+"	642.3613	0	0.00970000000006621	-0.00929999999993925	-0.000599999999963075
"PG_25:0_[M+NH4]1+"	642.4341	0.00909999999998945	0.00399999999990541	-0.00950000000000273	-0.00480000000004566
"DG_37:7_[M+NH4]1+"	642.5092	NA	-0.00630000000001019	NA	-0.00840000000005148
"DG_36:0_[M+NH4]1+"	642.6031	-0.0177999999999656	-0.018100000000004	-0.0160999999999376	-0.0156999999999243
"CE_16:0_[M+NH4]1+"	642.6184	NA	-0.00200000000006639	NA	NA
"LPI_20:4_[M+Na]1+"	643.2854	0	0	-0.000700000000051659	0
"LPI_21:0_[M+H]1+"	643.3817	-0.00739999999996144	-0.00760000000002492	0	0
"PA_30:0_[M+Na]1+"	643.4309	0	0	0.00899999999990087	0
"DG_40:10_[M+H-H2O]1+"	643.4721	-0.00990000000001601	0	-0.00460000000009586	-0.00510000000008404
"CE_16:2_[M+Na]1+"	643.5425	0.0247000000000526	0.00959999999997763	0.00980000000004111	0.0080000000000382
"DG_39:3_[M+H-H2O]1+"	643.566	0	0	0	0
"LPI_20:1_[M+NH4]1+"	644.3769	-0.00650000000007367	0.00729999999998654	0	0
"PA_31:4_[M+NH4]1+"	644.4286	0	0	0.00329999999996744	0
"DG_37:6_[M+NH4]1+"	644.5249	-0.000900000000001455	0.00969999999995252	0	0
"LPI_20:3_[M+Na]1+"	645.301	0.00840000000005148	0	-0.00519999999994525	-0.00989999999990232
"LPI_22:6_[M+H]1+"	645.3034	0	0	-0.00279999999997926	-0.00749999999993634
"DG_40:9_[M+H-H2O]1+"	645.4877	0.0106000000000677	0.0108999999999924	0.00900000000001455	0.00930000000005293
"CE_16:1_[M+Na]1+"	645.5581	0	0	0	0
"DG_39:2_[M+H-H2O]1+"	645.5816	0	0	0	0
"PS_24:0_[M+Na]1+"	646.3691	-0.00940000000002783	-0.00950000000000273	0	0
"LPI_20:0_[M+NH4]1+"	646.3926	0.00860000000000127	0.01400000000001	-0.0080000000000382	-0.0241999999999507
"PE_29:2_[M+H]1+ / PA_31:3_[M+NH4]1+"	646.4442	-0.00979999999992742	0.00980000000004111	0.00620000000003529	0.00459999999998217
"PE-P_30:1_[M+H]1+"	646.4806	0.0117999999999938	0.00829999999996289	0	0
"DG_37:5_[M+NH4]1+"	646.5405	0	0	0	0
"Cer_43:1_[M+H-H2O]1+"	646.6497	0.00880000000006476	-0.00989999999990232	0	-0.0185999999999922
"LPI_20:2_[M+Na]1+"	647.3167	0.0020999999999276	0	0	0
"PG_25:0_[M+Na]1+"	647.3895	0	0.00679999999999836	-0.00789999999994961	-0.00950000000000273
"DG_40:8_[M+H-H2O]1+"	647.5034	0.0078000000000884	-0.00919999999996435	0	0.00740000000007512
"SM_30:1_[M+H]1+"	647.5123	0	-0.00850000000002638	0	0
"CE_16:0_[M+Na]1+"	647.5738	0	-0.00149999999996453	-0.000999999999976353	NA
"DG_39:1_[M+H-H2O]1+"	647.5973	-0.00729999999998654	0.00189999999997781	0.00990000000001601	0.00970000000006621
"PC_26:1_[M+H]1+ / PE_29:1_[M+H]1+ / PA_31:2_[M+NH4]1+"	648.4599	-0.0038000000000693	-0.00350000000003092	NA	NA
"PE-O_30:1_[M+H]1+"	648.4963	-0.00860000000000127	-0.00959999999997763	0.00990000000001601	0.00499999999999545
"DG_37:4_[M+NH4]1+"	648.5562	0	0	-0.0081000000000131	-0.00769999999999982
"Cer_42:2_[M+H]1+"	648.6289	0	-0.00129999999990105	-0.00180000000000291	0
"LPI_20:1_[M+Na]1+"	649.3323	0	0	-0.00749999999993634	0
"LPI_22:4_[M+H]1+"	649.3347	0	0	-0.00789999999994961	0
"PA_31:4_[M+Na]1+"	649.384	0	-0.00220000000001619	0	0
"DG_40:7_[M+H-H2O]1+"	649.519	-0.00580000000002201	0	0	-0.00869999999997617
"SM_30:0_[M+H]1+"	649.5279	0.00310000000001764	0	0	-0.00819999999998799
"DG_39:0_[M+H-H2O]1+"	649.6129	0.00990000000001601	0.00969999999995252	0.00990000000001601	0.00990000000001601
"PS_26:1_[M+H]1+"	650.4028	0	-0.000499999999988177	-0.00530000000003383	-0.000300000000038381
"PC_26:0_[M+H]1+ / PE_29:0_[M+H]1+ / PA_31:1_[M+NH4]1+"	650.4755	0	0	0.00570000000004711	-0.00310000000001764
"PE-O_30:0_[M+H]1+"	650.5119	0	0	0	0
"PC-2O_28:0_[M+H]1+"	650.5483	0	0	0	0
"DG_37:3_[M+NH4]1+"	650.5718	-0.00889999999992597	-0.00979999999992742	-0.022899999999936	-0.0196999999999434
"Cer_42:1_[M+H]1+"	650.6446	-0.00549999999998363	-0.00229999999999109	NA	-0.000900000000001455
"LPI_20:0_[M+Na]1+"	651.348	0	0	-0.00160000000005311	0
"PA_31:3_[M+Na]1+"	651.3996	0	-0.0081000000000131	0	0
"PG_27:1_[M+H]1+"	651.4232	0	0.00989999999990232	0	0
"PG-P_28:0_[M+H]1+"	651.4595	0	0	0	0
"DG_40:6_[M+H-H2O]1+"	651.5347	0	0	0	-0.00360000000000582
"PS_26:0_[M+H]1+"	652.4184	0	0	0	0
"PA_31:0_[M+NH4]1+"	652.4912	-0.004099999999994	-0.00739999999996144	-0.00789999999994961	-0.00969999999995252
"DG_38:9_[M+NH4]1+"	652.4936	-0.00170000000002801	-0.00789999999994961	-0.00549999999998363	-0.00729999999998654
"DG_37:2_[M+NH4]1+"	652.5875	-0.00850000000002638	-0.00890000000003965	-0.00959999999997763	-0.00909999999998945
"CE_17:2_[M+NH4]1+"	652.6027	-0.00159999999993943	-0.00479999999993197	-0.004099999999994	-0.00529999999992015
"LPI_22:2_[M+H]1+"	653.366	0	0	0	-0.00769999999999982
"PA_31:2_[M+Na]1+"	653.4153	-0.00879999999995107	0	-0.00450000000000728	-0.000800000000026557
"PG_27:0_[M+H]1+"	653.4388	0.00660000000004857	0	0.00220000000001619	-0.00599999999997181
"PG-O_28:0_[M+H]1+"	653.4752	0	0	-0.00819999999998799	0.00889999999992597
"DG_40:5_[M+H-H2O]1+"	653.5503	0	-0.00860000000000127	0	0
"PG_26:1_[M+NH4]1+"	654.4341	0.00119999999992615	0	0.00359999999989213	-0.00760000000002492
"DG_38:8_[M+NH4]1+"	654.5092	0	0	0.00789999999994961	0.00829999999996289
"DG_37:1_[M+NH4]1+"	654.6031	-0.00990000000001601	-0.00990000000001601	-0.018799999999942	-0.0281999999999698
"CE_17:1_[M+NH4]1+"	654.6184	-0.00370000000009441	-0.00160000000005311	-0.00180000000000291	-0.0206000000000586
"LPI_22:1_[M+H]1+"	655.3817	0	-0.00969999999995252	0	-0.0041999999999689
"PA_31:1_[M+Na]1+"	655.4309	0	-0.00830000000007658	0.00459999999998217	-0.00870000000008986
"DG_40:4_[M+H-H2O]1+"	655.566	0.00560000000007221	-0.00599999999997181	0	0
"PE_30:4_[M+H]1+ / PA_32:5_[M+NH4]1+"	656.4286	0.00699999999994816	-0.0081000000000131	0	0
"PG_26:0_[M+NH4]1+"	656.4497	-0.00710000000003674	0.00779999999997472	0	-0.00869999999997617
"DG_38:7_[M+NH4]1+"	656.5249	-0.00699999999994816	-0.00599999999997181	-0.00750000000005002	0
"TG_36:0_[M+NH4]1+"	656.5824	0	NA	-0.000499999999988177	-0.000999999999976353
"DG_37:0_[M+NH4]1+"	656.6188	-0.00970000000006621	-0.00960000000009131	-0.0153000000000247	-0.0153999999999996
"CE_17:0_[M+NH4]1+"	656.634	-0.00299999999992906	-0.00389999999993051	-9.99999999748979e-05	-0.000199999999949796
"LPI_22:0_[M+H]1+"	657.3973	0	0	-0.00729999999998654	0
"PA_31:0_[M+Na]1+"	657.4466	-0.00819999999998799	0.00860000000000127	0.0081000000000131	0.00260000000002947
"CE_17:2_[M+Na]1+"	657.5581	-0.0078000000000884	0.00969999999995252	0	-0.00959999999997763
"DG_40:3_[M+H-H2O]1+"	657.5816	-0.00130000000001473	-0.00560000000007221	0	-0.00589999999999691
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	-0.00639999999998508	-0.00959999999997763	-0.00990000000001601	-0.0258999999999787
"DG_38:6_[M+NH4]1+"	658.5405	0.0133999999999332	0.0131999999999834	-0.00990000000001601	-0.00100000000009004
"Cer_44:2_[M+H-H2O]1+"	658.6497	0	0	0	0.000300000000038381
"PG_26:1_[M+Na]1+"	659.3895	0.00930000000005293	-0.00819999999998799	0	-0.00769999999999982
"CE_17:1_[M+Na]1+"	659.5738	0	0.00229999999999109	0.0041999999999689	0
"DG_40:2_[M+H-H2O]1+"	659.5973	0	0.00880000000006476	0	0
"PS_25:0_[M+Na]1+"	660.3847	0.00979999999992742	0.00669999999990978	0	0
"LPI_21:0_[M+NH4]1+"	660.4082	0	-0.00970000000006621	0	-0.00990000000001601
"PE_30:2_[M+H]1+ / PA_32:3_[M+NH4]1+"	660.4599	-0.00580000000002201	-0.00679999999999836	-0.00870000000008986	0
"PE-P_31:1_[M+H]1+"	660.4963	-0.00950000000000273	0.0041999999999689	-0.00729999999998654	-0.00360000000000582
"DG_38:5_[M+NH4]1+"	660.5562	0.00760000000002492	0.000800000000026557	0	0.000999999999976353
"Cer_44:1_[M+H-H2O]1+"	660.6653	0	0	0	0
"PA_32:5_[M+Na]1+"	661.384	-0.00509999999997035	0	0	0
"PG_26:0_[M+Na]1+"	661.4051	0.00739999999996144	0	-0.00730000000010023	0
"TG_36:0_[M+Na]1+"	661.5378	0.00939999999991414	0	0.00539999999989504	0
"CE_17:0_[M+Na]1+"	661.5894	0	0	0	0
"DG_40:1_[M+H-H2O]1+"	661.6129	0	0	0	0
"LPI_22:6_[M+NH4]1+"	662.33	-0.00729999999998654	0	-0.00689999999997326	0.00729999999998654
"PC_27:1_[M+H]1+ / PE_30:1_[M+H]1+ / PA_32:2_[M+NH4]1+"	662.4755	0	0	-0.00890000000003965	0
"PC-P_28:0_[M+H]1+ / PE-O_31:1_[M+H]1+"	662.5119	0	0	0.00969999999995252	0
"DG_38:4_[M+NH4]1+"	662.5718	-0.00860000000000127	0	-0.00879999999995107	-0.00739999999996144
"CE_18:4_[M+NH4]1+"	662.5871	0.000299999999924694	0	0.004099999999994	-0.000700000000051659
"PA_32:4_[M+Na]1+"	663.3996	-0.00960000000009131	0	-0.00769999999999982	0
"PG_28:2_[M+H]1+"	663.4232	-0.0288000000000466	-0.0277000000000953	-0.0293000000000347	-0.0291000000000849
"DG_41:7_[M+H-H2O]1+"	663.5347	0	0.00490000000002055	0.00990000000001601	0.0039000000000442
"SM_31:1_[M+H]1+"	663.5436	0	0	0.00119999999992615	0
"DG_40:0_[M+H-H2O]1+"	663.6286	0	0	0	0.00180000000000291
"PS_27:1_[M+H]1+"	664.4184	-0.00940000000002783	-0.00979999999992742	-0.00969999999995252	-0.0289000000000215
"PS-P_28:0_[M+H]1+"	664.4548	-0.00480000000004566	-0.00450000000000728	NA	NA
"PC_27:0_[M+H]1+ / PE_30:0_[M+H]1+ / PA_32:1_[M+NH4]1+"	664.4912	0.0296000000000731	0.00940000000002783	0.0206000000000586	0.00640000000009877
"PC-O_28:0_[M+H]1+ / PE-O_31:0_[M+H]1+"	664.5276	0	0	0.00469999999995707	0
"PE-2O_32:0_[M+H]1+"	664.564	-0.00729999999998654	0	0	0
"DG_38:3_[M+NH4]1+"	664.5875	-0.0175000000000409	-0.0179000000000542	-0.0163000000000011	-0.0160000000000764
"CE_18:3_[M+NH4]1+"	664.6027	-0.00229999999999109	-0.00239999999996598	NA	NA
"Cer_43:1_[M+H]1+"	664.6602	0.00330000000008113	0.00740000000007512	-0.00959999999997763	0.00270000000000437
"LPI_21:0_[M+Na]1+"	665.3636	0	0	0	0
"PA_32:3_[M+Na]1+"	665.4153	-0.00930000000005293	0	-0.00969999999995252	-0.00980000000004111
"PG_28:1_[M+H]1+"	665.4388	-0.0235000000000127	-0.00980000000004111	-0.023900000000026	-0.0235000000000127
"PG-P_29:0_[M+H]1+"	665.4752	0.0128999999999451	0.0117000000000189	0.0124999999999318	0.0128999999999451
"DG_41:6_[M+H-H2O]1+"	665.5503	0	0	-0.00750000000005002	0
"LPI_22:4_[M+NH4]1+"	666.3613	0	-0.0081000000000131	0	0
"PS_27:0_[M+H]1+"	666.4341	0	0.0062999999998965	0	-0.00720000000001164
"PS-O_29:1_[M+H]1+"	666.4704	0.00620000000003529	0.00860000000000127	-0.00839999999993779	0.00890000000003965
"PA_32:0_[M+NH4]1+"	666.5068	0	0	0	0
"DG_38:2_[M+NH4]1+"	666.6031	-0.0172999999999774	-0.0173999999999523	-0.0173999999999523	-0.0169999999999391
"CE_18:2_[M+NH4]1+"	666.6184	NA	-0.00250000000005457	NA	NA
"LPI_22:6_[M+Na]1+"	667.2854	-0.00729999999998654	0	0	-0.0080000000000382
"PA_32:2_[M+Na]1+"	667.4309	0.00989999999990232	0	0.0041999999999689	0.00509999999997035
"PG_28:0_[M+H]1+"	667.4545	0.00750000000005002	0	-0.00769999999999982	0.00850000000002638
"PG-O_29:0_[M+H]1+"	667.4908	0	0	0.00540000000000873	0
"CE_18:4_[M+Na]1+"	667.5425	0	0	0	0
"DG_41:5_[M+H-H2O]1+"	667.566	-0.00749999999993634	0	0	-0.00789999999994961
"PG_27:1_[M+NH4]1+"	668.4497	-0.0039000000000442	-0.00459999999998217	-0.00339999999994234	-0.00300000000004275
"PG-P_28:0_[M+NH4]1+"	668.4861	0.00630000000001019	0.00979999999992742	0.00889999999992597	0.00139999999998963
"DG_39:8_[M+NH4]1+"	668.5249	0	0.00160000000005311	0	0
"DG_38:1_[M+NH4]1+"	668.6188	-0.0171000000000276	-0.0171000000000276	-0.0149000000000115	-0.0166000000000395
"CE_18:1_[M+NH4]1+"	668.634	NA	-0.00220000000001619	NA	NA
"PA_32:1_[M+Na]1+"	669.4466	-0.00689999999997326	-0.00139999999998963	0.00599999999997181	-0.0100999999999658
"DG_42:11_[M+H-H2O]1+"	669.4877	0	0	0	0.00779999999997472
"CE_18:3_[M+Na]1+"	669.5581	0.00889999999992597	0.00849999999991269	0	0
"DG_41:4_[M+H-H2O]1+"	669.5816	0	0	0	0
"LPI_22:2_[M+NH4]1+"	670.3926	NA	-0.00580000000002201	-0.00139999999998963	0
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	-0.00990000000001601	-0.00990000000001601	0.00150000000007822	-0.0237999999999374
"PG_27:0_[M+NH4]1+"	670.4654	NA	-0.00450000000000728	-0.00360000000000582	NA
"PG-O_28:0_[M+NH4]1+"	670.5017	-0.0251999999999271	0.00430000000005748	0.00940000000002783	0.00160000000005311
"DG_39:7_[M+NH4]1+"	670.5405	0.0135999999999967	0.0138999999999214	-0.00980000000004111	0
"TG_37:0_[M+NH4]1+"	670.598	0	-0.00120000000003984	0.00589999999999691	0
"DG_38:0_[M+NH4]1+"	670.6344	NA	NA	NA	NA
"CE_18:0_[M+NH4]1+"	670.6497	NA	NA	NA	NA
"LPI_22:4_[M+Na]1+"	671.3167	0	0	-0.00869999999997617	-0.00779999999997472
"PA_32:0_[M+Na]1+"	671.4622	-0.0108999999999924	-0.0106999999999289	-0.00999999999999091	-0.00909999999998945
"DG_42:10_[M+H-H2O]1+"	671.5034	-0.00799999999992451	-0.00839999999993779	0.00880000000006476	0.00980000000004111
"CE_18:2_[M+Na]1+"	671.5738	NA	-0.00220000000001619	NA	NA
"DG_41:3_[M+H-H2O]1+"	671.5973	0.00990000000001601	0.0217999999999847	0.0235000000000127	0.0234000000000378
"PS_26:1_[M+Na]1+"	672.3847	0.00939999999991414	-0.00840000000005148	-0.00960000000009131	0
"LPI_22:1_[M+NH4]1+"	672.4082	-0.00499999999999545	-0.00890000000003965	0.00519999999994525	-0.0234000000000378
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	-0.013300000000072	-0.00690000000008695	-0.00990000000001601	0.00979999999992742
"DG_39:6_[M+NH4]1+"	672.5562	0.00860000000000127	0.00819999999998799	-0.0218999999999596	-0.0235000000000127
"PG_27:1_[M+Na]1+"	673.4051	0	-0.00930000000005293	-0.00960000000009131	-0.00960000000009131
"PG-P_28:0_[M+Na]1+"	673.4415	0.00120000000003984	0.00710000000003674	0.00630000000001019	NA
"DG_42:9_[M+H-H2O]1+"	673.519	0.00850000000002638	0.0112000000000307	-0.00710000000003674	0
"SM_32:2_[M+H]1+"	673.5279	0.00860000000000127	0.00840000000005148	0.000200000000063483	0
"CE_18:1_[M+Na]1+"	673.5894	-0.000700000000051659	NA	-0.00110000000006494	-0.000900000000001455
"DG_41:2_[M+H-H2O]1+"	673.6129	0.00879999999995107	0.00839999999993779	0.00990000000001601	0.00969999999995252
"PS_26:0_[M+Na]1+"	674.4004	0	0	0	0
"LPI_22:0_[M+NH4]1+"	674.4239	-0.00779999999997472	0	0	0
"PC_28:2_[M+H]1+ / PE_31:2_[M+H]1+ / PA_33:3_[M+NH4]1+"	674.4755	0	0	0	0
"PE-P_32:1_[M+H]1+"	674.5119	0	0	0	0
"DG_39:5_[M+NH4]1+"	674.5718	0	-0.00979999999992742	-0.00789999999994961	-0.0218999999999596
"LPI_22:2_[M+Na]1+"	675.348	0.00499999999999545	0	0	0
"PA_33:5_[M+Na]1+"	675.3996	0	0	0	-0.00890000000003965
"PG_27:0_[M+Na]1+"	675.4208	0	0	-0.0080000000000382	-0.00829999999996289
"PG-O_28:0_[M+Na]1+"	675.4571	-0.00310000000001764	0	-0.00110000000006494	0.00509999999997035
"DG_42:8_[M+H-H2O]1+"	675.5347	-0.0108999999999924	NA	-0.00979999999992742	NA
"SM_32:1_[M+H]1+"	675.5436	-0.00250000000005457	NA	-0.000900000000001455	NA
"TG_37:0_[M+Na]1+"	675.5534	0.00729999999998654	NA	0.00890000000003965	NA
"CE_18:0_[M+Na]1+"	675.6051	0	0	0.00850000000002638	0
"DG_41:1_[M+H-H2O]1+"	675.6286	0	0	0	-0.00829999999996289
"2H-IS_CE_[M+NH4]1+"	675.681	0.00290000000006785	NA	0.004099999999994	0.00580000000002201
"PS_28:2_[M+H]1+"	676.4184	-0.00789999999994961	0	0	-0.00860000000000127
"PC_28:1_[M+H]1+ / PE_31:1_[M+H]1+ / PA_33:2_[M+NH4]1+"	676.4912	0	0	0	0
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	-0.00900000000001455	-0.00969999999995252	-0.0205999999999449	-0.00980000000004111
"DG_39:4_[M+NH4]1+"	676.5875	0	0	0	0
"Cer_44:2_[M+H]1+"	676.6602	-0.0199000000000069	0.00340000000005602	-0.00990000000001601	-0.00979999999992742
"2H-IS_CE_[M+NH4]1+"	676.6961	0.0159999999999627	0.00379999999995562	NA	NA
"LPI_22:1_[M+Na]1+"	677.3636	0	0	0	0
"PA_33:4_[M+Na]1+"	677.4153	-0.00969999999995252	0	-0.00990000000001601	-0.00919999999996435
"PG_29:2_[M+H]1+"	677.4388	0.00499999999999545	0	0.00180000000000291	0.00840000000005148
"PG-P_30:1_[M+H]1+"	677.4752	0	0	0	0
"DG_42:7_[M+H-H2O]1+"	677.5503	0.00689999999997326	0	0.00369999999998072	0
"SM_32:0_[M+H]1+"	677.5592	-0.00709999999992306	0	0.0126000000000204	0
"DG_41:0_[M+H-H2O]1+"	677.6442	0	0.00360000000000582	0	0
"2H-IS_CE_[M+NH4]1+"	677.6896	-0.00369999999998072	NA	NA	-0.00249999999994088
"PS_28:1_[M+H]1+"	678.4341	0.00829999999996289	0	0.00519999999994525	0.00139999999998963
"PS-P_29:0_[M+H]1+"	678.4704	-0.0102999999999156	-0.0100999999999658	NA	NA
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	0.0261000000000422	0.0258999999999787	0.00990000000001601	0.00969999999995252
"DG_40:10_[M+NH4]1+"	678.5092	0.0285000000000082	0.00990000000001601	0.00990000000001601	-0.00830000000007658
"PC-O_29:0_[M+H]1+ / PE-O_32:0_[M+H]1+"	678.5432	0.00889999999992597	0	0	0.00789999999994961
"PE-2O_33:0_[M+H]1+"	678.5796	-0.00869999999997617	0	0	0
"DG_39:3_[M+NH4]1+"	678.6031	0.00890000000003965	0	-0.0176000000000158	-0.0081000000000131
"Cer_44:1_[M+H]1+"	678.6759	0	-0.000600000000076761	-0.00990000000001601	0
"2H-IS_CE_[M+NH4]1+"	678.6934	0	0	-0.00220000000001619	0
"LPI_22:0_[M+Na]1+"	679.3793	0	0	0	0
"PA_33:3_[M+Na]1+"	679.4309	-0.00769999999999982	-0.00860000000000127	0	0
"PG_29:1_[M+H]1+"	679.4545	0.0159000000001015	0.00990000000001601	-0.00979999999992742	-0.00939999999991414
"PG-O_30:1_[M+H]1+"	679.4908	0.00710000000003674	0.00660000000004857	NA	NA
"DG_42:6_[M+H-H2O]1+"	679.566	0	0.00830000000007658	-0.00990000000001601	0.00860000000000127
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	-0.0275000000000318	0.00940000000002783	-0.0280999999999949	-0.0288000000000466
"PS-O_29:0_[M+H]1+"	680.4861	NA	0.00349999999991724	NA	NA
"PA_33:0_[M+NH4]1+"	680.5225	0.00510000000008404	0.00980000000004111	0.00990000000001601	0.00930000000005293
"DG_40:9_[M+NH4]1+"	680.5249	0.00750000000005002	0.00710000000003674	0.00969999999995252	0
"DG_39:2_[M+NH4]1+"	680.6188	-0.00920000000007803	-0.0158999999999878	-0.015700000000038	-0.0163000000000011
"PA_33:2_[M+Na]1+"	681.4466	-0.00599999999997181	-0.00980000000004111	-0.00990000000001601	0.0080000000000382
"PG_29:0_[M+H]1+"	681.4701	-0.0154999999999745	-0.0158000000000129	-0.0140999999999849	-0.0153000000000247
"PG-O_30:0_[M+H]1+"	681.5065	0.0208999999999833	0.0205999999999449	0.0222999999999729	0.0210999999999331
"DG_42:5_[M+H-H2O]1+"	681.5816	0	0.00319999999999254	0.00519999999994525	0
"PE_32:5_[M+H]1+ / PA_34:6_[M+NH4]1+"	682.4442	0.00639999999998508	0.00909999999998945	-0.00969999999995252	0
"PG_28:1_[M+NH4]1+"	682.4654	-0.0233999999999241	-0.0235999999999876	-0.0217999999999847	-0.0231999999999744
"PG-P_29:0_[M+NH4]1+"	682.5017	0.0129000000000588	0.0126999999999953	0.0144999999999982	0.0131000000000085
"DG_40:8_[M+NH4]1+"	682.5405	0.00959999999997763	0	0	0
"TG_38:1_[M+NH4]1+"	682.598	-0.000300000000038381	-0.00170000000002801	-0.00819999999998799	-0.00430000000005748
"DG_39:1_[M+NH4]1+"	682.6344	-0.00720000000001164	-0.00990000000001601	-0.00760000000002492	-0.0128999999999451
"PA_33:1_[M+Na]1+"	683.4622	-0.00849999999991269	-0.00869999999997617	-0.00969999999995252	-0.00879999999995107
"DG_42:4_[M+H-H2O]1+"	683.5973	0	-0.00509999999997035	-0.00900000000001455	0
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	0.00950000000000273	-0.0244000000000142	-0.0243000000000393	-0.0238000000000511
"PG_28:0_[M+NH4]1+"	684.481	NA	NA	NA	-0.00329999999996744
"PG-O_29:0_[M+NH4]1+"	684.5174	-0.00520000000005894	-0.00620000000003529	0.00309999999990396	9.99999999748979e-05
"DG_40:7_[M+NH4]1+"	684.5562	-0.00570000000004711	-0.00279999999997926	0	0.00260000000002947
"TG_38:0_[M+NH4]1+"	684.6137	0	-0.00250000000005457	-0.00860000000000127	-0.000800000000026557
"DG_39:0_[M+NH4]1+"	684.6501	0	-0.0080000000000382	0.00979999999992742	0.00769999999999982
"CE_19:0_[M+NH4]1+"	684.6653	0	-0.00180000000000291	0	-0.00789999999994961
"PG_28:2_[M+Na]1+"	685.4051	0.00839999999993779	-0.00730000000010023	0.00909999999998945	-0.00980000000004111
"PA_33:0_[M+Na]1+"	685.4779	-0.00999999999999091	-0.0112000000000307	NA	-0.00970000000006621
"DG_42:3_[M+H-H2O]1+"	685.6129	-0.0040000000000191	-0.00760000000002492	-0.0134000000000469	-0.00670000000002346
"PS_27:1_[M+Na]1+"	686.4004	0	0.00270000000000437	-0.00930000000005293	0.00699999999994816
"PS-P_28:0_[M+Na]1+"	686.4367	0.00379999999995562	0	-0.00330000000008113	0
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	-0.00620000000003529	-0.00900000000001455	-0.00639999999998508	-0.0176000000000158
"PE-P_33:2_[M+H]1+"	686.5119	0	0.00639999999998508	0.00929999999993925	0.018799999999942
"DG_40:6_[M+NH4]1+"	686.5718	0	0	-0.00889999999992597	0
"PA_34:6_[M+Na]1+"	687.3996	0	0	0	0
"PG_28:1_[M+Na]1+"	687.4208	0	-0.00819999999998799	-0.00840000000005148	-0.00869999999997617
