"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"	"05_sample"	"06_sample"	"07_sample"	"08_sample"	"09_sample"	"10_sample"	"23_pool"	"24_pool"	"71_blank"	"72_blank"
"LPI-P_18:0_[M+H]1+"	585.3398	0	203.186848958333	0	427.284652504078	0	0	189.567413510171	22.064929454695	0	273.60703531901	0	96.9261067708333	935.193957270408	0
"PA_26:1_[M+Na]1+"	585.3527	220.794465000728	10177.8402032765	6420.56093323088	20113.2760964407	12621.9059269326	17777.7931378146	25127.5994888237	23174.7400239105	19443.9860848954	29254.2271682256	12001.0820643866	126.832271483947	57346.8226132976	11491.2647093424
"DG_35:4_[M+H-H2O]1+"	585.4877	15273.6375142955	9074.10688140735	392.806591418176	0	0	0	0	0	0	248.566284179688	6623.3617487267	13857.7372826174	536.189492984694	1052.55826370181
"LPG_22:0_[M+NH4]1+"	586.4078	0	0	108.40630086263	0	0	0	0	0	201.871663411458	0	0	252.311543782552	0	0
"DG_32:0_[M+NH4]1+"	586.5405	256.822387695312	742.525355116066	281.282192690928	179.887491861979	0	0	321.561894862123	0	329.989833835754	2816.53732460718	10070.5318557585	230.509501139323	0	0
"CE_12:0_[M+NH4]1+"	586.5558	256.822387695312	517.806378649053	222.526891176763	117.415049235026	0	321.583048502604	27.7809140294967	0	298.801182362201	2816.53732460718	10070.5318557585	0	466.427853954082	0
"LPI_17:0_[M+H]1+"	587.3191	5128.35491868965	0	0	106.773508707682	0	0	0	0	0	0	0	5871.32308522199	0	0
"LPG_22:2_[M+Na]1+"	587.3319	5128.35491868965	0	155.034586454739	0	0	0	0	0	0	0	0	5871.32308522199	0	0
"LPI-O_18:0_[M+H]1+"	587.3555	0	377.236110313792	145.785083800015	1941.54495989448	771.734092185966	89.4729083855917	321.035460024267	163.035414388846	245.697454186491	230.723631977438	0	0	0	56.9366251627604
"PA_26:0_[M+Na]1+"	587.3683	0	681.266334152534	100.829895019531	1941.54495989448	771.734092185966	455.528427872681	1160.78736662125	721.182380641497	943.381271458387	661.524834141263	0	108.074554443359	414.432995854592	152.672037760417
"DG_35:3_[M+H-H2O]1+"	587.5034	0	0	39.7693150838216	0	0	0	0	0	0	0	0	0	0	0
"LPI_16:1_[M+NH4]1+"	588.3143	0	120.950347900391	0	0	13.2044095856605	0	0	0	0	0	0	253.849914550781	0	0
"Cer_39:2_[M+H-H2O]1+"	588.5714	0	0	0	0	0	0	0	0	0	0	179.409673355691	0	0	0
"LPG_22:1_[M+Na]1+"	589.3476	264.532972628703	401.781036331104	0	885.186430574839	146.413258870443	0	425.312884638376	0	312.692513033606	0	195.040547688802	0	0	0
"DG_35:2_[M+H-H2O]1+"	589.519	212.616739908854	0	0	0	0	0	0	0	0	138.298919677734	0	0	0	0
"PS_20:0_[M+Na]1+"	590.3065	0	167.023274739583	0	0	0	0	131.677368164062	0	0	0	0	0	0	0
"LPI_16:0_[M+NH4]1+"	590.33	0	102.329864501953	0	0	179.4990234375	0	126.710805257161	0	0	0	0	0	0	0
"LPS_21:0_[M+Na]1+"	590.3428	0	0	0	0	156.404795328776	0	0	0	0	0	0	0	0	0
"DG_33:5_[M+NH4]1+"	590.4779	0	0	0	385.406494140625	0	0	0	0	0	219.612996419271	0	0	0	0
"Cer_38:3_[M+H]1+"	590.5507	0	0	0	0	0	0	0	781.964659702261	0	0	0	0	0	164.128631591797
"Cer_39:1_[M+H-H2O]1+"	590.5871	132.486999511719	0	0	0	0	275.99609375	271.584167480469	0	155.41845703125	0	1483.84242511892	0	0	0
"LPG_22:0_[M+Na]1+"	591.3632	0	0	370.385829677321	95.6964314778646	128.971363625335	133.427449544271	0	389.41857876614	338.937557439986	0	0	0	319.409643944687	0
"DG_36:8_[M+H-H2O]1+"	591.4408	30255.6100070694	25981.6574463227	15196.2002735345	35569.4508793506	15015.6125049069	25317.7476035158	22847.1381033954	29661.096526552	25306.7861747575	34184.6274837895	18685.3837645804	38558.0249617396	37409.308227707	24923.6896323486
"CE_12:0_[M+Na]1+"	591.5112	0	0	0	0	0	0	0	1597.61788317985	0	0	0	0	0	0
"DG_35:1_[M+H-H2O]1+"	591.5347	447.586346595651	0	0	0	0	0	0	0	0	0	108.328735351562	0	0	0
"LPS_22:6_[M+Na]1+"	592.2646	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PC_22:1_[M+H]1+"	592.3973	0	0	0	145.223443800294	0	123.42079671224	9.46605059973685	0.380383274297202	0	89.4722064216072	0	0	866.274780356892	0
"DG_33:4_[M+NH4]1+"	592.4936	0	0	135.714497884115	243.48828125	93.7581176757812	94.7758483886719	0	499.109817008228	636.352644547444	279.366617838542	0	0	0	178.105550130208
"Cer_38:2_[M+H]1+"	592.5663	0	0	0	0	0	0	0	271.305358886719	0	0	0	0	238.719626913265	0
"LPI_16:1_[M+Na]1+"	593.2697	279.175069173177	0	0	0	0	106.297271728516	0	0	0	0	0	162.922403971354	0	0
"LPI_18:4_[M+H]1+"	593.2721	274.060831705729	0	0	0	0	106.297271728516	0	0	0	0	0	162.922403971354	0	0
"DG_36:7_[M+H-H2O]1+"	593.4564	381.706689203437	0	0	0	299.734413094515	0	0	0	0	0	171.997355143229	555.656851665651	0	0
"DG_35:0_[M+H-H2O]1+"	593.5503	0	0	0	0	89.564697265625	0	296.247863769531	0	0	397.822184244792	0	0	0	0
"PC_22:0_[M+H]1+ / PE_25:0_[M+H]1+ / PA_27:1_[M+NH4]1+"	594.4129	1813.20011606013	617.100024684223	0	0	0	0	0	0	0	292.945861816406	1392.0814884361	4549.34178883902	0	0
"LPC-2O_24:0_[M+H]1+"	594.4857	0	205.210998535156	133.086564455267	0	0	0	0	0	15.8185609026504	16.9500529171264	238.194742838542	0	0	0
"DG_33:3_[M+NH4]1+"	594.5092	0	134.656483968099	1761.03315802294	1541.66636524909	2081.01508451229	831.58747418253	0	4431.20779660129	32094.0785747047	1194.09355624461	0	0	0	0
"Cer_38:1_[M+H]1+"	594.582	0	0	0	0	101.282786051432	0	383.320475260417	0	0	0	0	0	0	0
"LPI_16:0_[M+Na]1+"	595.2854	0	0	0	0	0	0	0	0	0	0	0	0	0	218.228495279948
"LPI_18:3_[M+H]1+"	595.2878	0	0	0	0	0	0	0	0	0	0	0	0	0	218.228495279948
"DG_36:6_[M+H-H2O]1+"	595.4721	0	175.51698811849	0	0	0	0	0	0	0	0	0	0	0	0
"LPS_22:4_[M+Na]1+"	596.2959	0	0	0	0	63.4638926188151	0	0	240.789591471354	0	0	0	299.102681477865	795.526945153061	0
"PA_27:0_[M+NH4]1+"	596.4286	0	182.680114746094	0	0	0	0	0	0	220.71962483724	0	229.271855856448	0	0	0
"DG_33:2_[M+NH4]1+"	596.5249	136.61279296875	297.392791765133	296.91567974496	0	239.043465230712	589.690078071589	253.208984375	393.637277079022	226.601623535156	0	383.365125049823	132.093629882236	1828.29101667972	0
"LPI_18:2_[M+H]1+"	597.3034	0	0	132.427012125651	0	0	0	0	0	0	0	0	0	0	0
"DG_36:5_[M+H-H2O]1+"	597.4877	0	160.127756754557	0	22.7722745088886	0	0	0	0	0	0	0	0	0	0
"DG_33:1_[M+NH4]1+"	598.5405	0	105.139790852865	0	0	0	0	0	17.6491107969221	0	0	4914.07955247871	158.959686279297	942.566180063912	206.618367513021
"LPI_18:1_[M+H]1+"	599.3191	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_27:1_[M+Na]1+"	599.3683	45065.7708525927	28160.4635756786	79289.9508909725	69116.0777111283	153615.926332482	55083.8810180626	178241.856333673	64206.6515917531	277068.257029759	100833.240855132	54560.0901246492	20984.7630121523	187392.081079168	23913.3081986461
"DG_36:4_[M+H-H2O]1+"	599.5034	555.214564250666	602.366313966407	0	659.247244611803	200.501509318584	723.013736865256	0	395.658189325677	0	0	239.093075950064	0	0	124.534484863281
"LPI_17:2_[M+NH4]1+"	600.3143	0	0	0	0	0	0	0	118.28071085612	0	0	0	0	0	0
"LPS_22:2_[M+Na]1+"	600.3272	0	0	0	0	0	0	0	118.28071085612	0	0	0	0	0	0
"DG_33:0_[M+NH4]1+"	600.5562	0	0	0	0	0	0	0	0	0	403.780517578125	2875.57953079025	0	0	0
"LPI_18:0_[M+H]1+"	601.3347	135.252512613932	0	0	0	0	0	0	0	0	0	0	0	0	0
"PA_27:0_[M+Na]1+"	601.384	269.14404951403	563.886370407114	1140.04321888085	1653.4411551261	5310.76710737982	1246.90172693786	8384.53977533406	1790.88342690478	9775.45478603199	3924.25990343606	391.591616748844	765.008553599862	9080.575311462	1318.17589790641
"DG_36:3_[M+H-H2O]1+"	601.519	229.544287610456	738.679878835695	1547.80780856092	8755.46121786022	2127.64471738957	3656.68754887489	336.44970703125	2268.27055585387	4362.74797012906	5378.53265428277	193.743672688802	277.773111979167	0	0
"LPI_17:1_[M+NH4]1+"	602.33	0	0	0	136.805857340495	167.720111402949	925.54387834063	0	0	0	190.829162597656	0	0	0	0
"LPS_22:1_[M+Na]1+"	602.3428	0	0	0	136.805857340495	60.5565694173177	925.54387834063	0	0	0	0	0	0	0	0
"LPI-P_18:0_[M+NH4]1+"	602.3664	198.819977001622	0	111.760314941406	571.608699429521	0	361.751898047871	296.091003417969	415.422064868063	690.974670144914	471.657229398851	226.371398925781	172.746805826823	0	0
"DG_34:6_[M+NH4]1+"	602.4779	0	0	0	236.178873697917	0	0	0	55.9506581624349	0	320.994364420573	1061.19873393113	0	0	0
"Cer_40:2_[M+H-H2O]1+"	602.5871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_36:2_[M+H-H2O]1+"	603.5347	513.819023992761	746.448841302446	2150.00518607721	14424.6381712256	5634.68149381991	6505.18620145707	943.870389103567	7038.77203388513	11085.4371489046	15765.8358353541	2713.05597409687	513.791866896747	0	0
"LPI_17:0_[M+NH4]1+"	604.3456	0	0	6614.84509137965	335.802083333333	8472.27872769765	257.059834798177	4513.13995681645	8718.00260811897	14810.1168331297	1151.44538944348	604.437197705055	0	0	0
"LPS_22:0_[M+Na]1+"	604.3585	2872.35238754609	0	6614.84509137965	379.028442382812	8472.27872769765	286.816817516726	4513.13995681645	8718.00260811897	14810.1168331297	1151.44538944348	1767.02999274359	15.1046117689443	18439.8826539367	213.123006184896
"LPI-O_18:0_[M+NH4]1+"	604.382	2872.35238754609	197.503194173177	6614.84509137965	1116.40928746022	8472.27872769765	893.120434493522	4513.13995681645	583.643047237494	14810.1168331297	1350.01149263476	1767.02999274359	1064.63340272831	18439.8826539367	430.175525132714
"DG_34:5_[M+NH4]1+"	604.4936	144.19081624349	0	0	0	185.639282226562	0	0	0	0	0	0	0	0	0
"Cer_40:1_[M+H-H2O]1+"	604.6027	0	189.195536295573	0	0	0	70.5438639322917	0	0	0	215.024169921875	0	199.662556966146	433.785794005102	0
"2H-IS_PG_U"	604.688	0	0	121.695251464844	0	0	0	0	0	0	0	0	0	216.193498883929	0
"LPI_17:2_[M+Na]1+"	605.2697	0	342.770063986915	0	0	0	0	0	0	0	0	0	0	0	273.808790044863
"DG_36:1_[M+H-H2O]1+"	605.5503	0	190.174296061198	0	233.529988606771	106.498280843099	0	0	0	158.577962239583	1242.46936649854	0	0	0	0
"2H-IS_PG_U"	605.6941	0	0	81.331298828125	0	0	236.031819661458	0	0	0	0	0	268.381022135417	0	0
"2H-IS_PA_U"	605.6949	0	0	81.331298828125	0	0	236.031819661458	0	0	0	0	0	268.381022135417	0	0
"2H-IS_PI_U"	605.6951	0	0	81.331298828125	0	0	236.031819661458	0	0	0	0	0	268.381022135417	0	0
"PE_26:1_[M+H]1+ / PA_28:2_[M+NH4]1+"	606.4129	0	0	140.372009277344	241.706420898438	216.118103027344	210.336079915365	553.966141984009	189.814798990885	437.897812897449	206.546854654948	0	248.508422851562	5945.78576675822	279.889709472656
"DG_34:4_[M+NH4]1+"	606.5092	144.094746907552	117.305196126302	76.842280069987	0	100.233927408854	0	0	4020.73012769914	0	0	0	0	0	0
"Cer_39:2_[M+H]1+"	606.582	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"2H-IS_PG_U"	606.7002	0	0	157.664408365885	323.665840815784	149.540323893229	0	0	0	0	317.598409016927	0	0	0	307.635091324277
"2H-IS_PA_U"	606.701	0	0	129.18657430013	323.665840815784	149.540323893229	0	0	0	0	317.598409016927	0	0	0	307.635091324277
"2H-IS_PI_U"	606.7012	0	0	129.18657430013	323.665840815784	149.540323893229	0	0	0	0	317.598409016927	0	0	0	307.635091324277
"LPI_17:1_[M+Na]1+"	607.2854	0	0	0	0	0	0	0	26.5701400412198	0	0	0	133.266591389974	0	0
"LPI-P_18:0_[M+Na]1+"	607.3218	0	0	0	0	0	0	0	0	0	0	321.156529028792	0	0	0
"DG_37:7_[M+H-H2O]1+"	607.4721	10416.2286497218	4627.02419931923	62.8846486409505	0	0	0	0	0	91.9635925292969	0	8639.43674905182	18847.5608507237	575.090122767857	1811.20921602799
"DG_36:0_[M+H-H2O]1+"	607.566	0	0	0	0	83.6338500976562	0	0	181.013509114583	20.2050075888031	0	0	0	273.613938934949	0
"2H-IS_PG_U"	607.7059	0	365.955909395547	417.460247565304	259.244059244792	197.476352035632	0	301.131612141927	0	240.105552812824	501.821589687393	641.354794334607	538.876469794616	318.655871332908	319.438699300281
"2H-IS_PA_U"	607.7067	0	365.955909395547	417.460247565304	259.244059244792	197.476352035632	0	301.131612141927	0	240.105552812824	501.821589687393	641.354794334607	538.876469794616	318.655871332908	319.438699300281
"2H-IS_PI_U"	607.707	0	365.955909395547	417.460247565304	259.244059244792	197.476352035632	0	301.131612141927	0	240.105552812824	501.821589687393	641.354794334607	538.876469794616	318.655871332908	319.438699300281
"PE_26:0_[M+H]1+ / PA_28:1_[M+NH4]1+"	608.4286	642.707896534583	0	109.47758992513	0	218.192077636719	0	0	195.370340983073	0	0	415.089520449479	572.753751579921	581.061420504809	0
"LPC_24:0_[M+H]1+"	608.465	1411.49009468014	191.245788574219	0	944.178147702913	9758.73441167891	1636.7867676628	0	36700.0767744059	12025.8660818232	1083.930867093	8527.42648254147	3673.52927184388	14537.345623014	0
"DG_34:3_[M+NH4]1+"	608.5249	389.970626239789	246.342623621059	112.981597900391	0	349.673747564632	115.931233723958	0	97.1329345703125	1214.19968289293	226.305033365885	477.355858991801	192.235880533854	0	0
"Cer_39:1_[M+H]1+"	608.5976	0	0	0	340.458908731043	286.496626301504	388.162044655866	307.331034342448	198.701395670573	0	0	0	266.543172200521	0	0
"2H-IS_PG_U"	608.7117	372.037427886159	0	240.804524739583	0	0	0	153.451314290365	71.8028310139974	569.51724689729	0	396.000733163898	290.022054036458	949.563775510204	594.764808956367
"2H-IS_PA_U"	608.7125	372.037427886159	0	240.804524739583	0	0	0	239.3447265625	71.8028310139974	569.51724689729	0	396.000733163898	290.022054036458	949.563775510204	594.764808956367
"2H-IS_PI_U"	608.7127	372.037427886159	0	240.804524739583	0	0	0	239.3447265625	71.8028310139974	569.51724689729	0	396.000733163898	290.022054036458	949.563775510204	594.764808956367
"LPI_17:0_[M+Na]1+"	609.301	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI-O_18:0_[M+Na]1+"	609.3374	150.262969970703	0	0	0	142.076904296875	0	0	0	95.5112915039062	0	0	107.711802164714	0	0
"DG_37:6_[M+H-H2O]1+"	609.4877	252.430460611979	0	0	0	1696.73427294618	0	0	10020.3504335463	2724.88152554075	0	1579.46328222773	0	574.730588329082	0
"2H-IS_PG_U"	609.716	0	0	0	0	0	0	0	0	0	0	214.741821289062	0	0	105.300872802734
"2H-IS_PA_U"	609.7169	0	0	0	0	0	0	0	0	0	0	214.741821289062	0	0	105.300872802734
"2H-IS_PI_U"	609.7171	0	0	0	0	0	0	0	0	0	0	214.741821289062	0	0	105.300872802734
"LPI_18:4_[M+NH4]1+"	610.2987	353.213470519457	0	0	0	0	0	0	0	0	0	115.571899414062	0	0	0
"PA_28:0_[M+NH4]1+"	610.4442	266.738421545652	0	30.6479784480648	0	0	0	0	0	0	0	19.92290637476	466.682087310112	0	3.49000048510262
"DG_34:2_[M+NH4]1+"	610.5405	2526.36565339243	3444.48896947687	4536.27460737075	10455.1257495371	7365.76834324204	2967.10158888385	4055.39446623887	3190.74874502785	8405.82748011899	9606.04351803673	14638.446890034	985.824723532088	748.632573341837	184.931966145833
"2H-IS_PG_U"	610.7196	0	0	0	0	0	168.258209228516	0	0	0	0	0	0	0	225.653198242188
"2H-IS_PI_U"	610.7206	0	0	0	0	0	168.258209228516	0	0	0	0	0	0	0	225.653198242188
"PA_28:2_[M+Na]1+"	611.3683	350.535458703259	186.668518066406	348.509998991163	888.406386830728	112.492120383279	998.878364665272	1871.46951430397	495.721238370465	574.771408832346	1141.60743235713	178.145263671875	1778.15902306349	8777.89800422762	676.811735913518
"PG_24:0_[M+H]1+"	611.3919	833.127945474478	163.733022054036	237.988068411136	555.4699708541	440.985815998441	534.469458418208	774.939064027996	308.959461299495	383.826897313332	1141.60743235713	451.673517852657	210.998763608466	4727.13255054477	302.982544410367
"DG_37:5_[M+H-H2O]1+"	611.5034	45.8880157470703	0	0	0	0	0	0	0	0	0	0	172.149240567259	0	0
"LPI_18:3_[M+NH4]1+"	612.3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"DG_34:1_[M+NH4]1+"	612.5562	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376	8842.88152130225	5758.86126316721	6784.29419379848	5824.61870244791	19527.4824516926	25382.3479515025	27433.3322713263	4135.81223427561	577.765664859694	0
"CE_14:1_[M+NH4]1+"	612.5714	6587.35994301438	7288.71829911016	5936.50121906214	17308.974616376	8842.88152130225	5758.86126316721	6784.29419379848	5824.61870244791	19527.4824516926	25382.3479515025	27433.3322713263	4135.81223427561	248.111985809949	209.869466145833
"LPI_19:1_[M+H]1+"	613.3347	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"LPI-P_20:0_[M+H]1+"	613.3711	284.010559082031	0	183.298569123345	230.8173828125	0	208.919637044271	0	0	541.998250945695	0	0	0	648.888363514507	188.205729166667
"PA_28:1_[M+Na]1+"	613.384	284.010559082031	0	102.957794189453	230.8173828125	182.888753255208	208.919637044271	0	0	541.998250945695	619.956404133834	0	0	648.888363514507	206.496765136719
"DG_37:4_[M+H-H2O]1+"	613.519	0	0	0	0	0	0	0	0	0	0	168.542724609375	0	0	0
"LPI_18:2_[M+NH4]1+"	614.33	0	0	0	0	0	208.78184000651	0	77.6422831217448	0	0	0	0	0	0
"DG_34:0_[M+NH4]1+"	614.5718	861.269861389781	2734.60931919487	9841.46220238717	10080.3954530199	22077.9039579904	3808.08508288731	15720.5133577961	17422.7032823669	20337.2217742482	33203.2847988968	7733.24073736114	283.212532694601	476.991589604592	0
"CE_14:0_[M+NH4]1+"	614.5871	2238.25376375624	2734.60931919487	9841.46220238717	10080.3954530199	22077.9039579904	3808.08508288731	15720.5133577961	17422.7032823669	20337.2217742482	33203.2847988968	7733.24073736114	1237.46860883218	0	0
"LPI_18:4_[M+Na]1+"	615.2541	162.961903889974	0	91.6044108072917	0	114.927805582682	0	0	0	0	0	0	0	0	0
"LPI_19:0_[M+H]1+"	615.3504	0	0	0	0	0	0	0	0	0	0	237.276611328125	0	0	0
"LPI-O_20:0_[M+H]1+"	615.3868	216.872477213542	382.280463560882	219.770543603823	222.637349446615	588.809562762103	134.674682617188	485.521801858892	0	1422.41473226468	808.667029312599	218.11582438151	527.044129102101	679.806999362245	227.119140625
"PA_28:0_[M+Na]1+"	615.3996	216.872477213542	309.685849069172	0	193.121459960938	463.1923848838	134.674682617188	342.091339898712	192.1591796875	1422.41473226468	808.667029312599	195.13857014974	527.044129102101	279.248883928571	227.119140625
"DG_37:3_[M+H-H2O]1+"	615.5347	0	0	228.415852864583	0	103.19438680013	191.377604166667	0	0	0	298.856302897135	0	0	0	0
"LPI_18:1_[M+NH4]1+"	616.3456	0	0	0	257.420166015625	0	0	65.7969156901042	0	0	0	0	0	0	0
"DG_35:6_[M+NH4]1+"	616.4936	5171.02525446545	2086.85033656853	0	150.075012207031	0	0	0	0	0	270.033711751302	1283.68111815808	3078.70477563822	0	0
"Cer_41:2_[M+H-H2O]1+"	616.6027	0	0	0	0	527.265225240301	0	213.006388346354	0	0	0	365.630614667281	0	0	0
"LPI_18:3_[M+Na]1+"	617.2697	248757.521402294	102810.180130103	17943.0846643242	0	0	697.783157181696	0	429.31663492366	0	252.058024088542	109051.478976826	270826.231370423	0	60916.7979600364
"DG_38:9_[M+H-H2O]1+"	617.4564	129.778167724609	98.6170145670573	0	0	0	0	0	0	0	0	0	0	0	170.091064453125
"CE_14:1_[M+Na]1+"	617.5268	0	0	0	0	103.070180257161	169.261474609375	0	0	192.31689453125	0	181.800333658854	0	0	0
"DG_37:2_[M+H-H2O]1+"	617.5503	0	0	0	266.760579427083	0	270.992053450557	288.231363932292	119.069020589193	0	0	0	0	0	0
"LPI_18:0_[M+NH4]1+"	618.3613	0	0	0	0	0	528.244127313419	229.203063964844	163.739034016927	247.98301188151	0	255.196716308594	0	832.752578289017	0
"DG_35:5_[M+NH4]1+"	618.5092	0	0	0	111.207021077474	0	0	0	0	0	0	0	0	0	0
"Cer_41:1_[M+H-H2O]1+"	618.6184	130.417836507161	0	0	0	126.41259765625	0	0	0	0	0	0	0	0	0
"LPI_18:2_[M+Na]1+"	619.2854	2542.72540780085	921.977624189563	110.611185709635	0	0	0	0	0	87.2486877441406	200.116491788042	448.075554305952	3519.70009256201	0	557.880177213758
"LPI_20:5_[M+H]1+"	619.2878	2542.72540780085	921.977624189563	105.488047281901	0	0	0	0	0	222.684460990969	200.116491788042	380.477166053251	3519.70009256201	0	467.190677212502
"DG_38:8_[M+H-H2O]1+"	619.4721	0	0	0	0	197.0244140625	0	0	0	0	256.094482421875	0	0	0	0
"CE_14:0_[M+Na]1+"	619.5425	0	355.385620829917	0	0	0	0	259.64687093099	96.1692606608073	234.778889973958	0	0	0	0	0
"DG_37:1_[M+H-H2O]1+"	619.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"PE_27:1_[M+H]1+ / PA_29:2_[M+NH4]1+"	620.4286	0	0	0	489.976290033715	107.139139811198	0	0	0	433.584391224591	228.681396484375	0	275.052469889323	2809.55388797298	0
"PE-P_28:0_[M+H]1+"	620.465	0	0	0	121.179260253906	0	0	245.098003262181	0	0	0	0	0	0	0
"DG_35:4_[M+NH4]1+"	620.5249	151.953369140625	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cer_40:2_[M+H]1+"	620.5976	0	0	0	0	0	0	0	146.379669189453	0	0	0	0	0	167.181717934345
"LPI_18:1_[M+Na]1+"	621.301	173.450798140591	0	0	0	70.3723754882812	207.873833418718	0	161.548055013021	0	0	0	0	0	223.66353170363
"LPI_20:4_[M+H]1+"	621.3034	84.9159019116529	0	0	0	0	207.873833418718	0	158.92797513323	0	0	0	0	0	219.470438639323
"DG_38:7_[M+H-H2O]1+"	621.4877	192.720886230469	0	0	0	124.444956461589	200.700215657552	506.875090222215	0	158.508127848307	0	377.66610082833	0	2251.81584821429	0
"DG_37:0_[M+H-H2O]1+"	621.5816	0	0	0	183.523545441873	167.966247558594	0	0	455.786134456945	0	0	0	0	0	0
"PC_24:0_[M+H]1+ / PE_27:0_[M+H]1+ / PA_29:1_[M+NH4]1+"	622.4442	0	0	0	0	0	0	0	0	0	0	0	0	0	146.608907063802
"PE-O_28:0_[M+H]1+"	622.4806	48341.4070009533	10391.2412480232	207.355244954427	0	0	0	0	0	0	0	7876.24833697586	41555.4804998801	926.701371173469	3498.55529897397
"DG_35:3_[M+NH4]1+"	622.5405	0	242.798846189281	103.568155924479	151.57563273112	0	0	0	194.799865722656	0	0	0	291.418273925781	410.834781568878	0
"Cer_40:1_[M+H]1+"	622.6133	0	0	0	0	0	167.30322265625	0	0	458.350064136538	0	0	0	372.308832908163	0
"LPI_18:0_[M+Na]1+"	623.3167	0	0	0	0	29.2643432617188	0	85.4595845540365	115.415344238281	0	0	0	0	0	166.193003336589
"LPI_20:3_[M+H]1+"	623.3191	0	0	0	0	0	0	102.809163411458	115.415344238281	0	0	0	0	0	166.193003336589
"DG_38:6_[M+H-H2O]1+"	623.5034	19404.0619705644	1988.63299262539	0	0	0	0	0	379.598266601562	110.827779134115	0	525.475620987306	16837.9087511885	535.61276307398	0
"PS_24:0_[M+H]1+"	624.3871	267.40919639432	296.777708297852	124.619171142578	0	119.842203776042	226.478434244792	140.133270263672	142.248046875	275.761065793026	0	0	268.381870235708	1250.19975823032	333.990574409569
"PA_29:0_[M+NH4]1+"	624.4599	373286.634159145	122518.734387535	205.843217714224	273.00205485026	0	0	111.04502360026	9404.09960034865	0	0	374134.621097275	883149.445233616	0	684.976538572317
"DG_35:2_[M+NH4]1+"	624.5562	0	123.646514892578	0	0	91.4834582354842	0	0	0	0	358.442667643229	204.261108398438	0	0	230.756103515625
"LPI_20:2_[M+H]1+"	625.3347	245.415384928385	0	0	0	0	0	0	0	0	0	180.68564860026	0	0	0
"PA_29:2_[M+Na]1+"	625.384	358.614013671875	0	0	0	0	0	0	297.352620442708	0	0	0	0	0	331.817693809853
"PG_25:0_[M+H]1+"	625.4075	0	0	0	0	165.106821695964	0	349.371512582914	453.537027994792	460.8641108718	0	0	0	194.735630580357	0
"DG_38:5_[M+H-H2O]1+"	625.519	0	0	112.849594310054	185.881612141927	168.636423746745	0	0	0	0	0	0	0	0	0
"DG_36:8_[M+NH4]1+"	626.4779	13124.6207546514	5415.17834353739	0	0	716.371433814091	0	303.841084798177	1619.6606974898	1664.67029770881	305.385294596354	10880.2921202576	23893.8686940665	0	509.550676402205
"DG_35:1_[M+NH4]1+"	626.5718	0	0	0	0	0	0	105.911265055339	0	0	605.460113691858	3062.0217499576	0	1129.88554859884	0
"CE_15:1_[M+NH4]1+"	626.5871	0	0	0	41.0147498146524	184.525370279948	0	0	152.559894167253	0	537.453498856052	3062.0217499576	0	1129.88554859884	0
"LPI_20:1_[M+H]1+"	627.3504	0	4485.3135840523	355.280005854154	10098.8622234012	5218.58625243733	11291.2108832471	6522.18251662202	541.555397377336	16816.9802886916	14816.8907730033	92.5836690266927	0	1310.00188305381	1429.00486607698
"PA_29:1_[M+Na]1+"	627.3996	0	0	0	197.245625813802	177.869262695312	144.125447591146	315.171595892164	538.217425102548	220.418334960938	240.236389160156	114.367095947266	0	984.334493532516	0
"DG_38:4_[M+H-H2O]1+"	627.5347	0	1301.04222721738	0	0	470.28779092681	225.677001953125	225.812764485677	0	281.548685709635	311.246337890625	632.932018427448	136.386098225911	0	0
"PG_24:0_[M+NH4]1+"	628.4184	526.65234375	597.198524484348	0	509.118148587585	270.673672539779	248.85813654405	0	494.398062088042	658.563635164197	252.161824544271	408.25660175068	174.085144042969	3510.05239288194	593.144741418109
"DG_36:7_[M+NH4]1+"	628.4936	10316.3697096486	3261.8939605752	185.260192871094	227.47998046875	208.901346842448	0	0	0	262.729072276785	0	11620.8521055702	10682.5575302855	0	0
"DG_35:0_[M+NH4]1+"	628.5875	1.48784044238825	73.7505137125651	442.071228380643	350.201944986979	3459.34877582977	317.817007345594	314.185667545578	6391.33164249326	4249.27648788101	5639.47628732682	8026.03592822167	0	0	0
"CE_15:0_[M+NH4]1+"	628.6027	517.225615861196	936.436798298213	1125.76852456116	582.098718563425	3459.34877582977	872.09443317987	1533.8271022754	6391.33164249326	4249.27648788101	5639.47628732682	8026.03592822167	0	0	0
"LPI_20:0_[M+H]1+"	629.366	0	0	0	0	0	137.693050283925	0	0	0	0	0	0	0	0
"PA_29:0_[M+Na]1+"	629.4153	0	0	135.617146809896	587.222546706092	0	0	247.77149372651	159.974466959635	176.855285644531	0	321.922574221125	186.917663574219	1281.57457840815	276.901247818351
