"name"	"mz"	"01_sample"	"02_sample"	"03_sample"	"04_sample"
"PC_26:0_[M+H]1+ / PE_29:0_[M+H]1+ / PA_31:1_[M+NH4]1+"	650.4755	0	0	264.043313642362	177.243204752604
"PE-O_30:0_[M+H]1+"	650.5119	0	0	0	0
"PC-2O_28:0_[M+H]1+"	650.5483	0	0	0	0
"DG_37:3_[M+NH4]1+"	650.5718	0	192.857963063413	2217.79682893672	3636.03375031451
"Cer_42:1_[M+H]1+"	650.6446	242.631998697917	1599.35158751728	3152.85475305443	1502.51153698392
"LPI_20:0_[M+Na]1+"	651.348	0	0	178.222473144531	0
"PA_31:3_[M+Na]1+"	651.3996	0	168.654276529948	0	0
"PG_27:1_[M+H]1+"	651.4232	0	247.556477864583	0	0
"PG-P_28:0_[M+H]1+"	651.4595	0	0	0	0
"DG_40:6_[M+H-H2O]1+"	651.5347	0	0	0	325.262587906069
"PS_26:0_[M+H]1+"	652.4184	0	0	0	0
"PA_31:0_[M+NH4]1+"	652.4912	336.851013183594	0	272.373945135994	391.493109129895
"DG_38:9_[M+NH4]1+"	652.4936	336.851013183594	0	272.373945135994	391.493109129895
"DG_37:2_[M+NH4]1+"	652.5875	8.34662259959127	0	129.160036037535	119.881691403923
"CE_17:2_[M+NH4]1+"	652.6027	491.450351719283	331.853134221723	576.165411258729	977.254491342868
"LPI_22:2_[M+H]1+"	653.366	0	0	0	0
"PA_31:2_[M+Na]1+"	653.4153	211.330518178418	0	116.023996988932	375.857872514694
"PG_27:0_[M+H]1+"	653.4388	278.678285253787	0	0	314.648907402438
"PG-O_28:0_[M+H]1+"	653.4752	0	0	286.095343997512	149.206583658854
"DG_40:5_[M+H-H2O]1+"	653.5503	0	408.362951404174	0	0
"PG_26:1_[M+NH4]1+"	654.4341	193.124003092448	0	0	0
"DG_38:8_[M+NH4]1+"	654.5092	0	0	87.280019124349	307.466674804688
"DG_37:1_[M+NH4]1+"	654.6031	14.4794206015057	959.288815600861	5707.7106996112	3619.91507288283
"CE_17:1_[M+NH4]1+"	654.6184	618.755594940675	2068.12952471996	5707.7106996112	15311.917685366
"LPI_22:1_[M+H]1+"	655.3817	0	0	0	186.664611816406
"PA_31:1_[M+Na]1+"	655.4309	0	0	0	0
"DG_40:4_[M+H-H2O]1+"	655.566	0	689.532094496141	0	0
"PE_30:4_[M+H]1+ / PA_32:5_[M+NH4]1+"	656.4286	237.786356608073	134.649642843397	0	0
"PG_26:0_[M+NH4]1+"	656.4497	119.009653727214	147.94389851888	0	0
"DG_38:7_[M+NH4]1+"	656.5249	10564.6138395095	5714.11275120495	272.772781688519	0
"TG_36:0_[M+NH4]1+"	656.5824	0	16278.7691212421	154.813598632812	5030.1156614697
"DG_37:0_[M+NH4]1+"	656.6188	75.9604339599609	120.430253933501	2692.11852624655	1767.3115493094
"CE_17:0_[M+NH4]1+"	656.634	141.706756591797	864.409174650855	2692.11852624655	1767.3115493094
"LPI_22:0_[M+H]1+"	657.3973	0	0	0	0
"PA_31:0_[M+Na]1+"	657.4466	0	108.573689778646	0	302.425387190208
"CE_17:2_[M+Na]1+"	657.5581	0	2.54142429236191	0	0
"DG_40:3_[M+H-H2O]1+"	657.5816	128.628153483073	4553.39210739768	0	465.404462185833
"PE_30:3_[M+H]1+ / PA_32:4_[M+NH4]1+"	658.4442	203.896952311198	149.503834668394	15.5408085947433	23365.9898809248
"DG_38:6_[M+NH4]1+"	658.5405	3847.72996610709	1472.14898801105	99.4219767252604	258.180460611979
"Cer_44:2_[M+H-H2O]1+"	658.6497	0	0	0	0
"PG_26:1_[M+Na]1+"	659.3895	0	0	0	0
"CE_17:1_[M+Na]1+"	659.5738	0	179.927876790365	87.6568196614583	0
"DG_40:2_[M+H-H2O]1+"	659.5973	0	0	0	0
"PS_25:0_[M+Na]1+"	660.3847	0	168.940612792969	0	0
"LPI_21:0_[M+NH4]1+"	660.4082	0	173.868021647135	0	134.340209960938
"PE_30:2_[M+H]1+ / PA_32:3_[M+NH4]1+"	660.4599	488.772672618335	756.218075307876	756.473394417651	0
"PE-P_31:1_[M+H]1+"	660.4963	0	0	0	429.794045367176
"DG_38:5_[M+NH4]1+"	660.5562	109.970326741536	308.18614234647	0	853.262975800828
"Cer_44:1_[M+H-H2O]1+"	660.6653	0	0	0	0
"PA_32:5_[M+Na]1+"	661.384	302.909912109375	0	0	0
"PG_26:0_[M+Na]1+"	661.4051	177.978678385417	0	43.4310118625855	0
"TG_36:0_[M+Na]1+"	661.5378	245.300435384115	0	148.886220296224	0
"CE_17:0_[M+Na]1+"	661.5894	0	0	0	0
"DG_40:1_[M+H-H2O]1+"	661.6129	0	0	0	0
"LPI_22:6_[M+NH4]1+"	662.33	99.334706624349	0	173.632466634115	0
"PC_27:1_[M+H]1+ / PE_30:1_[M+H]1+ / PA_32:2_[M+NH4]1+"	662.4755	0	0	1581.94645437176	0
"PC-P_28:0_[M+H]1+ / PE-O_31:1_[M+H]1+"	662.5119	0	0	120.562119891209	0
"DG_38:4_[M+NH4]1+"	662.5718	225.623742358362	0	238.252661159139	166.235310872396
"CE_18:4_[M+NH4]1+"	662.5871	488.549062611547	0	248.623709988185	371.361694335938
"PA_32:4_[M+Na]1+"	663.3996	0	0	0	0
"PG_28:2_[M+H]1+"	663.4232	154722.710376917	56412.3188181495	251253.85918419	116818.191004461
"DG_41:7_[M+H-H2O]1+"	663.5347	0	0	204.813796375359	0
"SM_31:1_[M+H]1+"	663.5436	0	0	186.745401302242	0
"DG_40:0_[M+H-H2O]1+"	663.6286	0	0	0	288.239196777344
"PS_27:1_[M+H]1+"	664.4184	0	404.81026027038	95.7409762346337	10966.7827343984
"PS-P_28:0_[M+H]1+"	664.4548	73537.839438159	34484.1083058973	110145.370145682	51152.1396453471
"PC_27:0_[M+H]1+ / PE_30:0_[M+H]1+ / PA_32:1_[M+NH4]1+"	664.4912	70365.0528479332	102.977984408143	7920.35313377977	0
"PC-O_28:0_[M+H]1+ / PE-O_31:0_[M+H]1+"	664.5276	0	0	0	0
"PE-2O_32:0_[M+H]1+"	664.564	272.387923134472	0	0	0
"DG_38:3_[M+NH4]1+"	664.5875	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095
"CE_18:3_[M+NH4]1+"	664.6027	34219.807969824	30800.9054209826	48757.4341907934	96336.4279870095
"Cer_43:1_[M+H]1+"	664.6602	0	0	0	0
"LPI_21:0_[M+Na]1+"	665.3636	0	0	0	0
"PA_32:3_[M+Na]1+"	665.4153	581.430583624573	0	0	281.261813429222
"PG_28:1_[M+H]1+"	665.4388	13435.9246978957	140.810627396245	19709.8989504732	8116.7192574388
"PG-P_29:0_[M+H]1+"	665.4752	13435.9246978957	5061.54583821712	19709.8989504732	8116.7192574388
"DG_41:6_[M+H-H2O]1+"	665.5503	0	0	116.323791503906	0
"LPI_22:4_[M+NH4]1+"	666.3613	0	0	0	0
"PS_27:0_[M+H]1+"	666.4341	0	187.330912272135	0	0
"PS-O_29:1_[M+H]1+"	666.4704	441.395369242408	161.819264729818	0	198.816080729167
"PA_32:0_[M+NH4]1+"	666.5068	0	0	0	0
"DG_38:2_[M+NH4]1+"	666.6031	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021
"CE_18:2_[M+NH4]1+"	666.6184	3526272.73709976	3923162.22978853	4730913.14958064	4968849.85456021
"LPI_22:6_[M+Na]1+"	667.2854	264.137939453125	0	0	33.1208428536582
"PA_32:2_[M+Na]1+"	667.4309	218.704616527654	0	385.877218852691	335.19886087088
"PG_28:0_[M+H]1+"	667.4545	0	0	89.5152689615885	0
"PG-O_29:0_[M+H]1+"	667.4908	0	0	0	0
"CE_18:4_[M+Na]1+"	667.5425	0	0	0	0
"DG_41:5_[M+H-H2O]1+"	667.566	0	0	0	129.121663411458
"PG_27:1_[M+NH4]1+"	668.4497	7035.64494001522	12550.9052331405	4959.2642137086	40292.2090062514
"PG-P_28:0_[M+NH4]1+"	668.4861	0	0.612785447802423	0	0
"DG_39:8_[M+NH4]1+"	668.5249	0	131.184753417969	0	0
"DG_38:1_[M+NH4]1+"	668.6188	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404
"CE_18:1_[M+NH4]1+"	668.634	603039.343736077	909852.169768059	1235143.15350936	1473756.62108404
"PA_32:1_[M+Na]1+"	669.4466	434.078588134708	200.615221625321	0	2890.84650813699
"DG_42:11_[M+H-H2O]1+"	669.4877	0	0	0	0
"CE_18:3_[M+Na]1+"	669.5581	450.59526440728	703.798894485607	0	0
"DG_41:4_[M+H-H2O]1+"	669.5816	0	0	0	0
"LPI_22:2_[M+NH4]1+"	670.3926	9196.21719261557	4481.38734197298	197.509699628853	0
"PE_31:4_[M+H]1+ / PA_33:5_[M+NH4]1+"	670.4442	687.609612848994	45.7259479334634	163.476287841797	12024.1565223193
"PG_27:0_[M+NH4]1+"	670.4654	33809.0506134988	15108.555300671	6753.4916757606	12024.1565223193
"PG-O_28:0_[M+NH4]1+"	670.5017	8691.78437490765	193.550984700521	0	511.47092109805
"DG_39:7_[M+NH4]1+"	670.5405	8691.78437490765	4546.67226383206	0	0
"TG_37:0_[M+NH4]1+"	670.598	0	220.008646647135	0	0
"DG_38:0_[M+NH4]1+"	670.6344	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211
"CE_18:0_[M+NH4]1+"	670.6497	32784.7183459607	43677.8479426412	81683.7221484214	78808.5180772211
"LPI_22:4_[M+Na]1+"	671.3167	0	0	0	0
"PA_32:0_[M+Na]1+"	671.4622	11846.8766604943	3815.3547905644	848.981049167782	2024.10851589274
"DG_42:10_[M+H-H2O]1+"	671.5034	0	0	0	0
"CE_18:2_[M+Na]1+"	671.5738	10441.0045351191	22679.8725064211	33605.7698132442	35040.8036430148
"DG_41:3_[M+H-H2O]1+"	671.5973	332.149081264247	22679.8725064211	33605.7698132442	35040.8036430148
"PS_26:1_[M+Na]1+"	672.3847	0	0	92.5098978678385	0
"LPI_22:1_[M+NH4]1+"	672.4082	222.399637858073	235.923938497151	123.48447672526	24376.9950218479
"PE_31:3_[M+H]1+ / PA_33:4_[M+NH4]1+"	672.4599	1016.47755621495	125.952443440755	204.132282117124	310.682696988597
"DG_39:6_[M+NH4]1+"	672.5562	99.2974554547027	586.728674501962	15435.5190041032	15848.9186277993
"PG_27:1_[M+Na]1+"	673.4051	0	175.378457305992	0	225.822296488517
"PG-P_28:0_[M+Na]1+"	673.4415	305.792134116874	819.484331359391	521.841930880745	6705.14920803025
"DG_42:9_[M+H-H2O]1+"	673.519	763.163850144187	1708.24684745368	574.20243586103	0
"SM_32:2_[M+H]1+"	673.5279	24.8252870567186	105.415224100346	574.20243586103	0
"CE_18:1_[M+Na]1+"	673.5894	1399.34553933258	3327.12201285242	9452.63042866535	9708.61096739667
"DG_41:2_[M+H-H2O]1+"	673.6129	9.93509523431972	53.9384527368072	249.29424351452	182.610762204625
"PS_26:0_[M+Na]1+"	674.4004	0	0	0	0
"LPI_22:0_[M+NH4]1+"	674.4239	0	0	0	0
"PC_28:2_[M+H]1+ / PE_31:2_[M+H]1+ / PA_33:3_[M+NH4]1+"	674.4755	0	0	0	0
"PE-P_32:1_[M+H]1+"	674.5119	0	0	0	0
"DG_39:5_[M+NH4]1+"	674.5718	0	2.82080477249842	43.219180256478	3758.84244464474
"LPI_22:2_[M+Na]1+"	675.348	264.387145996094	0	0	0
"PA_33:5_[M+Na]1+"	675.3996	0	0	0	0
"PG_27:0_[M+Na]1+"	675.4208	0	0	0	187.808482661619
"PG-O_28:0_[M+Na]1+"	675.4571	255.363464355469	0	0	224.935506184896
"DG_42:8_[M+H-H2O]1+"	675.5347	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987
"SM_32:1_[M+H]1+"	675.5436	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987
"TG_37:0_[M+Na]1+"	675.5534	19287.917879024	17704.0076361932	28918.9716620043	21995.7985717987
"CE_18:0_[M+Na]1+"	675.6051	0	0	190.492696126302	0
"DG_41:1_[M+H-H2O]1+"	675.6286	0	0	0	0
"2H-IS_CE_[M+NH4]1+"	675.681	35148.0526841812	10931.4499181253	4489.64974468829	483.03662109375
"PS_28:2_[M+H]1+"	676.4184	0	0	0	275.741727383959
"PC_28:1_[M+H]1+ / PE_31:1_[M+H]1+ / PA_33:2_[M+NH4]1+"	676.4912	0	0	0	0
"PC-P_29:0_[M+H]1+ / PE-O_32:1_[M+H]1+"	676.5276	275.99598892414	49.1800615789326	11022.1705109935	488.682109675445
"DG_39:4_[M+NH4]1+"	676.5875	0	0	0	0
"Cer_44:2_[M+H]1+"	676.6602	10508.5751957756	312.796547135885	0	0
"2H-IS_CE_[M+NH4]1+"	676.6961	10508.5751957756	1655.15444017627	13289.7243423976	6822.24720834764
"LPI_22:1_[M+Na]1+"	677.3636	0	0	0	0
"PA_33:4_[M+Na]1+"	677.4153	88.1118774414062	0	0	233.957478841146
"PG_29:2_[M+H]1+"	677.4388	166.763946533203	0	136.396993001302	186.825480143229
"PG-P_30:1_[M+H]1+"	677.4752	0	0	0	0
"DG_42:7_[M+H-H2O]1+"	677.5503	0	0	553.557937663928	0
"SM_32:0_[M+H]1+"	677.5592	0	0	553.557937663928	0
"DG_41:0_[M+H-H2O]1+"	677.6442	0	171.585917154948	0	0
"2H-IS_CE_[M+NH4]1+"	677.6896	1012.18259470063	1311.47041032122	5014.05509952864	2196.94484791
"PS_28:1_[M+H]1+"	678.4341	98.541737874349	0	107.474751790365	2397.35142043486
"PS-P_29:0_[M+H]1+"	678.4704	66300.8627245011	56766.2426433153	39445.975764338	89195.3075716345
"PC_28:0_[M+H]1+ / PE_31:0_[M+H]1+ / PA_33:1_[M+NH4]1+"	678.5068	66300.8627245011	56766.2426433153	290.282833756635	280.846214803244
"DG_40:10_[M+NH4]1+"	678.5092	66300.8627245011	279.754240253717	0.470711457417709	0
"PC-O_29:0_[M+H]1+ / PE-O_32:0_[M+H]1+"	678.5432	189.537923177083	0	0	129.766092936198
"PE-2O_33:0_[M+H]1+"	678.5796	132.60258992513	0	0	0
"DG_39:3_[M+NH4]1+"	678.6031	104.406239827474	0	1994.09704488298	204.771592055553
"Cer_44:1_[M+H]1+"	678.6759	0	0	50.1317107837313	0
"2H-IS_CE_[M+NH4]1+"	678.6934	0	0	353.545878924385	0
"LPI_22:0_[M+Na]1+"	679.3793	0	0	0	0
"PA_33:3_[M+Na]1+"	679.4309	659.291750407473	370.210746908718	0	0
"PG_29:1_[M+H]1+"	679.4545	659.291750407473	369.255618227756	0	0
"PG-O_30:1_[M+H]1+"	679.4908	21160.0746893165	18213.3670270917	13051.5338383376	28684.0201394151
"DG_42:6_[M+H-H2O]1+"	679.566	0	52.8428192138672	0	0
"PS_28:0_[M+H]1+ / PG_28:2_[M+NH4]1+"	680.4497	1153531.49390508	332.828269699789	1565970.48985654	873535.662628915
"PS-O_29:0_[M+H]1+"	680.4861	1787706.8950264	726223.274504741	1902449.55409425	984080.465869633
"PA_33:0_[M+NH4]1+"	680.5225	0	181.738886744646	225.161591948167	0
"DG_40:9_[M+NH4]1+"	680.5249	0	149.882215250496	151.959333676434	0
"DG_39:2_[M+NH4]1+"	680.6188	104.106609100449	2844.88573951504	8497.62998532055	7876.55997744044
"PA_33:2_[M+Na]1+"	681.4466	271.361796061198	0	149.176289249592	121.999450683594
"PG_29:0_[M+H]1+"	681.4701	592277.971853831	227076.047612138	798670.725577987	317884.152219053
"PG-O_30:0_[M+H]1+"	681.5065	592277.971853831	227076.047612138	798670.725577987	317884.152219053
"DG_42:5_[M+H-H2O]1+"	681.5816	0	0	119.393290201823	0
"PE_32:5_[M+H]1+ / PA_34:6_[M+NH4]1+"	682.4442	0	282.356952302523	161.926900227865	0
"PG_28:1_[M+NH4]1+"	682.4654	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957
"PG-P_29:0_[M+NH4]1+"	682.5017	78161.5843597861	38688.3742260772	127151.902012233	51147.1471608957
"DG_40:8_[M+NH4]1+"	682.5405	0	0	0	0
"TG_38:1_[M+NH4]1+"	682.598	906.561205841409	19270.1081548874	119.540370287817	634.123085164799
"DG_39:1_[M+NH4]1+"	682.6344	156.725209554036	422.662164616617	86.3983561197917	1135.22321198238
"PA_33:1_[M+Na]1+"	683.4622	0	0	0	0
"DG_42:4_[M+H-H2O]1+"	683.5973	0	3899.06899785012	109.281077067057	0
"PE_32:4_[M+H]1+ / PA_34:5_[M+NH4]1+"	684.4599	224.691101074219	59789.608800468	22251.9953331668	124783.067249204
"PG_28:0_[M+NH4]1+"	684.481	15530.470824989	59789.608800468	22251.9953331668	124783.067249204
"PG-O_29:0_[M+NH4]1+"	684.5174	192.293640136719	143.502034505208	0	170.213775634766
"DG_40:7_[M+NH4]1+"	684.5562	204.7353515625	508.208039660551	0	137.201009114583
"TG_38:0_[M+NH4]1+"	684.6137	0	13380.9291263957	0	4028.40971267479
"DG_39:0_[M+NH4]1+"	684.6501	0	0	123.568044026693	227.17860921224
"CE_19:0_[M+NH4]1+"	684.6653	0	203.030334472656	0	243.324910481771
"PG_28:2_[M+Na]1+"	685.4051	443.867017128574	214.290344238281	163.485194053472	0
"PA_33:0_[M+Na]1+"	685.4779	3361.51681169958	22508.7591145925	6042.57287580058	47695.7741377563
"DG_42:3_[M+H-H2O]1+"	685.6129	260.238057454427	2075.66836793897	1283.63848312921	543.454595026845
"PS_27:1_[M+Na]1+"	686.4004	0	161.586446126302	155.818105061849	410.346761067708
"PS-P_28:0_[M+Na]1+"	686.4367	203.17978922526	0	3099.92784593434	0
"PE_32:3_[M+H]1+ / PA_34:4_[M+NH4]1+"	686.4755	140.448649088542	317.778286340812	194.008219401042	4835.32177202751
"PE-P_33:2_[M+H]1+"	686.5119	0	202.228698730469	576.109790779003	4835.32177202751
"DG_40:6_[M+NH4]1+"	686.5718	0	0	0	0
"PA_34:6_[M+Na]1+"	687.3996	0	0	0	0
"PG_28:1_[M+Na]1+"	687.4208	0	0	0	121.880025227865
"PG_30:4_[M+H]1+"	687.4232	0	50.7266489664714	35.4034283734644	157.798299153646
"PG-P_29:0_[M+Na]1+"	687.4571	0	582.997823518872	469.760209754507	190.484696732718
"SM_33:2_[M+H]1+"	687.5436	0	116.799428304036	0	292.144490559896
"TG_38:1_[M+Na]1+"	687.5534	0	116.799428304036	0	0
"DG_42:2_[M+H-H2O]1+"	687.6286	0	202.499532063802	0	519.561155497759
"PS_27:0_[M+Na]1+"	688.416	0	107.593658447266	0	65.2871536457339
"PS-O_29:1_[M+Na]1+"	688.4524	300.61664818684	587.130621659567	387.215716491539	2524.67440173284
"PC_29:2_[M+H]1+ / PE_32:2_[M+H]1+ / PA_34:3_[M+NH4]1+"	688.4912	377.176654166411	185.974792480469	0	0
"PC-P_30:1_[M+H]1+ / PE-O_33:2_[M+H]1+"	688.5276	0	0	0	0
"DG_40:5_[M+NH4]1+"	688.5875	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868
"CE_20:5_[M+NH4]1+"	688.6027	14592.5171504522	169079.118851368	23549.5808632836	76005.5015016868
"PA_34:5_[M+Na]1+"	689.4153	117.678985595703	181.259724934896	0	0
"PG_28:0_[M+Na]1+"	689.4364	282.397318522135	199.085815429688	0	337.824920619966
"PG_30:3_[M+H]1+"	689.4388	282.397318522135	199.085815429688	0	626.886779612373
"PG-O_29:0_[M+Na]1+"	689.4728	0	0	0	361.644744137648
"SM_33:1_[M+H]1+"	689.5592	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318
"TG_38:0_[M+Na]1+"	689.5691	11847.6615041122	10851.1536035299	17568.2818971313	10567.5349048318
"CE_19:0_[M+Na]1+"	689.6207	4672.50244334491	72702.3473819073	11975.8340239831	36366.05624707
"DG_42:1_[M+H-H2O]1+"	689.6442	0	93.5699725441946	0	0
"PS_29:2_[M+H]1+"	690.4341	0	312.119840784951	0	84.9013671875
"PS-P_30:1_[M+H]1+"	690.4704	296.147580777902	0	0	0
"PC_29:1_[M+H]1+ / PE_32:1_[M+H]1+ / PA_34:2_[M+NH4]1+"	690.5068	126.815612792969	0	0	0
"PC-O-30:1_[M+H]1+ / PE-O_33:1_[M+H]1+"	690.5432	0	28.7608910774115	4548.07802601612	17.3565947082202
"DG_40:4_[M+NH4]1+"	690.6031	193114.21964891	348130.447965322	344038.73259256	533849.560103427
"CE_20:4_[M+NH4]1+"	690.6184	193114.21964891	348130.447965322	344038.73259256	533849.560103427
"PA_34:4_[M+Na]1+"	691.4309	18596.6194180253	16987.4108005667	40.1547527115578	0
"PG_30:2_[M+H]1+"	691.4545	0	0	0	0
"PG-P_31:1_[M+H]1+"	691.4908	0	0	0	0
"SM_33:0_[M+H]1+"	691.5749	0	388.23720968029	0	347.818196614583
"DG_42:0_[M+H-H2O]1+"	691.6599	0	0	0	0.139198596028595
"PS_29:1_[M+H]1+"	692.4497	0	372.842434676487	0	0
"PS-O_30:1_[M+H]1+"	692.4861	801.466489780468	478.605473243834	794.270974595809	2221.27278075579
"PC_29:0_[M+H]1+ / PE_32:0_[M+H]1+ / PA_34:1_[M+NH4]1+"	692.5225	238.55064996597	0	0	0
"PC-O-30:0_[M+H]1+ / PE-O_33:0_[M+H]1+"	692.5589	0	0	0	0
"DG_40:3_[M+NH4]1+"	692.6188	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388
"CE_20:3_[M+NH4]1+"	692.634	13407.0560052512	21880.8559215622	28337.3084718587	36901.0660328388
"PA_34:3_[M+Na]1+"	693.4466	0	299.080139775268	0	0
"PG_30:1_[M+H]1+"	693.4701	0	0	0	0
"PG-O_31:1_[M+H]1+"	693.5065	0	0	0	227.83632405599
"CE_20:5_[M+Na]1+"	693.5581	0	385.504595136249	0	0
"DG_43:6_[M+H-H2O]1+"	693.5816	280.874857584635	282.798075358073	135.614390055339	297.093200683594
"PS_29:0_[M+H]1+ / PG_29:2_[M+NH4]1+"	694.4654	0	0	0	0
"PS-O_30:0_[M+H]1+ / PG-P_30:1_[M+NH4]1+"	694.5017	16396.8336960871	14609.9849532682	32026.1294298058	21621.3682808629
"PA_34:0_[M+NH4]1+"	694.5381	0	0	0	0
"DG_40:2_[M+NH4]1+"	694.6344	0	209.968892415365	1921.65624076196	440.866465005574
"CE_20:2_[M+NH4]1+"	694.6497	0	209.968892415365	1921.65624076196	457.980595076757
"PA_34:2_[M+Na]1+"	695.4622	0	0	0	447.54988795788
"PG_30:0_[M+H]1+"	695.4858	10337.848814061	722.144255175888	13133.8647844148	6511.51511618115
"DG_44:12_[M+H-H2O]1+"	695.5034	106403.159931332	44662.9148268802	13133.8647844148	6511.51511618115
"PG-O_31:0_[M+H]1+"	695.5221	106403.159931332	44662.9148268802	7145.5823109702	170.147695261087
"CE_20:4_[M+Na]1+"	695.5738	0	215.84814453125	650.705445065295	657.032349361353
"DG_43:5_[M+H-H2O]1+"	695.5973	228.459493001302	0	87.5907810166753	88.5725964881366
"PE_33:5_[M+H]1+ / PA_35:6_[M+NH4]1+"	696.4599	0	69.7477555919661	175.326538085938	165.939849853516
"PG_29:1_[M+NH4]1+"	696.481	0	415.356562865617	170.128285725911	169.328783323065
"PE-P_34:4_[M+H]1+"	696.4963	40082.2546386942	415.356562865617	900.503976173322	591.909867527605
"PG-O_30:1_[M+NH4]1+"	696.5174	40082.2546386942	18754.1831024959	2563.3449872611	380.288214411692
"TG_39:1_[M+NH4]1+"	696.6137	0	195.359395345052	0	0
"DG_40:1_[M+NH4]1+"	696.6501	0	172.701680501302	152.758728027344	94.0007527669271
"CE_20:1_[M+NH4]1+"	696.6653	0	179.733478869716	168.413482666016	437.279832170004
"PA_34:1_[M+Na]1+"	697.4779	183.538798014323	0	0	0
"DG_44:11_[M+H-H2O]1+"	697.519	4819.24282509977	278.985427897819	315.817337658931	0
"CE_20:3_[M+Na]1+"	697.5894	168.823059082031	1706.20459466872	0	0
"DG_43:4_[M+H-H2O]1+"	697.6129	0	0	0	0
"PS_28:2_[M+Na]1+"	698.4004	893.815491113112	2895.75274142094	588.531753882241	18773.6395435814
"PC_30:4_[M+H]1+ / PE_33:4_[M+H]1+ / PA_35:5_[M+NH4]1+"	698.4755	341.594670725506	2162.0581446452	253.446584368824	11332.5719616554
"PG_29:0_[M+NH4]1+"	698.4967	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644
"PE-O_34:4_[M+H]1+"	698.5119	3530.41555465545	2817.29253879894	3520.51224133831	16443.4044390644
"PG-O_30:0_[M+NH4]1+"	698.533	1440.31753477623	386774.561036359	0	51368.6013972689
"DG_41:7_[M+NH4]1+"	698.5718	0	146.645935414418	0	0
"TG_39:0_[M+NH4]1+"	698.6293	0	198.207173665365	0	0
"DG_40:0_[M+NH4]1+"	698.6657	0	70.0853424072266	0	0
"CE_20:0_[M+NH4]1+"	698.681	0	248.340563750225	0	0
"PI_24:0_[M+H]1+"	699.4079	486.85739639148	0	587.081639917924	5214.31304001551
"PG_29:2_[M+Na]1+"	699.4208	227.779687879173	0	325.538881842855	5214.31304001551
"PG-P_30:1_[M+Na]1+"	699.4571	0	218.438252766927	0	1939.48483650786
"PA_34:0_[M+Na]1+"	699.4935	317.817027903247	0	218.86366780599	4266.26666512707
"DG_44:10_[M+H-H2O]1+"	699.5347	262.485819498698	132011.913779109	0	21998.4601781507
"CE_20:2_[M+Na]1+"	699.6051	0	191.082173665365	0	0
"DG_43:3_[M+H-H2O]1+"	699.6286	0	0	0	0
"PS_28:1_[M+Na]1+"	700.416	0	0	0	433.285256266085
"PS_30:4_[M+H]1+"	700.4184	0	0	0	404.694099487599
"PS-P_29:0_[M+Na]1+"	700.4524	0	0	0	29.3388636004268
"PC_30:3_[M+H]1+ / PE_33:3_[M+H]1+ / PA_35:4_[M+NH4]1+"	700.4912	472.867417358766	3124.02147481304	10703.9174088739	36025.4375082623
"PE-O_34:3_[M+H]1+"	700.5276	722.636809477049	25458.5080063596	1087.42888189135	961.294778945394
"DG_41:6_[M+NH4]1+"	700.5875	203.266520182292	0	0	0
"PA_35:6_[M+Na]1+"	701.4153	0	117.38623046875	0	0
"PG_29:1_[M+Na]1+"	701.4364	0	233.503093763324	0	0
"PG_31:4_[M+H]1+"	701.4388	0	233.503093763324	0	0
"PG-O_30:1_[M+Na]1+"	701.4728	241.50185139974	276.62754313151	2996.55197424855	11644.7063185815
"DG_44:9_[M+H-H2O]1+"	701.5503	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435
"SM_34:2_[M+H]1+"	701.5592	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435
"TG_39:1_[M+Na]1+"	701.5691	27787.5772929187	37950.0843384167	63368.9143593426	39662.0605795435
"CE_20:1_[M+Na]1+"	701.6207	0	0	0	0
"DG_43:2_[M+H-H2O]1+"	701.6442	0	0	0	0
"PS_28:0_[M+Na]1+"	702.4317	0	0	0	0
"PS_30:3_[M+H]1+"	702.4341	0	0	0	0
"PS-O_29:0_[M+Na]1+"	702.468	201.758668140125	0	494.763854600892	453.007169286585
"PC_30:2_[M+H]1+ / PE_33:2_[M+H]1+ / PA_35:3_[M+NH4]1+"	702.5068	1724.1299883503	155.328542073568	64068.2368512715	46541.5955597759
"PC-P_31:1_[M+H]1+ / PE-O_34:2_[M+H]1+"	702.5432	8776.38116090228	10651.9937575682	22962.5323277929	12970.5759845966
"DG_41:5_[M+NH4]1+"	702.6031	0	0	0	296.850728352865
"PA_35:5_[M+Na]1+"	703.4309	165.974568684896	424.765759246254	0	0
"PG_29:0_[M+Na]1+"	703.4521	0	423.852192475433	0	0
"PG_31:3_[M+H]1+"	703.4545	0	259.057328393183	0	0
"PG-O_30:0_[M+Na]1+"	703.4884	0	0	25533.0226300933	19547.9441057825
